Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2063149)  : , -0.029, -0.020, 0.046, -14.000, -5.000, 29.000, 0.569, -0.415, -0.437, 0.560, 69, 76, 98, 248, 161, 1381
I (2063159)  : , -0.050, -0.002, 0.031, -19.000, -5.000, 33.000, 0.569, -0.415, -0.437, 0.560, 69, 78, 99, 247, 159, 1382
I (2063169)  : , -0.056, 0.007, 0.036, -21.000, -4.000, 35.000, 0.569, -0.415, -0.437, 0.560, 72, 76, 99, 249, 162, 1383
I (2063179)  : , -0.062, 0.011, 0.031, -23.000, -10.000, 22.000, 0.568, -0.416, -0.437, 0.560, 71, 75, 98, 248, 162, 1384
I (2063189)  : , -0.073, 0.036, 0.010, -18.000, -1.000, 16.000, 0.568, -0.416, -0.436, 0.560, 73, 77, 100, 249, 163, 1385
I (2063199)  : , -0.100, 0.078, -0.012, -17.000, 6.000, 17.000, 0.568, -0.417, -0.436, 0.560, 71, 75, 98, 248, 162, 1386
I (2063209)  : , -0.122, 0.089, -0.017, -36.000, 0.000, 22.000, 0.568, -0.417, -0.436, 0.559, 69, 73, 98, 248, 162, 1387
I (2063219)  : , -0.128, 0.057, -0.017, -32.000, -9.000, 22.000, 0.568, -0.418, -0.436, 0.559, 69, 76, 99, 248, 158, 1388
I (2063229)  : , -0.106, -0.010, -0.024, -29.000, -15.000, 13.000, 0.568, -0.418, -0.437, 0.559, 71, 68, 98, 248, 160, 1389
I (2063239)  : , -0.068, -0.086, -0.024, -3.000, 0.000, -22.000, 0.568, -0.418, -0.437, 0.559, 74, 80, 100, 250, 161, 1390
I (2063249)  : , -0.048, -0.097, -0.036, -1.000, 13.000, -35.000, 0.568, -0.418, -0.438, 0.559, 69, 75, 98, 248, 166, 1391
I (2063259)  : , -0.073, -0.043, -0.047, 1.000, 13.000, -63.000, 0.567, -0.417, -0.438, 0.558, 68, 77, 98, 248, 161, 1392
I (2063269)  : , -0.099, 0.058, -0.072, 22.000, -14.000, -70.000, 0.568, -0.418, -0.438, 0.558, 66, 76, 98, 247, 162, 1393
I (2063279)  : , -0.072, 0.117, -0.076, 23.000, 7.000, -46.000, 0.568, -0.418, -0.438, 0.557, 71, 76, 98, 255, 162, 1394
I (2063289)  : , -0.022, 0.108, -0.046, 18.000, 3.000, -38.000, 0.568, -0.418, -0.438, 0.557, 71, 81, 105, 253, 148, 1395
I (2063299)  : , -0.011, 0.037, -0.040, 17.000, 6.000, -30.000, 0.568, -0.418, -0.438, 0.557, 67, 75, 99, 248, 162, 1396
I (2063309)  : , 0.000, -0.056, -0.047, 27.000, -7.000, -34.000, 0.568, -0.418, -0.438, 0.557, 69, 80, 98, 248, 167, 1397
I (2063319)  : , 0.013, -0.116, -0.040, 41.000, -3.000, -35.000, 0.568, -0.418, -0.439, 0.557, 73, 75, 98, 245, 161, 1398
I (2063329)  : , 0.020, -0.130, -0.040, 50.000, -4.000, -43.000, 0.568, -0.417, -0.440, 0.557, 71, 77, 98, 250, 162, 1399
I (2063339)  : , 0.018, -0.089, -0.028, 55.000, -7.000, -41.000, 0.568, -0.417, -0.440, 0.557, 74, 81, 105, 254, 172, 1400
I (2063349)  : , 0.038, -0.022, 0.006, 52.000, 0.000, -33.000, 0.568, -0.417, -0.440, 0.557, 69, 76, 98, 249, 162, 1401
I (2063359)  : , 0.058, 0.021, 0.036, 43.000, 12.000, -21.000, 0.568, -0.417, -0.439, 0.557, 69, 76, 83, 250, 161, 1402
I (2063369)  : , 0.051, 0.047, 0.062, 32.000, 13.000, -23.000, 0.568, -0.417, -0.439, 0.557, 69, 77, 99, 249, 162, 1403
I (2063379)  : , 0.044, 0.060, 0.080, 15.000, 6.000, 5.000, 0.568, -0.417, -0.439, 0.558, 69, 78, 98, 248, 162, 1404
I (2063389)  : , 0.039, 0.028, 0.093, 2.000, 6.000, 3.000, 0.568, -0.417, -0.438, 0.558, 74, 82, 106, 253, 166, 1405
I (2063399)  : , 0.046, -0.006, 0.108, -3.000, -18.000, 4.000, 0.568, -0.417, -0.438, 0.558, 71, 76, 98, 248, 162, 1406
I (2063409)  : , 0.046, -0.006, 0.108, -12.000, -13.000, 7.000, 0.568, -0.417, -0.438, 0.559, 74, 76, 98, 248, 161, 1407
I (2063419)  : , 0.087, -0.039, 0.074, 2.000, -6.000, 1.000, 0.567, -0.417, -0.437, 0.559, 69, 75, 99, 248, 156, 1408
I (2063429)  : , 0.113, -0.024, 0.076, 1.000, -7.000, 6.000, 0.567, -0.417, -0.437, 0.560, 69, 75, 99, 248, 151, 1409
I (2063439)  : , 0.126, 0.008, 0.066, -7.000, 8.000, 18.000, 0.568, -0.417, -0.437, 0.560, 73, 80, 105, 250, 166, 1410
I (2063449)  : , 0.126, 0.008, 0.066, -8.000, 3.000, 42.000, 0.568, -0.417, -0.436, 0.561, 69, 76, 99, 248, 162, 1411
I (2063459)  : , 0.110, 0.032, 0.067, 4.000, 10.000, 43.000, 0.568, -0.417, -0.436, 0.561, 71, 76, 96, 248, 161, 1412
I (2063469)  : , 0.042, -0.018, 0.057, 8.000, -10.000, 30.000, 0.568, -0.417, -0.435, 0.561, 69, 73, 99, 247, 162, 1413
I (2063479)  : , 0.038, -0.032, 0.059, 1.000, -6.000, 15.000, 0.567, -0.416, -0.435, 0.561, 75, 76, 99, 246, 162, 1414
I (2063489)  : , 0.019, -0.002, 0.040, 5.000, 2.000, 12.000, 0.567, -0.416, -0.435, 0.562, 75, 77, 106, 255, 166, 1415
I (2063499)  : , 0.019, -0.002, 0.040, -8.000, -17.000, 9.000, 0.567, -0.417, -0.435, 0.562, 69, 77, 99, 247, 162, 1416
I (2063509)  : , 0.013, 0.031, 0.052, -16.000, -13.000, 29.000, 0.567, -0.417, -0.435, 0.562, 71, 73, 98, 250, 162, 1417
I (2063519)  : , 0.031, 0.054, 0.052, -25.000, 0.000, 22.000, 0.567, -0.417, -0.434, 0.562, 69, 76, 98, 248, 162, 1418
I (2063529)  : , 0.017, 0.073, 0.034, -21.000, -3.000, 21.000, 0.568, -0.417, -0.434, 0.562, 69, 76, 100, 254, 161, 1419
I (2063539)  : , 0.001, 0.086, 0.031, -29.000, -20.000, 6.000, 0.568, -0.417, -0.433, 0.562, 75, 78, 105, 254, 166, 1420
I (2063549)  : , 0.008, 0.109, 0.021, -31.000, -16.000, 18.000, 0.568, -0.418, -0.433, 0.562, 73, 75, 99, 250, 162, 1421
I (2063559)  : , 0.007, 0.096, 0.014, -30.000, 0.000, 26.000, 0.568, -0.418, -0.432, 0.562, 73, 75, 104, 247, 162, 1422
I (2063569)  : , 0.007, 0.096, 0.014, -24.000, 1.000, 18.000, 0.568, -0.418, -0.432, 0.562, 74, 75, 98, 248, 162, 1423
I (2063579)  : , -0.011, 0.040, 0.000, -15.000, 8.000, 16.000, 0.568, -0.418, -0.432, 0.562, 71, 75, 99, 250, 162, 1424
I (2063589)  : , -0.042, -0.028, -0.021, 2.000, -8.000, -9.000, 0.568, -0.418, -0.433, 0.562, 74, 81, 100, 255, 164, 1425
I (2063599)  : , -0.062, -0.074, -0.032, 2.000, -8.000, -9.000, 0.567, -0.418, -0.433, 0.562, 70, 75, 98, 249, 163, 1426
I (2063609)  : , -0.059, -0.079, -0.031, 9.000, -11.000, -14.000, 0.567, -0.418, -0.433, 0.562, 71, 75, 98, 248, 161, 1427
I (2063619)  : , -0.019, -0.058, -0.019, 10.000, 2.000, -25.000, 0.567, -0.418, -0.434, 0.562, 70, 77, 98, 248, 162, 1428
I (2063629)  : , 0.001, -0.030, -0.014, 6.000, 1.000, -30.000, 0.567, -0.418, -0.434, 0.562, 69, 78, 99, 249, 162, 1429
I (2063639)  : , 0.006, 0.013, -0.017, 6.000, 0.000, -20.000, 0.568, -0.418, -0.433, 0.562, 75, 75, 106, 255, 169, 1430
I (2063649)  : , 0.026, 0.062, -0.016, 6.000, 0.000, -20.000, 0.568, -0.418, -0.433, 0.561, 69, 76, 99, 249, 161, 1431
I (2063659)  : , 0.030, 0.077, -0.013, 2.000, 6.000, -19.000, 0.568, -0.418, -0.433, 0.561, 69, 77, 98, 253, 162, 1432
I (2063669)  : , 0.018, 0.051, -0.020, 6.000, 4.000, -4.000, 0.568, -0.418, -0.433, 0.561, 77, 76, 99, 246, 155, 1433
I (2063679)  : , -0.003, 0.003, -0.027, 12.000, -5.000, -3.000, 0.568, -0.418, -0.433, 0.561, 69, 76, 98, 249, 159, 1434
I (2063689)  : , -0.014, -0.046, -0.029, 23.000, -15.000, -3.000, 0.568, -0.418, -0.434, 0.561, 74, 80, 105, 254, 167, 1435
I (2063699)  : , 0.000, -0.086, -0.022, 23.000, -15.000, -3.000, 0.568, -0.417, -0.434, 0.561, 69, 73, 99, 248, 162, 1436
I (2063709)  : , 0.029, -0.088, -0.022, 23.000, -4.000, -8.000, 0.568, -0.417, -0.434, 0.562, 70, 77, 97, 248, 163, 1437
I (2063719)  : , 0.064, -0.054, -0.011, 18.000, -7.000, -6.000, 0.568, -0.417, -0.434, 0.562, 69, 78, 100, 246, 161, 1438
I (2063729)  : , 0.080, -0.007, 0.000, 27.000, 12.000, 0.000, 0.568, -0.416, -0.433, 0.562, 69, 77, 97, 241, 146, 1439
I (2063739)  : , 0.093, 0.037, -0.009, 20.000, 7.000, -1.000, 0.569, -0.416, -0.433, 0.562, 72, 78, 106, 255, 166, 1440
I (2063749)  : , 0.083, 0.057, -0.008, 20.000, 7.000, -1.000, 0.569, -0.416, -0.433, 0.562, 71, 77, 99, 248, 162, 1441
I (2063759)  : , 0.059, 0.072, -0.001, 16.000, 8.000, -4.000, 0.569, -0.416, -0.432, 0.562, 71, 81, 100, 249, 166, 1442
I (2063769)  : , 0.039, 0.084, 0.001, 11.000, 7.000, 22.000, 0.569, -0.416, -0.432, 0.562, 69, 75, 99, 248, 161, 1443
I (2063779)  : , 0.000, 0.059, -0.001, 22.000, -19.000, 20.000, 0.570, -0.416, -0.432, 0.561, 69, 76, 98, 245, 162, 1444
I (2063789)  : , -0.034, 0.001, -0.004, 24.000, -18.000, 17.000, 0.570, -0.416, -0.433, 0.561, 72, 96, 105, 248, 166, 1445
I (2063799)  : , -0.016, -0.044, 0.000, 24.000, -18.000, 17.000, 0.570, -0.416, -0.433, 0.561, 71, 73, 99, 248, 165, 1446
I (2063809)  : , 0.024, -0.063, 0.014, 24.000, 6.000, 11.000, 0.569, -0.416, -0.433, 0.562, 71, 67, 99, 254, 164, 1447
I (2063819)  : , 0.032, -0.046, 0.032, 16.000, 4.000, 10.000, 0.569, -0.416, -0.433, 0.562, 73, 75, 96, 248, 161, 1448
I (2063829)  : , 0.004, -0.007, 0.037, -1.000, 2.000, 5.000, 0.569, -0.416, -0.432, 0.562, 69, 77, 100, 248, 166, 1449
I (2063839)  : , -0.002, 0.021, 0.037, -9.000, 8.000, 5.000, 0.569, -0.416, -0.432, 0.562, 74, 80, 100, 255, 164, 1450
I (2063849)  : , 0.004, 0.033, 0.039, -9.000, 8.000, 5.000, 0.569, -0.416, -0.432, 0.562, 67, 75, 99, 249, 162, 1451
I (2063859)  : , -0.013, 0.028, 0.031, -5.000, 4.000, -10.000, 0.569, -0.416, -0.432, 0.562, 69, 81, 99, 249, 162, 1452
I (2063869)  : , -0.032, 0.028, 0.022, -7.000, 0.000, -3.000, 0.569, -0.417, -0.432, 0.562, 72, 77, 99, 249, 162, 1453
I (2063879)  : , -0.039, 0.031, 0.012, -5.000, -14.000, -2.000, 0.569, -0.417, -0.432, 0.562, 71, 76, 99, 248, 162, 1454
I (2063889)  : , -0.026, 0.031, 0.006, -4.000, -10.000, 0.000, 0.569, -0.417, -0.432, 0.562, 74, 81, 105, 254, 167, 1455
I (2063899)  : , 0.007, 0.017, 0.011, -4.000, -10.000, 0.000, 0.569, -0.417, -0.432, 0.562, 73, 77, 100, 248, 162, 1456
I (2063909)  : , 0.038, -0.004, 0.013, 1.000, 1.000, -2.000, 0.569, -0.417, -0.432, 0.562, 69, 77, 99, 247, 162, 1457
I (2063919)  : , 0.033, -0.026, 0.017, 6.000, 0.000, -3.000, 0.569, -0.417, -0.432, 0.562, 71, 73, 100, 249, 167, 1458
I (2063929)  : , 0.020, -0.023, 0.012, 8.000, -5.000, -2.000, 0.569, -0.417, -0.432, 0.562, 69, 76, 95, 249, 162, 1459
I (2063939)  : , 0.008, -0.006, 0.009, 1.000, -12.000, -1.000, 0.569, -0.417, -0.432, 0.562, 75, 80, 106, 247, 167, 1460
I (2063949)  : , -0.001, 0.004, 0.011, 1.000, -12.000, -1.000, 0.569, -0.417, -0.432, 0.562, 73, 72, 99, 247, 160, 1461
I (2063959)  : , 0.012, 0.020, 0.008, -14.000, 3.000, -1.000, 0.569, -0.417, -0.432, 0.562, 69, 80, 99, 248, 162, 1462
I (2063969)  : , 0.013, 0.022, 0.009, -17.000, -6.000, 1.000, 0.569, -0.417, -0.432, 0.562, 69, 75, 94, 247, 162, 1463
I (2063979)  : , 0.000, 0.013, -0.003, -14.000, 3.000, 15.000, 0.569, -0.417, -0.432, 0.562, 66, 76, 100, 249, 163, 1464
I (2063989)  : , -0.003, -0.008, -0.018, -13.000, 7.000, 14.000, 0.569, -0.417, -0.432, 0.562, 73, 80, 103, 249, 166, 1465
I (2063999)  : , -0.004, -0.063, -0.023, -13.000, 7.000, 14.000, 0.569, -0.417, -0.432, 0.562, 71, 77, 100, 249, 164, 1466
I (2064009)  : , -0.020, -0.122, -0.028, 10.000, -1.000, 2.000, 0.569, -0.416, -0.433, 0.563, 69, 75, 97, 249, 174, 1467
I (2064019)  : , -0.028, -0.174, -0.033, 20.000, 3.000, -11.000, 0.568, -0.415, -0.433, 0.563, 71, 75, 99, 249, 165, 1468
I (2064029)  : , -0.011, -0.202, -0.021, 22.000, 1.000, 5.000, 0.568, -0.415, -0.434, 0.563, 71, 76, 96, 247, 164, 1469
I (2064039)  : , 0.008, -0.209, -0.003, 18.000, 1.000, -18.000, 0.567, -0.414, -0.435, 0.564, 71, 83, 104, 255, 167, 1470
I (2064049)  : , 0.002, -0.176, 0.001, 18.000, 1.000, -18.000, 0.567, -0.414, -0.435, 0.564, 73, 77, 99, 249, 166, 1471
I (2064059)  : , -0.001, -0.077, -0.002, 10.000, 0.000, -2.000, 0.567, -0.414, -0.435, 0.564, 71, 77, 98, 249, 164, 1472
I (2064069)  : , 0.000, 0.021, 0.011, 10.000, -1.000, 1.000, 0.567, -0.414, -0.434, 0.564, 74, 76, 99, 248, 163, 1473
I (2064079)  : , 0.008, 0.078, 0.022, 7.000, 0.000, 7.000, 0.567, -0.414, -0.434, 0.564, 71, 75, 98, 248, 166, 1474
I (2064089)  : , 0.008, 0.070, 0.012, -1.000, 6.000, 22.000, 0.568, -0.415, -0.434, 0.564, 73, 81, 88, 255, 167, 1475
I (2064099)  : , 0.000, 0.038, 0.010, 2.000, 16.000, 18.000, 0.568, -0.415, -0.434, 0.564, 69, 77, 100, 254, 164, 1476
I (2064109)  : , -0.010, 0.000, 0.031, 8.000, 28.000, 27.000, 0.567, -0.415, -0.434, 0.564, 73, 76, 98, 245, 164, 1477
I (2064119)  : , -0.034, -0.031, 0.081, 10.000, -61.000, -4.000, 0.567, -0.415, -0.434, 0.564, 71, 76, 94, 250, 162, 1478
I (2064129)  : , -0.058, -0.037, 0.067, 7.000, -35.000, 0.000, 0.567, -0.415, -0.434, 0.564, 71, 80, 99, 249, 164, 1479
I (2064139)  : , -0.018, -0.041, -0.007, 20.000, 8.000, -7.000, 0.566, -0.415, -0.434, 0.564, 75, 81, 106, 255, 169, 1480
I (2064149)  : , 0.018, -0.064, 0.010, 18.000, -9.000, -34.000, 0.566, -0.415, -0.434, 0.564, 72, 78, 100, 254, 166, 1481
I (2064159)  : , 0.041, -0.024, 0.026, 5.000, 6.000, -26.000, 0.566, -0.415, -0.434, 0.565, 73, 75, 96, 249, 164, 1482
I (2064169)  : , 0.067, 0.064, 0.014, -3.000, 14.000, -3.000, 0.567, -0.415, -0.433, 0.565, 70, 77, 98, 248, 162, 1483
I (2064179)  : , 0.057, 0.117, 0.016, -5.000, 6.000, 0.000, 0.567, -0.415, -0.433, 0.564, 72, 77, 95, 248, 163, 1484
I (2064189)  : , 0.027, 0.108, 0.008, -21.000, -10.000, 8.000, 0.568, -0.415, -0.433, 0.564, 74, 77, 99, 253, 169, 1485
I (2064199)  : , 0.023, 0.082, -0.009, -21.000, 0.000, 2.000, 0.568, -0.415, -0.433, 0.564, 69, 77, 105, 250, 166, 1486
I (2064209)  : , 0.018, 0.071, -0.014, -16.000, 2.000, 14.000, 0.568, -0.415, -0.432, 0.564, 71, 76, 99, 250, 156, 1487
I (2064219)  : , 0.003, 0.054, -0.024, 3.000, 1.000, 16.000, 0.568, -0.415, -0.432, 0.564, 69, 76, 98, 249, 169, 1488
I (2064229)  : , -0.006, -0.003, -0.028, 15.000, -7.000, 5.000, 0.568, -0.415, -0.433, 0.564, 73, 77, 97, 248, 164, 1489
I (2064239)  : , -0.021, -0.068, -0.038, 24.000, -11.000, -17.000, 0.568, -0.415, -0.433, 0.564, 72, 81, 104, 250, 166, 1490
I (2064249)  : , 0.000, -0.089, -0.034, 29.000, -11.000, -18.000, 0.568, -0.415, -0.433, 0.564, 73, 81, 104, 255, 166, 1491
I (2064259)  : , 0.051, -0.063, -0.010, 30.000, 7.000, -20.000, 0.568, -0.414, -0.433, 0.564, 69, 76, 106, 250, 148, 1492
I (2064269)  : , 0.083, -0.011, 0.012, 26.000, 10.000, -7.000, 0.568, -0.414, -0.433, 0.565, 72, 75, 99, 249, 164, 1493
I (2064279)  : , 0.077, 0.024, 0.023, 22.000, 15.000, 0.000, 0.568, -0.414, -0.432, 0.565, 71, 77, 89, 247, 162, 1494
I (2064289)  : , 0.040, 0.046, 0.022, 12.000, -4.000, 7.000, 0.568, -0.414, -0.432, 0.564, 77, 81, 106, 253, 169, 1495
I (2064299)  : , -0.003, 0.068, 0.014, 5.000, -10.000, 6.000, 0.568, -0.414, -0.432, 0.564, 71, 78, 110, 250, 166, 1496
I (2064309)  : , -0.014, 0.069, 0.020, 8.000, -2.000, 13.000, 0.568, -0.415, -0.432, 0.564, 70, 76, 100, 249, 162, 1497
I (2064319)  : , -0.016, 0.042, 0.011, 5.000, 0.000, 11.000, 0.568, -0.415, -0.432, 0.564, 69, 76, 99, 247, 164, 1498
I (2064329)  : , -0.032, 0.011, 0.003, 0.000, -17.000, -12.000, 0.568, -0.415, -0.432, 0.564, 71, 76, 99, 250, 164, 1499
I (2064339)  : , -0.007, 0.006, 0.002, -7.000, -5.000, -2.000, 0.568, -0.415, -0.432, 0.564, 75, 81, 106, 255, 182, 1500
I (2064349)  : , 0.034, 0.011, 0.016, -11.000, 2.000, -5.000, 0.568, -0.415, -0.432, 0.564, 73, 78, 104, 253, 162, 1501
I (2064359)  : , 0.058, 0.010, 0.030, -13.000, 5.000, -3.000, 0.568, -0.415, -0.431, 0.564, 66, 77, 99, 248, 163, 1502
I (2064369)  : , 0.081, 0.008, 0.028, -18.000, 15.000, 4.000, 0.569, -0.415, -0.431, 0.565, 73, 77, 105, 248, 138, 1503
I (2064379)  : , 0.088, 0.000, 0.030, -19.000, 1.000, 7.000, 0.569, -0.414, -0.431, 0.565, 71, 77, 105, 248, 164, 1504
I (2064389)  : , 0.042, 0.002, 0.017, -18.000, -6.000, -4.000, 0.569, -0.414, -0.431, 0.565, 74, 78, 106, 249, 166, 1505
I (2064399)  : , 0.011, 0.011, -0.003, -18.000, -6.000, 1.000, 0.569, -0.414, -0.431, 0.565, 73, 80, 100, 251, 166, 1506
I (2064409)  : , 0.018, 0.020, -0.008, -14.000, -2.000, 1.000, 0.569, -0.414, -0.430, 0.565, 71, 76, 99, 248, 165, 1507
I (2064419)  : , 0.024, 0.019, -0.004, -17.000, 0.000, 3.000, 0.569, -0.414, -0.430, 0.565, 68, 81, 99, 248, 166, 1508
I (2064429)  : , 0.020, 0.012, -0.023, -14.000, -9.000, 3.000, 0.569, -0.414, -0.430, 0.565, 68, 73, 98, 249, 164, 1509
I (2064439)  : , 0.010, 0.010, -0.027, -5.000, -11.000, 0.000, 0.569, -0.414, -0.430, 0.565, 74, 80, 106, 253, 169, 1510
I (2064449)  : , 0.030, 0.006, -0.022, 2.000, 2.000, 12.000, 0.569, -0.414, -0.430, 0.565, 73, 82, 100, 250, 166, 1511
I (2064459)  : , 0.050, -0.042, -0.018, 13.000, 12.000, 26.000, 0.569, -0.414, -0.430, 0.565, 73, 76, 98, 246, 166, 1512
I (2064469)  : , 0.050, -0.042, -0.018, 18.000, -4.000, 16.000, 0.569, -0.414, -0.430, 0.565, 71, 76, 98, 249, 165, 1513
I (2064479)  : , 0.031, -0.030, -0.019, 20.000, -3.000, 26.000, 0.569, -0.413, -0.430, 0.566, 69, 77, 100, 249, 165, 1514
I (2064489)  : , 0.021, -0.029, -0.017, 25.000, -1.000, 19.000, 0.569, -0.413, -0.430, 0.566, 74, 85, 108, 254, 167, 1515
I (2064499)  : , 0.006, -0.026, -0.021, 26.000, 0.000, 25.000, 0.569, -0.413, -0.430, 0.566, 71, 77, 100, 249, 166, 1516
I (2064509)  : , -0.011, -0.009, -0.020, 26.000, 3.000, 22.000, 0.570, -0.413, -0.431, 0.565, 71, 75, 99, 248, 164, 1517
I (2064519)  : , -0.032, 0.012, -0.016, 21.000, -3.000, 23.000, 0.570, -0.413, -0.431, 0.565, 74, 77, 100, 248, 161, 1518
I (2064529)  : , -0.041, 0.029, -0.010, 23.000, -4.000, 21.000, 0.570, -0.413, -0.431, 0.565, 72, 77, 98, 248, 164, 1519
I (2064539)  : , -0.041, 0.024, 0.001, 18.000, 0.000, 20.000, 0.570, -0.413, -0.431, 0.565, 75, 81, 105, 255, 169, 1520
I (2064549)  : , -0.040, 0.006, 0.016, 14.000, 0.000, 12.000, 0.570, -0.413, -0.431, 0.565, 71, 78, 100, 250, 166, 1521
I (2064559)  : , -0.041, 0.000, 0.017, 12.000, -5.000, 4.000, 0.570, -0.413, -0.431, 0.565, 68, 76, 99, 245, 164, 1522
I (2064569)  : , -0.047, 0.009, 0.011, 0.000, -3.000, -13.000, 0.569, -0.413, -0.431, 0.565, 74, 76, 99, 247, 164, 1523
I (2064579)  : , -0.053, 0.027, 0.012, -2.000, -14.000, -17.000, 0.569, -0.414, -0.431, 0.565, 71, 75, 100, 248, 164, 1524
I (2064589)  : , -0.031, 0.031, 0.012, 0.000, -8.000, -12.000, 0.569, -0.414, -0.431, 0.565, 74, 81, 106, 255, 174, 1525
I (2064599)  : , -0.007, 0.007, 0.020, 0.000, -2.000, -13.000, 0.569, -0.414, -0.431, 0.565, 73, 77, 108, 250, 164, 1526
I (2064609)  : , 0.000, -0.004, 0.013, 0.000, 8.000, -18.000, 0.569, -0.414, -0.431, 0.565, 71, 77, 100, 248, 164, 1527
I (2064619)  : , -0.010, 0.000, 0.014, -6.000, 7.000, -8.000, 0.569, -0.414, -0.431, 0.565, 71, 76, 99, 250, 165, 1528
I (2064629)  : , -0.029, 0.009, 0.014, -1.000, 1.000, -12.000, 0.569, -0.414, -0.431, 0.565, 71, 78, 99, 247, 163, 1529
I (2064639)  : , -0.041, 0.020, 0.002, -7.000, -2.000, 1.000, 0.569, -0.414, -0.431, 0.565, 75, 78, 105, 235, 169, 1530
I (2064649)  : , -0.047, 0.011, -0.007, -6.000, -5.000, -5.000, 0.569, -0.415, -0.431, 0.564, 71, 77, 100, 250, 163, 1531
I (2064659)  : , -0.026, 0.000, -0.002, 5.000, -12.000, -7.000, 0.569, -0.415, -0.431, 0.564, 76, 82, 100, 246, 164, 1532
I (2064669)  : , 0.019, -0.013, 0.002, 11.000, -3.000, -14.000, 0.569, -0.415, -0.431, 0.564, 71, 76, 99, 245, 163, 1533
I (2064679)  : , 0.043, -0.004, 0.002, 13.000, 9.000, -16.000, 0.569, -0.414, -0.431, 0.565, 71, 75, 99, 248, 164, 1534
I (2064689)  : , 0.027, 0.009, 0.006, 6.000, 11.000, -6.000, 0.569, -0.414, -0.431, 0.565, 71, 76, 98, 248, 163, 1535
I (2064699)  : , -0.007, 0.019, 0.006, 6.000, 9.000, 1.000, 0.569, -0.414, -0.431, 0.565, 73, 77, 104, 250, 166, 1536
I (2064709)  : , -0.028, 0.014, 0.007, 2.000, -3.000, 5.000, 0.569, -0.414, -0.431, 0.564, 71, 76, 104, 249, 161, 1537
I (2064719)  : , -0.039, 0.019, 0.001, -4.000, -4.000, 3.000, 0.569, -0.415, -0.431, 0.564, 69, 74, 100, 227, 164, 1538
I (2064729)  : , -0.048, 0.024, -0.003, -5.000, -7.000, -2.000, 0.569, -0.415, -0.431, 0.564, 69, 75, 97, 248, 162, 1539
I (2064739)  : , -0.032, 0.024, -0.001, 0.000, -4.000, 0.000, 0.569, -0.415, -0.431, 0.564, 71, 76, 98, 248, 172, 1540
I (2064749)  : , -0.012, 0.008, 0.002, 2.000, -5.000, -11.000, 0.569, -0.415, -0.431, 0.564, 73, 78, 100, 250, 164, 1541
I (2064759)  : , 0.013, -0.002, 0.004, 5.000, -11.000, -15.000, 0.569, -0.415, -0.431, 0.564, 72, 76, 100, 248, 162, 1542
I (2064769)  : , 0.051, -0.009, 0.019, 5.000, -9.000, -8.000, 0.569, -0.415, -0.431, 0.564, 71, 76, 98, 248, 162, 1543
I (2064779)  : , 0.071, -0.009, 0.026, 9.000, 13.000, -12.000, 0.569, -0.415, -0.431, 0.564, 71, 75, 98, 247, 162, 1544
I (2064789)  : , 0.057, -0.007, 0.021, 1.000, 17.000, 7.000, 0.569, -0.415, -0.431, 0.565, 71, 77, 105, 247, 162, 1545
I (2064799)  : , 0.001, 0.000, 0.016, 0.000, 8.000, -1.000, 0.569, -0.415, -0.431, 0.565, 74, 77, 100, 249, 166, 1546
I (2064809)  : , -0.037, 0.019, 0.004, -2.000, -8.000, 4.000, 0.569, -0.415, -0.431, 0.564, 74, 76, 99, 249, 164, 1547
I (2064819)  : , -0.050, 0.031, -0.009, -2.000, -8.000, 2.000, 0.569, -0.415, -0.431, 0.564, 73, 77, 98, 248, 162, 1548
I (2064829)  : , -0.040, 0.029, -0.007, -1.000, -14.000, 3.000, 0.569, -0.415, -0.431, 0.564, 70, 76, 98, 248, 146, 1549
I (2064839)  : , 0.002, 0.010, -0.008, 0.000, -20.000, -3.000, 0.569, -0.415, -0.431, 0.564, 72, 67, 98, 249, 164, 1550
I (2064849)  : , 0.063, -0.004, 0.000, 10.000, 0.000, -8.000, 0.569, -0.415, -0.430, 0.564, 73, 77, 100, 245, 166, 1551
I (2064859)  : , 0.100, -0.010, 0.018, 11.000, 5.000, -7.000, 0.569, -0.415, -0.430, 0.565, 71, 75, 98, 249, 164, 1552
I (2064869)  : , 0.093, -0.006, 0.022, 10.000, 21.000, -2.000, 0.569, -0.415, -0.430, 0.565, 71, 76, 99, 249, 169, 1553
I (2064879)  : , 0.037, 0.010, 0.014, 0.000, 2.000, 12.000, 0.569, -0.415, -0.430, 0.565, 71, 76, 94, 248, 164, 1554
I (2064889)  : , -0.004, 0.022, 0.004, 0.000, 0.000, 21.000, 0.570, -0.415, -0.430, 0.565, 71, 75, 98, 247, 162, 1555
I (2064899)  : , -0.026, 0.011, 0.003, 3.000, -8.000, 31.000, 0.569, -0.415, -0.430, 0.565, 71, 78, 100, 248, 165, 1556
I (2064909)  : , -0.029, -0.010, -0.002, 4.000, -9.000, 9.000, 0.569, -0.415, -0.430, 0.565, 70, 76, 105, 249, 159, 1557
I (2064919)  : , -0.018, -0.009, -0.004, 4.000, 0.000, 4.000, 0.569, -0.415, -0.430, 0.565, 72, 76, 99, 248, 164, 1558
