Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1995829)  : , -0.058, -0.036, 0.003, -35.000, -2.000, 61.000, 0.612, -0.430, -0.405, 0.526, 74, 95, 97, 250, 221, 1373
I (1995839)  : , -0.042, -0.218, 0.001, 4.000, -2.000, 39.000, 0.611, -0.430, -0.405, 0.527, 74, 96, 97, 247, 227, 1374
I (1995849)  : , -0.024, -0.400, 0.007, 10.000, 12.000, 19.000, 0.610, -0.427, -0.408, 0.528, 72, 97, 96, 251, 227, 1375
I (1995859)  : , -0.003, -0.504, 0.017, 9.000, 4.000, 4.000, 0.609, -0.426, -0.409, 0.530, 73, 98, 104, 255, 233, 1376
I (1995869)  : , -0.001, -0.473, 0.024, 11.000, 1.000, -12.000, 0.609, -0.426, -0.409, 0.530, 75, 97, 98, 255, 228, 1377
I (1995879)  : , -0.016, -0.336, 0.011, 17.000, 2.000, -11.000, 0.608, -0.425, -0.410, 0.530, 74, 95, 94, 255, 222, 1378
I (1995889)  : , -0.021, -0.181, 0.010, 11.000, 0.000, -11.000, 0.607, -0.425, -0.411, 0.531, 74, 96, 98, 255, 225, 1379
I (1995899)  : , -0.016, -0.096, 0.033, 3.000, 0.000, -12.000, 0.607, -0.425, -0.411, 0.531, 71, 95, 96, 253, 228, 1380
I (1995909)  : , -0.010, -0.053, 0.037, -6.000, 9.000, 13.000, 0.607, -0.425, -0.412, 0.531, 77, 102, 98, 255, 231, 1381
I (1995919)  : , -0.024, -0.077, 0.030, -3.000, 2.000, 12.000, 0.607, -0.425, -0.412, 0.531, 75, 99, 99, 255, 230, 1382
I (1995929)  : , -0.027, -0.166, 0.046, 0.000, -4.000, 0.000, 0.605, -0.424, -0.413, 0.532, 73, 95, 97, 254, 227, 1383
I (1995939)  : , 0.000, -0.270, 0.062, 6.000, -1.000, -12.000, 0.605, -0.423, -0.413, 0.533, 73, 95, 93, 253, 227, 1384
I (1995949)  : , 0.031, -0.330, 0.079, 12.000, 4.000, -45.000, 0.604, -0.422, -0.414, 0.534, 74, 95, 95, 250, 226, 1385
I (1995959)  : , 0.043, -0.308, 0.096, 9.000, 0.000, -55.000, 0.603, -0.422, -0.414, 0.535, 77, 99, 104, 255, 230, 1386
I (1995969)  : , 0.038, -0.216, 0.092, 6.000, -9.000, -60.000, 0.603, -0.422, -0.414, 0.535, 75, 97, 98, 253, 228, 1387
I (1995979)  : , 0.029, -0.116, 0.086, -3.000, -21.000, -18.000, 0.603, -0.422, -0.414, 0.536, 74, 97, 97, 247, 226, 1388
I (1995989)  : , 0.031, -0.073, 0.072, -6.000, -29.000, 14.000, 0.603, -0.422, -0.414, 0.536, 76, 95, 97, 253, 227, 1389
I (1995999)  : , 0.044, -0.107, 0.068, -7.000, -31.000, 25.000, 0.602, -0.421, -0.414, 0.537, 75, 95, 95, 250, 226, 1390
I (1996009)  : , 0.053, -0.151, 0.060, -13.000, -22.000, 49.000, 0.602, -0.421, -0.415, 0.537, 76, 99, 98, 255, 228, 1391
I (1996019)  : , 0.033, -0.179, 0.026, -15.000, -4.000, 76.000, 0.602, -0.420, -0.415, 0.538, 76, 98, 98, 255, 226, 1392
I (1996029)  : , 0.000, -0.198, -0.002, -12.000, -5.000, 61.000, 0.601, -0.420, -0.416, 0.538, 74, 96, 95, 250, 228, 1393
I (1996039)  : , -0.019, -0.231, -0.018, -9.000, 2.000, 43.000, 0.601, -0.419, -0.416, 0.539, 75, 95, 94, 250, 226, 1394
I (1996049)  : , -0.010, -0.277, -0.028, -12.000, 30.000, 26.000, 0.600, -0.419, -0.417, 0.539, 74, 95, 98, 253, 227, 1395
I (1996059)  : , 0.000, -0.351, -0.028, -11.000, 34.000, 28.000, 0.600, -0.418, -0.418, 0.540, 77, 103, 95, 254, 230, 1396
I (1996069)  : , 0.003, -0.437, -0.016, -5.000, 31.000, 38.000, 0.599, -0.416, -0.420, 0.540, 78, 97, 98, 254, 228, 1397
I (1996079)  : , 0.020, -0.530, 0.019, 0.000, 14.000, 29.000, 0.598, -0.415, -0.421, 0.542, 69, 94, 95, 253, 227, 1398
I (1996089)  : , 0.021, -0.571, 0.063, 1.000, -23.000, 5.000, 0.596, -0.414, -0.423, 0.543, 75, 95, 105, 250, 226, 1399
I (1996099)  : , 0.024, -0.517, 0.086, 0.000, -19.000, 1.000, 0.595, -0.412, -0.424, 0.544, 75, 96, 100, 250, 213, 1400
I (1996109)  : , 0.004, -0.390, 0.076, 2.000, -3.000, -5.000, 0.594, -0.411, -0.425, 0.545, 78, 99, 100, 255, 230, 1401
I (1996119)  : , -0.067, -0.253, 0.031, -6.000, 8.000, -15.000, 0.593, -0.411, -0.426, 0.546, 75, 99, 105, 249, 225, 1402
I (1996129)  : , -0.146, -0.159, -0.022, -1.000, 0.000, -20.000, 0.593, -0.411, -0.427, 0.546, 74, 98, 98, 245, 230, 1403
I (1996139)  : , -0.170, -0.149, -0.056, 14.000, -2.000, -23.000, 0.592, -0.411, -0.427, 0.545, 74, 95, 97, 253, 227, 1404
I (1996149)  : , -0.126, -0.250, -0.066, 40.000, -4.000, -23.000, 0.592, -0.410, -0.429, 0.546, 74, 95, 105, 255, 225, 1405
I (1996169)  : , 0.087, -0.501, 0.000, 107.000, 16.000, -32.000, 0.590, -0.408, -0.431, 0.547, 75, 97, 98, 255, 228, 1406
I (1996179)  : , 0.144, -0.459, 0.080, 101.000, 1.000, -46.000, 0.589, -0.406, -0.432, 0.549, 74, 95, 100, 253, 227, 1407
I (1996189)  : , 0.143, -0.253, 0.109, 49.000, -18.000, -60.000, 0.589, -0.406, -0.432, 0.550, 73, 94, 97, 254, 227, 1408
I (1996199)  : , 0.112, 0.040, 0.108, 37.000, -30.000, -28.000, 0.589, -0.406, -0.431, 0.550, 75, 95, 96, 250, 225, 1409
I (1996209)  : , 0.084, 0.269, 0.107, 23.000, -8.000, -23.000, 0.589, -0.406, -0.430, 0.550, 77, 99, 100, 255, 231, 1410
I (1996219)  : , 0.047, 0.319, 0.097, 0.000, 40.000, -9.000, 0.590, -0.407, -0.429, 0.550, 74, 97, 97, 255, 228, 1411
I (1996229)  : , -0.003, 0.212, 0.114, -12.000, 5.000, -19.000, 0.590, -0.408, -0.428, 0.550, 74, 95, 90, 253, 226, 1412
I (1996239)  : , -0.021, 0.051, 0.150, -29.000, -17.000, -37.000, 0.589, -0.408, -0.428, 0.550, 78, 95, 95, 255, 225, 1413
I (1996249)  : , 0.000, -0.051, 0.130, -44.000, -26.000, -43.000, 0.589, -0.409, -0.428, 0.551, 74, 94, 95, 250, 227, 1414
I (1996259)  : , 0.041, -0.098, 0.059, -37.000, -11.000, -20.000, 0.589, -0.408, -0.428, 0.551, 74, 95, 94, 250, 227, 1415
I (1996269)  : , 0.089, -0.164, 0.018, -31.000, -7.000, -36.000, 0.588, -0.408, -0.428, 0.552, 68, 98, 98, 255, 227, 1416
I (1996279)  : , 0.126, -0.237, 0.006, -14.000, -9.000, -37.000, 0.588, -0.407, -0.428, 0.552, 70, 95, 95, 255, 218, 1417
I (1996289)  : , 0.132, -0.272, 0.000, 1.000, 25.000, -33.000, 0.588, -0.406, -0.429, 0.553, 74, 94, 96, 250, 227, 1418
I (1996299)  : , 0.108, -0.301, 0.007, 5.000, 36.000, -24.000, 0.588, -0.404, -0.429, 0.554, 73, 94, 95, 247, 225, 1419
I (1996309)  : , 0.052, -0.333, 0.038, 5.000, 25.000, -7.000, 0.587, -0.404, -0.430, 0.555, 74, 94, 94, 249, 230, 1420
I (1996319)  : , 0.041, -0.362, 0.117, 11.000, -6.000, 24.000, 0.586, -0.403, -0.431, 0.556, 74, 99, 97, 255, 228, 1421
I (1996329)  : , 0.080, -0.367, 0.206, -7.000, 4.000, 9.000, 0.585, -0.402, -0.431, 0.558, 75, 95, 95, 250, 227, 1422
I (1996339)  : , 0.134, -0.296, 0.233, -25.000, 21.000, 25.000, 0.584, -0.401, -0.431, 0.559, 74, 95, 95, 249, 226, 1423
I (1996349)  : , 0.142, -0.149, 0.206, -25.000, 24.000, 35.000, 0.583, -0.401, -0.431, 0.560, 73, 94, 95, 250, 222, 1424
I (1996359)  : , 0.132, -0.017, 0.173, -23.000, 8.000, 52.000, 0.583, -0.401, -0.430, 0.561, 73, 93, 95, 255, 226, 1425
I (1996369)  : , 0.113, 0.036, 0.138, -27.000, 2.000, 47.000, 0.583, -0.401, -0.429, 0.562, 75, 97, 97, 254, 227, 1426
I (1996379)  : , 0.088, -0.006, 0.109, -27.000, -2.000, 32.000, 0.583, -0.401, -0.429, 0.562, 74, 95, 95, 250, 225, 1427
I (1996389)  : , 0.088, -0.006, 0.109, -35.000, -6.000, 29.000, 0.582, -0.401, -0.429, 0.563, 74, 95, 93, 250, 226, 1428
I (1996399)  : , 0.093, -0.058, 0.103, -36.000, 4.000, 59.000, 0.582, -0.401, -0.428, 0.563, 74, 115, 98, 245, 228, 1429
I (1996409)  : , 0.078, -0.120, 0.117, -42.000, -1.000, 54.000, 0.582, -0.400, -0.428, 0.564, 75, 95, 96, 249, 233, 1430
I (1996419)  : , 0.048, -0.033, 0.097, -47.000, -16.000, 39.000, 0.582, -0.400, -0.427, 0.565, 74, 95, 97, 255, 220, 1431
I (1996429)  : , 0.000, 0.117, 0.067, -67.000, -5.000, 65.000, 0.582, -0.401, -0.427, 0.565, 74, 94, 97, 253, 221, 1432
I (1996439)  : , -0.062, 0.237, 0.038, -80.000, -5.000, 60.000, 0.582, -0.401, -0.426, 0.565, 74, 94, 95, 250, 225, 1433
I (1996449)  : , -0.119, 0.296, -0.018, -101.000, -16.000, 58.000, 0.582, -0.403, -0.425, 0.564, 74, 95, 95, 250, 224, 1434
I (1996459)  : , -0.144, 0.267, -0.100, -110.000, -30.000, 51.000, 0.583, -0.404, -0.425, 0.563, 74, 94, 95, 253, 227, 1435
I (1996469)  : , -0.131, 0.143, -0.162, -93.000, -5.000, 26.000, 0.583, -0.404, -0.426, 0.562, 74, 95, 97, 254, 219, 1436
I (1996479)  : , -0.108, -0.018, -0.217, -77.000, 7.000, -6.000, 0.584, -0.404, -0.426, 0.561, 74, 95, 95, 250, 227, 1437
I (1996489)  : , -0.070, -0.146, -0.262, -56.000, 4.000, -40.000, 0.584, -0.403, -0.427, 0.560, 74, 94, 96, 250, 228, 1438
I (1996499)  : , 0.011, -0.221, -0.264, 8.000, 7.000, -68.000, 0.584, -0.402, -0.429, 0.560, 73, 93, 97, 253, 195, 1439
I (1996509)  : , 0.092, -0.242, -0.236, 28.000, 25.000, -70.000, 0.585, -0.400, -0.429, 0.560, 74, 94, 95, 250, 227, 1440
I (1996519)  : , 0.112, -0.180, -0.204, 29.000, 24.000, -80.000, 0.585, -0.399, -0.430, 0.560, 75, 95, 95, 253, 227, 1441
I (1996529)  : , 0.110, -0.040, -0.174, 25.000, 13.000, -84.000, 0.586, -0.398, -0.430, 0.560, 74, 94, 95, 255, 225, 1442
I (1996539)  : , 0.099, 0.082, -0.153, 18.000, 5.000, -32.000, 0.586, -0.398, -0.430, 0.559, 74, 94, 95, 249, 205, 1443
I (1996549)  : , 0.072, 0.089, -0.150, 22.000, -4.000, -21.000, 0.587, -0.398, -0.430, 0.559, 74, 95, 93, 248, 230, 1444
I (1996559)  : , 0.086, 0.004, -0.141, 34.000, -9.000, -16.000, 0.588, -0.397, -0.430, 0.559, 74, 94, 95, 250, 227, 1445
I (1996569)  : , 0.146, -0.084, -0.107, 66.000, -8.000, -22.000, 0.588, -0.396, -0.430, 0.559, 75, 95, 97, 254, 225, 1446
I (1996579)  : , 0.194, -0.084, -0.084, 91.000, 8.000, -35.000, 0.589, -0.395, -0.430, 0.559, 73, 94, 99, 253, 225, 1447
I (1996589)  : , 0.206, 0.017, -0.061, 97.000, 5.000, -56.000, 0.589, -0.395, -0.429, 0.559, 74, 93, 94, 250, 213, 1448
I (1996599)  : , 0.222, 0.194, -0.032, 109.000, 0.000, -72.000, 0.590, -0.395, -0.428, 0.559, 74, 95, 95, 253, 227, 1449
I (1996609)  : , 0.239, 0.402, 0.014, 66.000, 28.000, -85.000, 0.591, -0.395, -0.426, 0.559, 68, 94, 96, 253, 227, 1450
I (1996619)  : , 0.220, 0.607, 0.073, 29.000, 14.000, -59.000, 0.593, -0.396, -0.424, 0.559, 75, 95, 97, 247, 228, 1451
I (1996629)  : , 0.183, 0.700, 0.083, 2.000, -8.000, -29.000, 0.595, -0.398, -0.421, 0.558, 73, 94, 95, 254, 225, 1452
I (1996639)  : , 0.169, 0.628, 0.050, -23.000, -33.000, 10.000, 0.596, -0.399, -0.419, 0.557, 74, 95, 95, 250, 245, 1453
I (1996649)  : , 0.191, 0.422, 0.004, -43.000, -30.000, 13.000, 0.597, -0.400, -0.417, 0.556, 74, 95, 96, 249, 227, 1454
I (1996659)  : , 0.237, 0.158, -0.026, -36.000, -17.000, 13.000, 0.598, -0.399, -0.416, 0.557, 74, 95, 97, 254, 215, 1455
I (1996669)  : , 0.289, -0.086, -0.003, -11.000, 29.000, -6.000, 0.599, -0.398, -0.415, 0.557, 76, 95, 98, 255, 226, 1456
I (1996679)  : , 0.313, -0.264, 0.041, -2.000, 34.000, -23.000, 0.599, -0.397, -0.415, 0.558, 74, 94, 95, 253, 227, 1457
I (1996689)  : , 0.302, -0.337, 0.057, -1.000, 45.000, -41.000, 0.598, -0.395, -0.415, 0.560, 74, 97, 95, 250, 226, 1458
I (1996699)  : , 0.249, -0.317, 0.068, 8.000, 37.000, -45.000, 0.598, -0.394, -0.415, 0.561, 74, 95, 96, 255, 222, 1459
I (1996709)  : , 0.194, -0.230, 0.057, 0.000, -6.000, -30.000, 0.598, -0.393, -0.415, 0.562, 75, 97, 96, 250, 227, 1460
I (1996719)  : , 0.150, -0.088, 0.026, -6.000, -16.000, -24.000, 0.598, -0.392, -0.415, 0.563, 73, 97, 97, 255, 227, 1461
I (1996729)  : , 0.131, 0.064, -0.011, -14.000, -25.000, -9.000, 0.598, -0.392, -0.415, 0.563, 73, 96, 97, 255, 231, 1462
I (1996739)  : , 0.159, 0.142, -0.037, -30.000, -28.000, 25.000, 0.599, -0.392, -0.414, 0.563, 71, 95, 99, 249, 207, 1463
I (1996749)  : , 0.242, 0.119, -0.053, -42.000, -15.000, 31.000, 0.600, -0.391, -0.413, 0.563, 74, 95, 96, 243, 229, 1464
I (1996759)  : , 0.316, 0.017, -0.072, -37.000, 4.000, 42.000, 0.601, -0.390, -0.412, 0.563, 75, 95, 96, 250, 204, 1465
I (1996769)  : , 0.343, -0.153, -0.077, -17.000, 21.000, 46.000, 0.601, -0.389, -0.412, 0.564, 76, 97, 97, 254, 234, 1466
I (1996779)  : , 0.339, -0.320, -0.060, 17.000, 24.000, 18.000, 0.600, -0.386, -0.412, 0.566, 75, 95, 104, 250, 213, 1467
I (1996789)  : , 0.321, -0.392, -0.026, 30.000, 17.000, 10.000, 0.600, -0.384, -0.413, 0.567, 75, 95, 95, 254, 226, 1468
I (1996799)  : , 0.278, -0.361, -0.012, 29.000, 2.000, 1.000, 0.600, -0.382, -0.413, 0.568, 74, 95, 88, 250, 227, 1469
I (1996809)  : , 0.249, -0.241, 0.006, 34.000, -9.000, 1.000, 0.600, -0.381, -0.413, 0.569, 74, 94, 95, 250, 221, 1470
I (1996819)  : , 0.246, -0.110, 0.036, 28.000, -8.000, 7.000, 0.600, -0.380, -0.413, 0.570, 77, 97, 98, 254, 228, 1471
I (1996829)  : , 0.237, 0.004, 0.042, 19.000, 5.000, 10.000, 0.601, -0.379, -0.412, 0.570, 76, 95, 97, 248, 225, 1472
I (1996839)  : , 0.209, 0.084, 0.053, 4.000, 19.000, 12.000, 0.601, -0.379, -0.411, 0.571, 75, 94, 98, 250, 228, 1473
I (1996849)  : , 0.169, 0.116, 0.074, 0.000, 35.000, 23.000, 0.602, -0.379, -0.410, 0.571, 74, 95, 96, 254, 225, 1474
I (1996859)  : , 0.123, 0.071, 0.097, -3.000, 36.000, 25.000, 0.602, -0.379, -0.409, 0.572, 74, 103, 95, 249, 216, 1475
I (1996869)  : , 0.113, -0.017, 0.121, -10.000, 20.000, 41.000, 0.602, -0.379, -0.409, 0.572, 75, 97, 99, 254, 228, 1476
I (1996879)  : , 0.144, -0.117, 0.154, -23.000, -19.000, 72.000, 0.601, -0.379, -0.408, 0.573, 74, 95, 96, 250, 219, 1477
I (1996889)  : , 0.169, -0.214, 0.173, -13.000, -50.000, 70.000, 0.601, -0.378, -0.408, 0.574, 75, 94, 97, 250, 225, 1478
I (1996899)  : , 0.188, -0.282, 0.134, -5.000, -56.000, 74.000, 0.600, -0.377, -0.408, 0.576, 74, 93, 96, 255, 221, 1479
I (1996909)  : , 0.187, -0.314, 0.077, -1.000, -42.000, 62.000, 0.600, -0.376, -0.408, 0.577, 77, 95, 95, 250, 230, 1480
I (1996919)  : , 0.166, -0.268, 0.048, 3.000, -32.000, 25.000, 0.599, -0.374, -0.409, 0.578, 81, 98, 97, 254, 227, 1481
I (1996929)  : , 0.143, -0.148, 0.012, 0.000, -12.000, 4.000, 0.599, -0.374, -0.409, 0.578, 72, 94, 95, 254, 226, 1482
I (1996939)  : , 0.120, -0.002, 0.001, -4.000, 1.000, 1.000, 0.599, -0.373, -0.408, 0.578, 73, 96, 90, 253, 225, 1483
I (1996949)  : , 0.099, 0.093, -0.012, -6.000, 14.000, 12.000, 0.600, -0.373, -0.408, 0.578, 74, 94, 94, 250, 224, 1484
I (1996959)  : , 0.074, 0.111, -0.031, -8.000, 18.000, 14.000, 0.600, -0.373, -0.407, 0.578, 75, 94, 97, 250, 227, 1485
I (1996969)  : , 0.057, 0.082, -0.048, -11.000, 12.000, 8.000, 0.601, -0.373, -0.407, 0.578, 76, 95, 97, 254, 226, 1486
I (1996979)  : , 0.056, 0.038, -0.048, -11.000, 15.000, 2.000, 0.601, -0.373, -0.407, 0.578, 74, 96, 95, 250, 218, 1487
I (1996989)  : , 0.078, 0.000, -0.039, -7.000, -8.000, -10.000, 0.601, -0.373, -0.406, 0.578, 74, 95, 95, 248, 227, 1488
I (1996999)  : , 0.116, -0.023, -0.043, -3.000, -6.000, -14.000, 0.602, -0.372, -0.406, 0.578, 74, 95, 97, 255, 227, 1489
I (1997009)  : , 0.146, -0.052, -0.037, 3.000, 0.000, -6.000, 0.602, -0.372, -0.406, 0.578, 75, 97, 93, 253, 228, 1490
I (1997019)  : , 0.162, -0.072, -0.026, 14.000, -5.000, -12.000, 0.602, -0.371, -0.406, 0.579, 74, 99, 97, 248, 228, 1491
I (1997029)  : , 0.172, -0.049, -0.010, 16.000, -4.000, -1.000, 0.603, -0.371, -0.405, 0.579, 73, 95, 95, 253, 227, 1492
I (1997039)  : , 0.157, 0.003, 0.009, 8.000, -14.000, 13.000, 0.603, -0.370, -0.405, 0.579, 74, 94, 95, 253, 227, 1493
I (1997049)  : , 0.131, 0.074, 0.000, 9.000, -1.000, 14.000, 0.603, -0.370, -0.404, 0.579, 75, 94, 97, 250, 225, 1494
I (1997059)  : , 0.084, 0.122, 0.000, -2.000, 20.000, 41.000, 0.604, -0.370, -0.404, 0.579, 73, 95, 95, 253, 225, 1495
I (1997069)  : , 0.004, 0.156, -0.014, -5.000, 2.000, 37.000, 0.604, -0.370, -0.403, 0.579, 76, 97, 98, 255, 228, 1496
I (1997079)  : , -0.023, 0.162, -0.031, -6.000, -17.000, 36.000, 0.604, -0.371, -0.403, 0.578, 75, 95, 95, 250, 233, 1497
I (1997089)  : , 0.000, 0.116, -0.040, 0.000, -9.000, 43.000, 0.605, -0.371, -0.403, 0.578, 74, 95, 97, 250, 227, 1498
I (1997099)  : , 0.048, 0.004, -0.031, 11.000, -2.000, 37.000, 0.605, -0.371, -0.403, 0.578, 73, 95, 97, 254, 225, 1499
I (1997109)  : , 0.064, -0.123, -0.008, 26.000, 0.000, 16.000, 0.605, -0.370, -0.403, 0.578, 73, 97, 99, 249, 228, 1500
I (1997119)  : , 0.073, -0.181, 0.007, 32.000, 10.000, -7.000, 0.605, -0.370, -0.403, 0.579, 75, 97, 100, 253, 228, 1501
I (1997129)  : , 0.056, -0.149, 0.021, 25.000, 8.000, -14.000, 0.605, -0.369, -0.403, 0.579, 74, 102, 95, 250, 227, 1502
I (1997139)  : , 0.037, -0.059, 0.024, 22.000, 9.000, -1.000, 0.604, -0.369, -0.403, 0.579, 74, 95, 95, 250, 222, 1503
I (1997149)  : , 0.020, 0.010, 0.036, 19.000, 22.000, 13.000, 0.604, -0.369, -0.403, 0.580, 74, 95, 93, 250, 227, 1504
I (1997159)  : , -0.017, 0.026, 0.049, 21.000, 2.000, 21.000, 0.604, -0.369, -0.403, 0.580, 75, 97, 96, 250, 227, 1505
I (1997169)  : , -0.066, 0.011, 0.050, 14.000, -12.000, 17.000, 0.604, -0.370, -0.403, 0.580, 77, 98, 99, 255, 227, 1506
I (1997179)  : , -0.083, 0.001, 0.043, 13.000, -19.000, 10.000, 0.604, -0.370, -0.403, 0.580, 75, 96, 98, 249, 224, 1507
I (1997189)  : , -0.066, -0.010, 0.050, 14.000, -23.000, 0.000, 0.604, -0.370, -0.404, 0.580, 75, 95, 96, 250, 227, 1508
I (1997199)  : , -0.036, -0.022, 0.064, 14.000, -14.000, -1.000, 0.603, -0.370, -0.404, 0.580, 75, 97, 98, 250, 226, 1509
I (1997209)  : , 0.000, -0.053, 0.077, 12.000, -5.000, -11.000, 0.603, -0.370, -0.404, 0.580, 74, 95, 90, 250, 225, 1510
I (1997219)  : , 0.022, -0.066, 0.083, 12.000, 1.000, -19.000, 0.603, -0.370, -0.404, 0.580, 75, 99, 101, 255, 231, 1511
I (1997229)  : , 0.032, -0.057, 0.091, 2.000, 11.000, -5.000, 0.602, -0.370, -0.403, 0.581, 75, 89, 93, 250, 227, 1512
I (1997239)  : , 0.031, -0.036, 0.104, 0.000, 3.000, -8.000, 0.602, -0.370, -0.403, 0.581, 74, 96, 100, 250, 227, 1513
I (1997249)  : , 0.030, -0.002, 0.111, -3.000, -9.000, -6.000, 0.602, -0.370, -0.403, 0.582, 75, 95, 104, 249, 225, 1514
I (1997259)  : , 0.040, 0.049, 0.112, -33.000, -3.000, 9.000, 0.602, -0.371, -0.403, 0.582, 75, 95, 100, 253, 227, 1515
I (1997269)  : , 0.041, 0.104, 0.090, -48.000, -5.000, 15.000, 0.602, -0.371, -0.402, 0.582, 78, 97, 103, 255, 230, 1516
I (1997279)  : , 0.023, 0.139, 0.061, -53.000, -18.000, 19.000, 0.602, -0.371, -0.401, 0.582, 73, 95, 105, 250, 225, 1517
I (1997289)  : , 0.029, 0.130, 0.036, -55.000, -13.000, 31.000, 0.602, -0.372, -0.401, 0.582, 74, 97, 99, 250, 226, 1518
I (1997299)  : , 0.046, 0.064, 0.020, -48.000, 25.000, 29.000, 0.602, -0.372, -0.401, 0.582, 75, 93, 97, 248, 225, 1519
I (1997309)  : , 0.024, -0.009, 0.009, -39.000, 17.000, 17.000, 0.602, -0.372, -0.401, 0.582, 74, 95, 93, 250, 227, 1520
I (1997319)  : , -0.013, -0.057, -0.017, -25.000, -5.000, 6.000, 0.602, -0.371, -0.401, 0.582, 77, 98, 100, 254, 230, 1521
I (1997329)  : , -0.011, -0.078, -0.034, -3.000, -18.000, -7.000, 0.602, -0.371, -0.401, 0.582, 74, 88, 98, 250, 222, 1522
I (1997339)  : , 0.020, -0.079, -0.029, 4.000, -10.000, -6.000, 0.602, -0.371, -0.401, 0.582, 75, 97, 96, 255, 225, 1523
I (1997359)  : , 0.064, -0.027, -0.004, 10.000, 28.000, -6.000, 0.602, -0.370, -0.401, 0.583, 73, 95, 96, 250, 227, 1524
I (1997369)  : , 0.020, 0.029, 0.000, 3.000, 5.000, 4.000, 0.602, -0.370, -0.401, 0.583, 77, 99, 100, 255, 230, 1525
I (1997379)  : , 0.020, 0.029, 0.000, 3.000, 5.000, 4.000, 0.602, -0.370, -0.401, 0.583, 74, 95, 95, 248, 222, 1526
I (1997389)  : , -0.026, 0.074, -0.013, 2.000, -7.000, 12.000, 0.602, -0.371, -0.401, 0.582, 74, 95, 97, 251, 229, 1527
I (1997399)  : , -0.017, 0.018, -0.008, 4.000, -15.000, 4.000, 0.602, -0.371, -0.401, 0.582, 74, 96, 98, 250, 227, 1528
I (1997409)  : , -0.009, -0.030, -0.020, 10.000, -21.000, -5.000, 0.602, -0.371, -0.401, 0.582, 74, 95, 98, 253, 227, 1529
I (1997419)  : , 0.017, -0.050, -0.009, 15.000, -16.000, -11.000, 0.602, -0.370, -0.401, 0.582, 78, 99, 105, 255, 233, 1530
I (1997429)  : , 0.017, -0.050, -0.009, 22.000, -12.000, -10.000, 0.602, -0.370, -0.401, 0.583, 74, 97, 97, 254, 227, 1531
I (1997439)  : , 0.073, -0.007, 0.053, 18.000, 14.000, -12.000, 0.602, -0.370, -0.401, 0.583, 74, 96, 97, 248, 227, 1532
I (1997449)  : , 0.077, 0.041, 0.079, 5.000, 11.000, -7.000, 0.602, -0.370, -0.401, 0.583, 73, 96, 97, 250, 227, 1533
I (1997459)  : , 0.048, 0.102, 0.079, 1.000, 0.000, 13.000, 0.602, -0.370, -0.400, 0.583, 75, 95, 97, 250, 227, 1534
I (1997469)  : , 0.048, 0.102, 0.079, -3.000, 0.000, 25.000, 0.602, -0.371, -0.399, 0.583, 77, 98, 98, 255, 230, 1535
I (1997479)  : , 0.032, 0.124, 0.068, -2.000, 14.000, 28.000, 0.602, -0.371, -0.399, 0.583, 74, 95, 98, 250, 230, 1536
I (1997489)  : , 0.026, 0.094, 0.061, -1.000, 15.000, 23.000, 0.602, -0.371, -0.399, 0.584, 75, 95, 98, 249, 225, 1537
I (1997499)  : , -0.006, 0.028, 0.042, -1.000, 10.000, 12.000, 0.602, -0.371, -0.399, 0.584, 74, 95, 97, 250, 226, 1538
I (1997509)  : , -0.038, -0.023, 0.036, 1.000, 3.000, 19.000, 0.602, -0.371, -0.399, 0.584, 75, 95, 97, 250, 227, 1539
I (1997519)  : , -0.053, -0.052, 0.046, 5.000, 0.000, 16.000, 0.601, -0.371, -0.399, 0.584, 76, 103, 100, 255, 230, 1540
I (1997529)  : , -0.074, -0.067, 0.034, 7.000, -1.000, 20.000, 0.601, -0.372, -0.400, 0.584, 75, 96, 97, 250, 225, 1541
I (1997539)  : , -0.070, -0.068, 0.033, 7.000, -13.000, 9.000, 0.601, -0.372, -0.400, 0.584, 74, 95, 97, 250, 225, 1542
I (1997549)  : , -0.054, -0.057, 0.056, 6.000, -9.000, 3.000, 0.600, -0.372, -0.400, 0.584, 74, 97, 95, 253, 227, 1543
I (1997559)  : , -0.041, -0.018, 0.060, 6.000, -15.000, 10.000, 0.600, -0.372, -0.400, 0.584, 74, 95, 98, 249, 224, 1544
I (1997569)  : , -0.024, 0.036, 0.061, 5.000, -19.000, 15.000, 0.600, -0.372, -0.400, 0.584, 77, 100, 99, 255, 230, 1545
I (1997579)  : , -0.012, 0.063, 0.070, 5.000, -19.000, 15.000, 0.600, -0.373, -0.399, 0.584, 74, 98, 97, 250, 226, 1546
I (1997589)  : , -0.012, 0.062, 0.050, 2.000, 6.000, 18.000, 0.600, -0.373, -0.399, 0.584, 74, 95, 97, 250, 225, 1547
I (1997599)  : , -0.048, 0.037, 0.048, 2.000, -2.000, 9.000, 0.600, -0.373, -0.399, 0.584, 75, 95, 97, 253, 227, 1548
I (1997609)  : , -0.086, 0.011, 0.042, 5.000, 15.000, 18.000, 0.600, -0.374, -0.399, 0.584, 74, 97, 97, 253, 227, 1549
I (1997619)  : , -0.086, 0.004, 0.048, 8.000, 0.000, 6.000, 0.599, -0.374, -0.400, 0.584, 78, 99, 104, 254, 230, 1550
