Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3654739)  : , -0.006, -0.002, -0.022, 14.000, -3.000, 0.000, 274.000, 596.000, 728.000, 0.708, 0.344, 0.099, 0.609, 65, 78, 245, 255, 255, 1110
I (3654749)  : , -0.026, -0.003, -0.009, 14.000, -3.000, 0.000, 274.000, 595.000, 729.000, 0.708, 0.344, 0.099, 0.609, 58, 60, 233, 255, 248, 1111
I (3654769)  : , -0.024, 0.028, 0.008, -7.000, -8.000, 2.000, 274.000, 595.000, 729.000, 0.708, 0.344, 0.099, 0.609, 57, 63, 243, 255, 248, 1112
I (3654779)  : , -0.020, 0.023, 0.011, -13.000, -15.000, 15.000, 273.000, 595.000, 729.000, 0.708, 0.344, 0.099, 0.609, 57, 63, 233, 255, 247, 1113
I (3654789)  : , -0.019, 0.019, 0.004, -5.000, -9.000, 11.000, 273.000, 595.000, 729.000, 0.708, 0.344, 0.098, 0.609, 68, 71, 249, 255, 255, 1114
I (3654799)  : , -0.018, 0.013, -0.002, -5.000, -9.000, 11.000, 273.000, 595.000, 729.000, 0.708, 0.344, 0.098, 0.609, 52, 60, 233, 255, 247, 1115
I (3654819)  : , -0.017, -0.003, -0.001, 0.000, -16.000, -7.000, 273.000, 594.000, 730.000, 0.708, 0.344, 0.098, 0.609, 58, 67, 232, 255, 248, 1116
I (3654829)  : , -0.027, -0.002, 0.001, 2.000, -19.000, -19.000, 273.000, 594.000, 730.000, 0.708, 0.344, 0.098, 0.609, 57, 60, 233, 255, 248, 1117
I (3654839)  : , -0.024, -0.024, 0.010, 4.000, -17.000, -14.000, 274.000, 594.000, 730.000, 0.708, 0.344, 0.098, 0.609, 67, 72, 253, 255, 255, 1118
I (3654849)  : , 0.001, -0.038, 0.007, 4.000, -17.000, -14.000, 274.000, 594.000, 730.000, 0.708, 0.344, 0.098, 0.609, 55, 58, 233, 255, 248, 1119
I (3654869)  : , 0.031, -0.034, -0.027, 8.000, 0.000, 7.000, 274.000, 594.000, 729.000, 0.708, 0.344, 0.098, 0.609, 57, 61, 234, 255, 247, 1120
I (3654879)  : , 0.001, -0.010, -0.033, 10.000, 3.000, 19.000, 274.000, 594.000, 729.000, 0.708, 0.344, 0.098, 0.609, 56, 63, 233, 255, 248, 1121
I (3654889)  : , -0.039, 0.030, -0.033, 7.000, -9.000, -1.000, 273.000, 594.000, 730.000, 0.708, 0.344, 0.098, 0.609, 69, 70, 244, 255, 255, 1122
I (3654899)  : , -0.054, 0.026, -0.017, 7.000, -9.000, -1.000, 273.000, 594.000, 730.000, 0.708, 0.344, 0.098, 0.609, 55, 61, 235, 255, 245, 1123
I (3654919)  : , -0.023, 0.002, 0.012, 15.000, -7.000, -9.000, 274.000, 593.000, 730.000, 0.708, 0.343, 0.098, 0.609, 55, 60, 233, 255, 255, 1124
I (3654929)  : , 0.008, -0.020, 0.027, 4.000, -9.000, -3.000, 274.000, 593.000, 730.000, 0.708, 0.344, 0.098, 0.609, 56, 60, 233, 255, 251, 1125
I (3654939)  : , 0.034, -0.027, 0.026, 0.000, -7.000, 11.000, 274.000, 593.000, 730.000, 0.708, 0.344, 0.098, 0.609, 61, 73, 247, 255, 255, 1126
I (3654949)  : , 0.027, -0.006, 0.014, 0.000, -7.000, 11.000, 274.000, 593.000, 730.000, 0.708, 0.344, 0.098, 0.609, 65, 59, 233, 255, 249, 1127
I (3654969)  : , -0.011, -0.006, -0.024, 1.000, -6.000, 1.000, 274.000, 593.000, 730.000, 0.708, 0.343, 0.098, 0.609, 58, 62, 234, 255, 250, 1128
I (3654979)  : , -0.029, -0.002, -0.028, 0.000, -7.000, 9.000, 274.000, 593.000, 730.000, 0.708, 0.343, 0.098, 0.609, 53, 58, 236, 255, 249, 1129
I (3654989)  : , -0.040, 0.021, -0.028, 3.000, -15.000, -10.000, 274.000, 593.000, 731.000, 0.708, 0.343, 0.098, 0.609, 67, 79, 247, 255, 255, 1130
I (3655009)  : , -0.030, -0.010, 0.004, 6.000, -22.000, -14.000, 274.000, 592.000, 731.000, 0.708, 0.343, 0.098, 0.610, 53, 61, 231, 255, 245, 1131
I (3655019)  : , 0.004, -0.028, 0.018, 9.000, -15.000, -15.000, 274.000, 592.000, 731.000, 0.708, 0.343, 0.098, 0.610, 57, 60, 233, 255, 247, 1132
I (3655029)  : , 0.048, -0.027, 0.017, 10.000, -14.000, -11.000, 275.000, 593.000, 730.000, 0.708, 0.343, 0.098, 0.610, 64, 59, 240, 255, 248, 1133
I (3655039)  : , 0.056, -0.004, 0.020, -2.000, -11.000, 7.000, 274.000, 593.000, 730.000, 0.707, 0.343, 0.098, 0.610, 67, 71, 249, 255, 255, 1134
I (3655059)  : , 0.023, 0.022, 0.000, -7.000, -2.000, 15.000, 274.000, 593.000, 730.000, 0.707, 0.343, 0.098, 0.610, 55, 60, 233, 255, 252, 1135
I (3655069)  : , 0.000, 0.004, -0.010, -9.000, -3.000, 3.000, 274.000, 593.000, 730.000, 0.707, 0.343, 0.098, 0.610, 54, 56, 229, 250, 244, 1136
I (3655079)  : , -0.003, 0.000, -0.017, -2.000, -3.000, 3.000, 274.000, 594.000, 730.000, 0.707, 0.344, 0.098, 0.610, 53, 60, 242, 255, 247, 1137
I (3655089)  : , 0.011, -0.014, -0.021, 2.000, 1.000, 11.000, 274.000, 594.000, 730.000, 0.707, 0.344, 0.098, 0.610, 65, 72, 249, 255, 255, 1138
I (3655109)  : , -0.004, -0.031, -0.023, 6.000, 0.000, 7.000, 274.000, 594.000, 730.000, 0.708, 0.344, 0.098, 0.610, 57, 65, 240, 255, 245, 1139
I (3655119)  : , -0.019, -0.026, -0.027, 6.000, -5.000, 7.000, 274.000, 594.000, 730.000, 0.708, 0.344, 0.098, 0.609, 65, 60, 233, 255, 245, 1140
I (3655129)  : , -0.022, -0.016, -0.031, 8.000, 2.000, 8.000, 274.000, 594.000, 730.000, 0.708, 0.344, 0.098, 0.609, 57, 58, 232, 255, 247, 1141
I (3655149)  : , -0.033, 0.000, -0.049, 1.000, 11.000, 9.000, 274.000, 593.000, 730.000, 0.708, 0.343, 0.098, 0.609, 61, 65, 244, 255, 253, 1142
I (3655159)  : , -0.049, 0.001, -0.073, 3.000, 8.000, 7.000, 273.000, 593.000, 730.000, 0.708, 0.343, 0.098, 0.609, 55, 60, 232, 255, 249, 1143
I (3655169)  : , -0.072, 0.019, -0.092, 6.000, 4.000, -9.000, 273.000, 593.000, 731.000, 0.709, 0.343, 0.098, 0.609, 57, 60, 233, 255, 247, 1144
I (3655179)  : , -0.088, 0.026, -0.083, 1.000, 1.000, -17.000, 271.000, 592.000, 732.000, 0.709, 0.342, 0.098, 0.609, 56, 60, 234, 255, 240, 1145
I (3655199)  : , -0.029, 0.038, -0.031, 0.000, 4.000, 14.000, 271.000, 592.000, 732.000, 0.709, 0.342, 0.098, 0.609, 58, 63, 243, 255, 251, 1146
I (3655209)  : , -0.018, 0.000, 0.004, -1.000, -4.000, 10.000, 271.000, 592.000, 732.000, 0.709, 0.342, 0.098, 0.609, 59, 60, 232, 255, 251, 1147
I (3655219)  : , -0.037, -0.027, 0.012, -1.000, -13.000, 7.000, 272.000, 591.000, 733.000, 0.709, 0.342, 0.098, 0.609, 57, 60, 233, 255, 252, 1148
I (3655229)  : , -0.048, -0.047, 0.010, 7.000, -17.000, 2.000, 272.000, 591.000, 733.000, 0.710, 0.342, 0.097, 0.609, 57, 60, 233, 255, 248, 1149
I (3655249)  : , -0.026, -0.041, -0.019, 10.000, -11.000, -7.000, 272.000, 591.000, 733.000, 0.710, 0.342, 0.097, 0.608, 67, 67, 251, 255, 251, 1150
I (3655259)  : , -0.028, 0.004, -0.027, 7.000, -17.000, -10.000, 272.000, 591.000, 733.000, 0.709, 0.341, 0.098, 0.610, 59, 61, 234, 255, 245, 1151
I (3655269)  : , -0.028, 0.004, -0.027, 6.000, -15.000, 0.000, 272.000, 591.000, 733.000, 0.709, 0.341, 0.098, 0.609, 57, 61, 241, 255, 226, 1152
I (3655279)  : , -0.010, 0.003, -0.012, 6.000, -13.000, 10.000, 272.000, 591.000, 733.000, 0.709, 0.341, 0.097, 0.609, 56, 67, 233, 255, 248, 1153
I (3655299)  : , -0.039, -0.030, 0.003, 5.000, -18.000, -2.000, 272.000, 590.000, 733.000, 0.709, 0.341, 0.097, 0.609, 64, 67, 242, 255, 253, 1154
I (3655309)  : , -0.029, -0.019, -0.001, 15.000, -14.000, -3.000, 272.000, 590.000, 734.000, 0.708, 0.341, 0.097, 0.610, 55, 60, 231, 255, 244, 1155
I (3655319)  : , -0.026, -0.007, 0.000, 12.000, -9.000, -2.000, 272.000, 590.000, 734.000, 0.708, 0.341, 0.097, 0.610, 59, 55, 233, 255, 245, 1156
I (3655329)  : , -0.030, -0.001, -0.002, 13.000, -11.000, -1.000, 272.000, 589.000, 734.000, 0.708, 0.341, 0.097, 0.610, 58, 60, 231, 255, 245, 1157
I (3655349)  : , 0.006, 0.002, 0.000, 10.000, -16.000, -1.000, 272.000, 589.000, 734.000, 0.708, 0.341, 0.097, 0.610, 67, 61, 240, 255, 250, 1158
I (3655359)  : , 0.020, -0.002, 0.001, 10.000, -8.000, 3.000, 272.000, 590.000, 734.000, 0.708, 0.341, 0.097, 0.610, 60, 59, 232, 255, 247, 1159
I (3655369)  : , 0.023, 0.000, 0.004, 8.000, -7.000, 1.000, 272.000, 590.000, 734.000, 0.708, 0.341, 0.098, 0.610, 60, 60, 233, 255, 248, 1160
I (3655379)  : , 0.011, 0.011, 0.002, 9.000, -2.000, 18.000, 272.000, 590.000, 734.000, 0.708, 0.341, 0.097, 0.610, 54, 61, 233, 255, 245, 1161
I (3655399)  : , -0.034, 0.001, 0.008, 7.000, -13.000, 3.000, 272.000, 590.000, 734.000, 0.708, 0.341, 0.097, 0.610, 55, 66, 241, 255, 251, 1162
I (3655409)  : , -0.046, 0.016, 0.004, 5.000, -7.000, 10.000, 272.000, 589.000, 735.000, 0.709, 0.340, 0.097, 0.611, 60, 60, 233, 255, 247, 1163
I (3655419)  : , -0.062, 0.026, 0.006, -4.000, -18.000, -1.000, 272.000, 588.000, 735.000, 0.709, 0.340, 0.097, 0.611, 61, 63, 229, 255, 248, 1164
I (3655429)  : , -0.053, 0.007, 0.002, 4.000, -33.000, 6.000, 272.000, 588.000, 735.000, 0.709, 0.340, 0.097, 0.611, 56, 63, 233, 255, 254, 1165
I (3655449)  : , 0.020, -0.029, 0.006, 14.000, -6.000, -17.000, 272.000, 588.000, 735.000, 0.709, 0.340, 0.097, 0.611, 67, 65, 241, 255, 252, 1166
I (3655459)  : , 0.051, 0.003, 0.014, 9.000, 2.000, -8.000, 273.000, 589.000, 734.000, 0.708, 0.340, 0.097, 0.611, 56, 59, 232, 255, 248, 1167
I (3655469)  : , 0.057, 0.023, 0.023, 5.000, 4.000, 7.000, 273.000, 589.000, 734.000, 0.708, 0.341, 0.097, 0.611, 54, 62, 233, 255, 250, 1168
I (3655479)  : , 0.030, 0.020, 0.033, -5.000, -1.000, 24.000, 273.000, 589.000, 734.000, 0.708, 0.341, 0.097, 0.611, 54, 58, 233, 255, 250, 1169
I (3655499)  : , -0.024, -0.033, 0.002, -3.000, -10.000, 8.000, 273.000, 589.000, 734.000, 0.708, 0.341, 0.097, 0.611, 59, 67, 241, 255, 253, 1170
I (3655509)  : , -0.034, -0.023, -0.014, -1.000, -11.000, -2.000, 273.000, 588.000, 735.000, 0.708, 0.340, 0.097, 0.611, 55, 60, 233, 255, 250, 1171
I (3655519)  : , -0.027, 0.000, -0.029, 5.000, -9.000, -14.000, 273.000, 588.000, 735.000, 0.708, 0.340, 0.097, 0.611, 48, 60, 242, 255, 228, 1172
I (3655529)  : , 0.000, 0.009, -0.029, 8.000, -8.000, -16.000, 273.000, 588.000, 735.000, 0.708, 0.340, 0.097, 0.611, 62, 61, 234, 255, 248, 1173
I (3655549)  : , 0.020, -0.010, -0.003, 25.000, 2.000, 0.000, 273.000, 589.000, 734.000, 0.708, 0.341, 0.097, 0.611, 64, 60, 241, 255, 253, 1174
I (3655559)  : , 0.017, -0.013, 0.013, 19.000, 0.000, 0.000, 273.000, 589.000, 734.000, 0.708, 0.341, 0.097, 0.611, 55, 58, 233, 255, 248, 1175
I (3655569)  : , 0.007, 0.007, 0.017, 14.000, 2.000, 9.000, 273.000, 589.000, 734.000, 0.708, 0.341, 0.097, 0.611, 54, 60, 241, 255, 248, 1176
I (3655579)  : , -0.013, 0.018, 0.016, 10.000, -9.000, 14.000, 273.000, 588.000, 735.000, 0.708, 0.341, 0.097, 0.611, 55, 61, 234, 255, 248, 1177
I (3655599)  : , -0.001, 0.012, 0.009, 0.000, -16.000, 0.000, 273.000, 588.000, 735.000, 0.708, 0.340, 0.097, 0.611, 61, 65, 241, 255, 253, 1178
I (3655609)  : , 0.014, 0.020, -0.003, -3.000, -16.000, 6.000, 273.000, 588.000, 735.000, 0.708, 0.340, 0.097, 0.611, 55, 56, 232, 249, 244, 1179
I (3655619)  : , 0.016, 0.008, -0.013, -1.000, -12.000, 0.000, 273.000, 588.000, 735.000, 0.708, 0.340, 0.097, 0.611, 53, 63, 234, 255, 247, 1180
I (3655629)  : , 0.020, 0.000, -0.012, -7.000, -12.000, 0.000, 273.000, 588.000, 734.000, 0.708, 0.340, 0.097, 0.611, 63, 61, 232, 250, 245, 1181
I (3655649)  : , 0.000, -0.004, 0.004, 0.000, -9.000, 16.000, 273.000, 588.000, 734.000, 0.708, 0.340, 0.097, 0.611, 59, 67, 242, 255, 252, 1182
I (3655659)  : , -0.008, -0.019, 0.014, 0.000, -12.000, 3.000, 273.000, 588.000, 734.000, 0.708, 0.340, 0.097, 0.611, 55, 53, 231, 253, 243, 1183
I (3655669)  : , -0.003, -0.013, 0.017, 0.000, -14.000, -1.000, 273.000, 588.000, 734.000, 0.708, 0.340, 0.097, 0.611, 57, 57, 229, 253, 245, 1184
I (3655679)  : , 0.008, -0.016, 0.009, 1.000, -8.000, -6.000, 273.000, 588.000, 734.000, 0.708, 0.341, 0.097, 0.611, 58, 59, 231, 253, 242, 1185
I (3655699)  : , -0.012, -0.002, -0.018, 8.000, -2.000, 1.000, 273.000, 588.000, 734.000, 0.708, 0.340, 0.097, 0.611, 63, 68, 242, 255, 250, 1186
I (3655709)  : , -0.014, 0.000, -0.021, 8.000, -3.000, -8.000, 273.000, 588.000, 735.000, 0.708, 0.340, 0.097, 0.612, 55, 54, 231, 255, 245, 1187
I (3655719)  : , 0.017, 0.002, -0.018, 13.000, -4.000, -4.000, 273.000, 588.000, 734.000, 0.708, 0.340, 0.097, 0.611, 57, 47, 231, 253, 244, 1188
I (3655729)  : , 0.051, -0.002, -0.009, 19.000, 9.000, 0.000, 273.000, 589.000, 734.000, 0.708, 0.341, 0.097, 0.611, 55, 60, 234, 255, 244, 1189
I (3655749)  : , 0.039, 0.009, 0.017, 19.000, 13.000, 18.000, 273.000, 589.000, 734.000, 0.707, 0.341, 0.097, 0.611, 65, 67, 242, 255, 253, 1190
I (3655759)  : , 0.004, 0.011, 0.023, 16.000, 13.000, 25.000, 273.000, 589.000, 734.000, 0.707, 0.341, 0.097, 0.612, 59, 60, 225, 255, 243, 1191
I (3655769)  : , -0.041, 0.010, 0.028, 8.000, 6.000, 18.000, 274.000, 589.000, 734.000, 0.707, 0.341, 0.097, 0.612, 60, 60, 233, 255, 247, 1192
I (3655779)  : , -0.070, 0.018, 0.029, 1.000, -3.000, 2.000, 274.000, 588.000, 734.000, 0.707, 0.341, 0.097, 0.612, 57, 68, 233, 251, 243, 1193
I (3655789)  : , -0.056, 0.016, 0.022, 4.000, -3.000, 0.000, 274.000, 588.000, 735.000, 0.707, 0.340, 0.097, 0.612, 63, 60, 233, 255, 255, 1194
I (3655809)  : , 0.000, 0.022, 0.012, -2.000, -4.000, 3.000, 274.000, 588.000, 735.000, 0.707, 0.340, 0.097, 0.612, 57, 60, 233, 255, 248, 1195
I (3655819)  : , -0.008, 0.018, 0.009, -3.000, -1.000, 9.000, 273.000, 588.000, 735.000, 0.707, 0.340, 0.097, 0.612, 54, 59, 233, 255, 247, 1196
I (3655829)  : , -0.020, 0.000, 0.008, -4.000, -9.000, 6.000, 273.000, 587.000, 735.000, 0.707, 0.340, 0.097, 0.612, 57, 60, 241, 255, 247, 1197
I (3655839)  : , -0.038, -0.007, 0.003, 0.000, -12.000, 3.000, 273.000, 587.000, 735.000, 0.707, 0.340, 0.097, 0.612, 58, 60, 232, 255, 244, 1198
I (3655859)  : , -0.018, 0.003, 0.001, 0.000, -18.000, -16.000, 273.000, 587.000, 736.000, 0.707, 0.340, 0.097, 0.613, 60, 58, 230, 255, 248, 1199
I (3655869)  : , 0.009, 0.019, 0.000, 4.000, -6.000, 7.000, 273.000, 587.000, 736.000, 0.707, 0.340, 0.097, 0.613, 57, 59, 232, 255, 249, 1200
I (3655879)  : , 0.016, 0.011, 0.001, 3.000, -4.000, 10.000, 273.000, 587.000, 736.000, 0.707, 0.340, 0.097, 0.613, 54, 64, 233, 253, 248, 1201
I (3655889)  : , 0.001, 0.000, 0.004, 5.000, -1.000, 15.000, 273.000, 587.000, 736.000, 0.707, 0.340, 0.097, 0.613, 57, 59, 232, 255, 248, 1202
I (3655899)  : , -0.029, -0.002, 0.008, 4.000, -3.000, 16.000, 273.000, 586.000, 736.000, 0.707, 0.339, 0.097, 0.613, 61, 65, 234, 255, 251, 1203
I (3655919)  : , -0.063, -0.004, 0.000, 7.000, -5.000, 4.000, 273.000, 586.000, 737.000, 0.707, 0.339, 0.096, 0.613, 56, 60, 233, 255, 245, 1204
I (3655929)  : , -0.051, -0.004, -0.011, 11.000, -7.000, -11.000, 273.000, 585.000, 737.000, 0.707, 0.339, 0.096, 0.613, 55, 59, 234, 255, 249, 1205
I (3655939)  : , -0.042, 0.002, -0.016, 11.000, -4.000, -9.000, 273.000, 585.000, 737.000, 0.708, 0.339, 0.096, 0.613, 55, 58, 233, 255, 251, 1206
I (3655949)  : , -0.030, 0.020, -0.008, 10.000, 0.000, -4.000, 273.000, 585.000, 737.000, 0.708, 0.339, 0.096, 0.613, 68, 67, 241, 255, 255, 1207
I (3655969)  : , -0.008, 0.010, 0.012, 4.000, -2.000, 7.000, 273.000, 585.000, 737.000, 0.707, 0.338, 0.096, 0.613, 55, 59, 233, 255, 247, 1208
I (3655979)  : , -0.008, 0.000, 0.019, 7.000, 0.000, 7.000, 273.000, 585.000, 737.000, 0.707, 0.338, 0.096, 0.613, 56, 60, 234, 255, 250, 1209
I (3655989)  : , -0.017, 0.000, 0.020, 5.000, -5.000, 0.000, 273.000, 584.000, 738.000, 0.707, 0.338, 0.096, 0.613, 55, 60, 232, 255, 251, 1210
I (3655999)  : , -0.006, 0.003, 0.008, 9.000, -3.000, 0.000, 273.000, 584.000, 738.000, 0.707, 0.338, 0.096, 0.613, 59, 67, 240, 255, 255, 1211
I (3656009)  : , 0.003, 0.017, 0.003, 5.000, -3.000, 12.000, 273.000, 584.000, 738.000, 0.707, 0.338, 0.096, 0.613, 51, 60, 233, 255, 248, 1212
I (3656029)  : , -0.037, 0.006, -0.006, 1.000, 0.000, 18.000, 273.000, 584.000, 738.000, 0.707, 0.338, 0.096, 0.613, 55, 60, 234, 255, 248, 1213
I (3656039)  : , -0.056, 0.000, -0.008, 7.000, -2.000, 7.000, 273.000, 584.000, 738.000, 0.707, 0.338, 0.096, 0.613, 55, 58, 233, 255, 248, 1214
I (3656049)  : , -0.060, -0.004, -0.002, 6.000, -5.000, 3.000, 273.000, 583.000, 739.000, 0.708, 0.338, 0.096, 0.613, 59, 63, 242, 255, 252, 1215
I (3656059)  : , -0.043, -0.002, 0.003, 8.000, -4.000, -3.000, 273.000, 583.000, 739.000, 0.708, 0.338, 0.095, 0.613, 53, 60, 228, 255, 248, 1216
I (3656079)  : , -0.034, 0.014, 0.013, 6.000, -5.000, 10.000, 273.000, 582.000, 739.000, 0.708, 0.337, 0.095, 0.614, 56, 61, 233, 255, 248, 1217
I (3656089)  : , -0.053, 0.003, 0.020, 3.000, -11.000, 1.000, 273.000, 582.000, 740.000, 0.708, 0.337, 0.095, 0.614, 56, 61, 234, 255, 245, 1218
I (3656099)  : , -0.063, 0.002, 0.024, 3.000, -19.000, 2.000, 273.000, 581.000, 740.000, 0.708, 0.337, 0.095, 0.614, 61, 67, 242, 255, 252, 1219
I (3656109)  : , -0.051, -0.008, 0.021, 10.000, -21.000, -14.000, 273.000, 581.000, 740.000, 0.708, 0.337, 0.095, 0.614, 61, 61, 234, 255, 244, 1220
I (3656129)  : , 0.010, -0.009, 0.017, 12.000, -16.000, -12.000, 274.000, 581.000, 740.000, 0.708, 0.337, 0.094, 0.614, 48, 62, 233, 255, 247, 1221
I (3656139)  : , 0.010, 0.007, 0.014, 7.000, -6.000, 2.000, 274.000, 581.000, 740.000, 0.708, 0.337, 0.094, 0.614, 54, 61, 232, 255, 247, 1222
I (3656149)  : , 0.002, 0.012, 0.014, 7.000, -11.000, 9.000, 274.000, 581.000, 740.000, 0.707, 0.337, 0.094, 0.614, 65, 68, 240, 255, 252, 1223
I (3656159)  : , -0.006, 0.010, 0.007, 7.000, -14.000, 9.000, 274.000, 581.000, 740.000, 0.707, 0.337, 0.094, 0.614, 61, 60, 234, 255, 247, 1224
I (3656179)  : , -0.009, 0.000, -0.001, 12.000, -15.000, 2.000, 274.000, 580.000, 740.000, 0.707, 0.337, 0.094, 0.614, 61, 58, 232, 251, 250, 1225
I (3656189)  : , -0.023, 0.007, 0.000, 13.000, -13.000, -1.000, 274.000, 580.000, 741.000, 0.708, 0.337, 0.094, 0.614, 57, 60, 233, 255, 245, 1226
I (3656199)  : , -0.027, 0.013, 0.010, 14.000, -14.000, 1.000, 274.000, 580.000, 741.000, 0.707, 0.336, 0.094, 0.614, 59, 65, 231, 255, 251, 1227
I (3656209)  : , -0.016, 0.011, 0.020, 6.000, -19.000, 0.000, 274.000, 580.000, 741.000, 0.707, 0.336, 0.094, 0.614, 57, 60, 233, 255, 248, 1228
I (3656229)  : , -0.003, 0.028, 0.021, -2.000, -22.000, 4.000, 274.000, 579.000, 741.000, 0.707, 0.336, 0.094, 0.615, 62, 60, 232, 255, 247, 1229
I (3656239)  : , 0.000, 0.016, 0.012, -3.000, -22.000, 4.000, 274.000, 579.000, 741.000, 0.707, 0.336, 0.094, 0.615, 63, 65, 232, 255, 248, 1230
I (3656249)  : , 0.007, 0.001, 0.001, -1.000, -17.000, 0.000, 274.000, 579.000, 741.000, 0.707, 0.336, 0.094, 0.615, 57, 65, 242, 255, 255, 1231
I (3656259)  : , 0.023, -0.004, -0.019, 0.000, -11.000, 4.000, 274.000, 579.000, 741.000, 0.707, 0.336, 0.094, 0.615, 56, 60, 232, 255, 248, 1232
I (3656279)  : , 0.003, 0.011, -0.024, 0.000, 4.000, 10.000, 274.000, 580.000, 741.000, 0.707, 0.336, 0.094, 0.615, 55, 60, 236, 255, 248, 1233
I (3656289)  : , -0.018, 0.027, -0.007, -1.000, 3.000, 18.000, 274.000, 579.000, 741.000, 0.707, 0.336, 0.094, 0.615, 56, 61, 232, 255, 245, 1234
I (3656299)  : , -0.039, 0.020, 0.013, -3.000, -1.000, 15.000, 274.000, 579.000, 742.000, 0.707, 0.336, 0.094, 0.615, 59, 63, 241, 249, 255, 1235
I (3656309)  : , -0.040, -0.007, 0.028, -5.000, -5.000, 6.000, 274.000, 579.000, 742.000, 0.707, 0.336, 0.094, 0.615, 49, 58, 231, 255, 248, 1236
I (3656329)  : , 0.003, -0.027, 0.017, 10.000, -6.000, -14.000, 274.000, 578.000, 742.000, 0.707, 0.336, 0.094, 0.615, 57, 60, 233, 255, 248, 1237
I (3656339)  : , 0.026, -0.012, 0.011, 5.000, -3.000, -7.000, 274.000, 578.000, 742.000, 0.707, 0.336, 0.094, 0.615, 56, 60, 232, 255, 250, 1238
I (3656349)  : , 0.016, 0.001, 0.003, 9.000, -9.000, 8.000, 275.000, 579.000, 742.000, 0.707, 0.336, 0.094, 0.615, 62, 60, 232, 255, 250, 1239
I (3656359)  : , 0.003, -0.012, 0.001, 9.000, -7.000, -2.000, 275.000, 579.000, 742.000, 0.707, 0.336, 0.094, 0.615, 58, 60, 233, 255, 254, 1240
I (3656379)  : , 0.008, 0.001, -0.016, 8.000, 9.000, 17.000, 275.000, 579.000, 742.000, 0.707, 0.336, 0.094, 0.615, 55, 56, 233, 255, 251, 1241
I (3656389)  : , -0.024, -0.001, -0.014, 9.000, 3.000, 7.000, 275.000, 578.000, 742.000, 0.707, 0.336, 0.094, 0.615, 56, 57, 232, 255, 248, 1242
I (3656399)  : , -0.052, 0.000, -0.008, 10.000, 0.000, 4.000, 275.000, 578.000, 742.000, 0.707, 0.336, 0.093, 0.615, 61, 65, 241, 255, 255, 1243
I (3656409)  : , -0.043, 0.009, 0.009, 11.000, 0.000, 3.000, 275.000, 578.000, 742.000, 0.708, 0.336, 0.093, 0.615, 48, 60, 232, 255, 250, 1244
I (3656419)  : , -0.024, 0.001, 0.024, 9.000, -2.000, 2.000, 275.000, 577.000, 742.000, 0.708, 0.336, 0.093, 0.615, 53, 56, 233, 255, 250, 1245
I (3656439)  : , -0.038, -0.006, 0.031, 13.000, -15.000, 0.000, 275.000, 577.000, 743.000, 0.707, 0.335, 0.093, 0.615, 56, 60, 233, 255, 251, 1246
I (3656449)  : , -0.014, -0.008, 0.026, 7.000, -12.000, -2.000, 275.000, 577.000, 743.000, 0.707, 0.335, 0.093, 0.615, 67, 65, 242, 255, 254, 1247
I (3656459)  : , 0.000, 0.009, 0.004, 2.000, -9.000, 6.000, 275.000, 577.000, 743.000, 0.707, 0.335, 0.093, 0.615, 57, 56, 242, 255, 250, 1248
I (3656469)  : , -0.003, 0.023, -0.010, 5.000, 0.000, 8.000, 275.000, 577.000, 743.000, 0.707, 0.335, 0.093, 0.615, 55, 60, 234, 255, 249, 1249
I (3656489)  : , -0.030, 0.011, -0.010, 9.000, -2.000, 8.000, 275.000, 576.000, 743.000, 0.708, 0.335, 0.093, 0.615, 50, 60, 231, 255, 247, 1250
I (3656499)  : , -0.046, 0.000, 0.003, 11.000, -4.000, -4.000, 275.000, 576.000, 743.000, 0.708, 0.335, 0.093, 0.615, 57, 67, 242, 255, 253, 1251
I (3656509)  : , -0.041, 0.002, 0.023, 10.000, -2.000, -2.000, 275.000, 576.000, 744.000, 0.708, 0.335, 0.093, 0.615, 54, 63, 234, 255, 247, 1252
I (3656519)  : , -0.024, 0.002, 0.042, 10.000, -9.000, -1.000, 275.000, 575.000, 744.000, 0.708, 0.335, 0.092, 0.616, 59, 60, 234, 255, 253, 1253
I (3656539)  : , -0.009, -0.011, 0.041, 15.000, -1.000, 3.000, 276.000, 575.000, 744.000, 0.707, 0.335, 0.092, 0.616, 54, 61, 235, 255, 248, 1254
I (3656549)  : , -0.017, -0.017, 0.036, 14.000, -2.000, -3.000, 276.000, 575.000, 744.000, 0.707, 0.335, 0.092, 0.616, 58, 67, 242, 255, 252, 1255
I (3656559)  : , -0.038, 0.011, 0.030, 10.000, -6.000, 14.000, 276.000, 574.000, 744.000, 0.707, 0.334, 0.092, 0.616, 51, 60, 234, 255, 244, 1256
I (3656569)  : , -0.042, 0.033, 0.014, 6.000, -7.000, 11.000, 276.000, 574.000, 744.000, 0.707, 0.334, 0.092, 0.616, 63, 60, 234, 255, 242, 1257
I (3656589)  : , -0.072, 0.020, -0.010, 8.000, -22.000, -14.000, 276.000, 573.000, 745.000, 0.707, 0.334, 0.092, 0.616, 68, 62, 253, 255, 247, 1258
