Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3572249)  : , -0.336, 0.084, -0.030, -7.000, -21.000, -54.000, 299.000, 380.000, 852.000, 0.703, 0.254, 0.023, 0.664, 67, 82, 249, 255, 250, 1112
I (3572259)  : , -0.319, 0.041, 0.028, -17.000, -42.000, -60.000, 299.000, 377.000, 854.000, 0.704, 0.253, 0.022, 0.664, 69, 77, 253, 255, 244, 1113
I (3572269)  : , -0.273, -0.006, 0.053, -13.000, -56.000, -66.000, 299.000, 374.000, 855.000, 0.704, 0.252, 0.021, 0.664, 65, 81, 249, 255, 251, 1114
I (3572279)  : , -0.257, -0.003, 0.063, -14.000, -62.000, -58.000, 299.000, 372.000, 856.000, 0.704, 0.251, 0.020, 0.664, 81, 102, 255, 255, 255, 1115
I (3572299)  : , -0.253, 0.024, 0.050, -45.000, -83.000, -56.000, 300.000, 368.000, 858.000, 0.704, 0.249, 0.018, 0.665, 67, 82, 250, 255, 251, 1116
I (3572309)  : , -0.284, 0.003, 0.042, -50.000, -104.000, -63.000, 300.000, 365.000, 859.000, 0.704, 0.248, 0.017, 0.665, 68, 84, 255, 255, 228, 1117
I (3572319)  : , -0.284, 0.003, 0.042, -52.000, -124.000, -76.000, 300.000, 363.000, 859.000, 0.705, 0.248, 0.016, 0.665, 67, 86, 251, 255, 247, 1118
I (3572329)  : , -0.282, -0.037, 0.053, -37.000, -118.000, -77.000, 301.000, 360.000, 860.000, 0.705, 0.247, 0.015, 0.665, 81, 93, 255, 255, 255, 1119
I (3572349)  : , -0.181, -0.122, 0.068, -26.000, -143.000, -85.000, 304.000, 357.000, 860.000, 0.704, 0.247, 0.013, 0.665, 70, 91, 250, 255, 245, 1120
I (3572359)  : , -0.130, -0.118, 0.111, -29.000, -128.000, -44.000, 305.000, 356.000, 860.000, 0.704, 0.247, 0.012, 0.666, 69, 82, 250, 255, 248, 1121
I (3572369)  : , -0.052, -0.081, 0.141, -32.000, -110.000, -24.000, 306.000, 356.000, 860.000, 0.704, 0.247, 0.012, 0.666, 67, 82, 250, 255, 249, 1122
I (3572389)  : , 0.024, -0.108, 0.153, -54.000, -94.000, -3.000, 309.000, 356.000, 859.000, 0.703, 0.248, 0.011, 0.667, 67, 82, 249, 255, 247, 1123
I (3572399)  : , 0.032, -0.116, 0.138, -54.000, -94.000, -3.000, 311.000, 356.000, 859.000, 0.703, 0.248, 0.011, 0.667, 67, 84, 251, 255, 245, 1124
I (3572409)  : , 0.039, -0.127, 0.113, -32.000, -106.000, 18.000, 312.000, 356.000, 858.000, 0.702, 0.249, 0.010, 0.667, 64, 82, 251, 255, 247, 1125
I (3572419)  : , 0.024, -0.102, 0.063, -34.000, -99.000, 39.000, 312.000, 356.000, 858.000, 0.702, 0.250, 0.010, 0.667, 67, 81, 249, 255, 248, 1126
I (3572439)  : , 0.102, -0.082, 0.048, -19.000, -94.000, 46.000, 315.000, 358.000, 856.000, 0.701, 0.250, 0.010, 0.667, 70, 84, 251, 255, 247, 1127
I (3572449)  : , 0.174, -0.150, 0.033, -6.000, -36.000, 61.000, 316.000, 360.000, 855.000, 0.701, 0.251, 0.010, 0.667, 68, 82, 249, 255, 249, 1128
I (3572459)  : , 0.231, -0.167, 0.029, 9.000, 20.000, 79.000, 317.000, 362.000, 854.000, 0.700, 0.254, 0.010, 0.667, 72, 84, 253, 255, 244, 1129
I (3572469)  : , 0.228, -0.148, 0.007, 5.000, 49.000, 84.000, 318.000, 363.000, 853.000, 0.700, 0.255, 0.011, 0.667, 68, 83, 253, 255, 248, 1130
I (3572489)  : , 0.082, -0.044, -0.001, -4.000, 46.000, 98.000, 319.000, 363.000, 852.000, 0.700, 0.255, 0.011, 0.667, 68, 82, 250, 255, 248, 1131
I (3572499)  : , -0.032, -0.029, 0.012, 1.000, 35.000, 86.000, 320.000, 362.000, 852.000, 0.700, 0.255, 0.010, 0.667, 67, 83, 249, 255, 250, 1132
I (3572509)  : , -0.107, -0.070, 0.031, 22.000, -5.000, 29.000, 321.000, 361.000, 853.000, 0.700, 0.255, 0.009, 0.667, 67, 84, 251, 255, 249, 1133
I (3572519)  : , -0.133, -0.106, 0.068, 26.000, -17.000, 14.000, 322.000, 360.000, 853.000, 0.700, 0.255, 0.008, 0.667, 68, 84, 250, 255, 248, 1134
I (3572539)  : , -0.117, -0.128, 0.110, 29.000, -2.000, 13.000, 325.000, 357.000, 853.000, 0.700, 0.255, 0.007, 0.667, 68, 83, 250, 255, 255, 1135
I (3572549)  : , -0.059, -0.117, 0.116, 23.000, -3.000, 25.000, 326.000, 357.000, 852.000, 0.699, 0.255, 0.006, 0.668, 67, 81, 250, 255, 250, 1136
I (3572559)  : , -0.070, -0.097, 0.107, 11.000, 13.000, 12.000, 327.000, 355.000, 853.000, 0.699, 0.255, 0.005, 0.668, 68, 82, 249, 255, 248, 1137
I (3572569)  : , -0.107, -0.092, 0.123, 8.000, 28.000, 28.000, 328.000, 354.000, 853.000, 0.699, 0.255, 0.004, 0.669, 69, 85, 251, 255, 248, 1138
I (3572589)  : , -0.160, -0.091, 0.164, 3.000, -19.000, 15.000, 330.000, 352.000, 853.000, 0.698, 0.255, 0.003, 0.669, 71, 83, 250, 255, 251, 1139
I (3572599)  : , -0.218, -0.141, 0.179, 3.000, -44.000, -16.000, 332.000, 350.000, 853.000, 0.698, 0.254, 0.001, 0.669, 62, 82, 250, 255, 253, 1140
I (3572609)  : , -0.217, -0.177, 0.174, 19.000, -49.000, -43.000, 336.000, 346.000, 853.000, 0.697, 0.254, -0.001, 0.670, 67, 83, 242, 255, 248, 1141
I (3572619)  : , -0.143, -0.176, 0.149, 9.000, -40.000, -31.000, 336.000, 345.000, 853.000, 0.697, 0.254, -0.002, 0.670, 67, 81, 249, 255, 250, 1142
I (3572639)  : , -0.032, -0.020, 0.054, 4.000, -23.000, -7.000, 337.000, 345.000, 853.000, 0.697, 0.254, -0.002, 0.671, 65, 82, 249, 255, 249, 1143
I (3572649)  : , -0.072, -0.010, 0.008, -6.000, -16.000, 1.000, 337.000, 344.000, 853.000, 0.697, 0.254, -0.002, 0.670, 70, 84, 253, 255, 245, 1144
I (3572659)  : , -0.126, -0.008, -0.043, 9.000, 0.000, -19.000, 336.000, 342.000, 854.000, 0.698, 0.253, -0.003, 0.670, 65, 83, 250, 255, 233, 1145
I (3572669)  : , -0.171, 0.010, -0.079, 9.000, -2.000, -25.000, 336.000, 341.000, 855.000, 0.698, 0.252, -0.003, 0.670, 64, 81, 249, 255, 251, 1146
I (3572689)  : , -0.200, 0.064, -0.061, 1.000, -34.000, -16.000, 335.000, 339.000, 856.000, 0.699, 0.251, -0.004, 0.670, 77, 85, 247, 255, 248, 1147
I (3572699)  : , -0.182, 0.036, -0.038, 5.000, -55.000, -17.000, 335.000, 338.000, 857.000, 0.699, 0.251, -0.004, 0.670, 68, 82, 250, 255, 253, 1148
I (3572709)  : , -0.129, -0.028, -0.007, 8.000, -86.000, -49.000, 335.000, 336.000, 857.000, 0.699, 0.250, -0.005, 0.670, 67, 85, 251, 255, 249, 1149
I (3572719)  : , -0.047, -0.050, 0.006, 6.000, -82.000, -17.000, 336.000, 336.000, 857.000, 0.699, 0.251, -0.005, 0.669, 65, 85, 249, 255, 245, 1150
I (3572739)  : , 0.050, -0.039, -0.004, -1.000, -78.000, -15.000, 336.000, 337.000, 857.000, 0.699, 0.251, -0.005, 0.669, 74, 89, 253, 255, 245, 1151
I (3572749)  : , 0.038, -0.016, -0.043, -14.000, -87.000, -11.000, 336.000, 337.000, 856.000, 0.699, 0.251, -0.005, 0.669, 68, 82, 255, 255, 249, 1152
I (3572759)  : , 0.014, -0.011, -0.099, -7.000, -81.000, -10.000, 335.000, 338.000, 856.000, 0.700, 0.251, -0.005, 0.669, 65, 83, 249, 255, 250, 1153
I (3572769)  : , 0.000, -0.013, -0.121, -6.000, -97.000, -31.000, 335.000, 337.000, 857.000, 0.700, 0.251, -0.005, 0.668, 67, 84, 251, 255, 251, 1154
I (3572789)  : , 0.109, 0.000, -0.101, 7.000, -75.000, -28.000, 336.000, 337.000, 857.000, 0.700, 0.251, -0.005, 0.668, 56, 89, 255, 255, 255, 1155
I (3572799)  : , 0.177, -0.020, -0.061, 2.000, -41.000, -16.000, 336.000, 338.000, 856.000, 0.700, 0.251, -0.005, 0.668, 64, 81, 249, 255, 251, 1156
I (3572809)  : , 0.239, -0.036, -0.031, 7.000, -2.000, 5.000, 337.000, 342.000, 854.000, 0.700, 0.252, -0.005, 0.668, 70, 84, 255, 255, 248, 1157
I (3572819)  : , 0.283, -0.049, -0.008, 3.000, 42.000, 26.000, 337.000, 344.000, 854.000, 0.700, 0.254, -0.003, 0.668, 72, 88, 253, 255, 248, 1158
I (3572839)  : , 0.130, -0.019, -0.006, -14.000, 148.000, 87.000, 337.000, 345.000, 853.000, 0.699, 0.255, -0.003, 0.668, 72, 90, 255, 255, 251, 1159
I (3572849)  : , 0.000, -0.066, 0.003, 0.000, 159.000, 99.000, 337.000, 345.000, 853.000, 0.699, 0.255, -0.003, 0.668, 68, 78, 251, 255, 250, 1160
I (3572859)  : , -0.160, -0.111, 0.050, 7.000, 156.000, 92.000, 340.000, 341.000, 854.000, 0.699, 0.255, -0.004, 0.668, 67, 82, 251, 255, 248, 1161
I (3572869)  : , -0.308, -0.137, 0.118, 0.000, 100.000, 64.000, 342.000, 337.000, 854.000, 0.699, 0.253, -0.008, 0.668, 68, 83, 249, 255, 250, 1162
I (3572889)  : , -0.444, -0.232, 0.222, 2.000, 34.000, 44.000, 345.000, 332.000, 855.000, 0.699, 0.252, -0.010, 0.669, 76, 91, 255, 255, 254, 1163
I (3572899)  : , -0.428, -0.276, 0.220, 5.000, -12.000, -5.000, 348.000, 328.000, 855.000, 0.699, 0.252, -0.013, 0.669, 67, 84, 253, 255, 244, 1164
I (3572909)  : , -0.357, -0.289, 0.188, 9.000, -16.000, -12.000, 353.000, 321.000, 856.000, 0.699, 0.251, -0.017, 0.670, 69, 83, 251, 255, 249, 1165
I (3572919)  : , -0.313, -0.272, 0.161, 13.000, -19.000, -33.000, 356.000, 319.000, 856.000, 0.698, 0.251, -0.019, 0.670, 67, 87, 250, 255, 248, 1166
I (3572939)  : , -0.188, -0.139, 0.159, 15.000, -52.000, -8.000, 357.000, 316.000, 856.000, 0.698, 0.251, -0.020, 0.670, 78, 92, 255, 255, 254, 1167
I (3572949)  : , -0.160, -0.128, 0.167, 8.000, -53.000, 5.000, 359.000, 315.000, 856.000, 0.698, 0.251, -0.021, 0.671, 70, 84, 249, 255, 243, 1168
I (3572959)  : , -0.174, -0.144, 0.166, 1.000, -60.000, 15.000, 361.000, 313.000, 856.000, 0.697, 0.251, -0.023, 0.671, 59, 84, 251, 255, 249, 1169
I (3572969)  : , -0.210, -0.167, 0.148, 13.000, -45.000, 9.000, 364.000, 308.000, 856.000, 0.697, 0.250, -0.026, 0.672, 66, 84, 249, 253, 251, 1170
I (3572989)  : , -0.226, -0.113, 0.131, 14.000, -6.000, 5.000, 366.000, 306.000, 856.000, 0.697, 0.250, -0.027, 0.672, 77, 92, 251, 255, 253, 1171
I (3572999)  : , -0.209, -0.054, 0.134, 9.000, 26.000, 26.000, 366.000, 303.000, 857.000, 0.697, 0.249, -0.028, 0.672, 70, 84, 249, 255, 248, 1172
I (3573009)  : , -0.199, -0.012, 0.148, 9.000, 29.000, 46.000, 368.000, 299.000, 858.000, 0.696, 0.249, -0.029, 0.673, 68, 84, 249, 255, 248, 1173
I (3573019)  : , -0.243, -0.014, 0.160, 6.000, 24.000, 37.000, 368.000, 296.000, 859.000, 0.696, 0.247, -0.031, 0.674, 67, 88, 250, 255, 248, 1174
I (3573039)  : , -0.278, -0.059, 0.177, 8.000, -31.000, 10.000, 369.000, 293.000, 859.000, 0.696, 0.246, -0.032, 0.674, 74, 99, 254, 255, 255, 1175
I (3573049)  : , -0.279, -0.071, 0.179, 13.000, -52.000, 0.000, 370.000, 290.000, 860.000, 0.695, 0.246, -0.034, 0.675, 68, 82, 225, 255, 248, 1176
I (3573059)  : , -0.231, -0.072, 0.172, 12.000, -49.000, -18.000, 371.000, 287.000, 860.000, 0.695, 0.245, -0.035, 0.675, 65, 85, 249, 255, 244, 1177
I (3573069)  : , -0.151, -0.043, 0.172, -3.000, -27.000, -12.000, 373.000, 284.000, 861.000, 0.694, 0.244, -0.036, 0.676, 72, 84, 246, 255, 240, 1178
I (3573089)  : , -0.089, -0.018, 0.191, -4.000, -18.000, 6.000, 374.000, 282.000, 861.000, 0.694, 0.244, -0.037, 0.677, 82, 91, 254, 255, 253, 1179
I (3573099)  : , -0.091, -0.042, 0.190, -7.000, -54.000, 26.000, 375.000, 281.000, 861.000, 0.693, 0.244, -0.038, 0.677, 67, 87, 249, 255, 248, 1180
I (3573109)  : , -0.142, -0.099, 0.158, 25.000, -108.000, -27.000, 376.000, 279.000, 861.000, 0.693, 0.244, -0.039, 0.678, 69, 82, 245, 255, 242, 1181
I (3573119)  : , -0.119, -0.156, 0.151, 29.000, -133.000, -107.000, 379.000, 277.000, 860.000, 0.692, 0.244, -0.040, 0.678, 68, 89, 251, 255, 250, 1182
I (3573139)  : , 0.234, -0.119, 0.158, 62.000, -68.000, -104.000, 381.000, 279.000, 859.000, 0.691, 0.245, -0.040, 0.679, 77, 93, 255, 255, 255, 1183
I (3573149)  : , 0.349, -0.018, 0.187, 50.000, -46.000, -66.000, 381.000, 281.000, 858.000, 0.690, 0.247, -0.039, 0.679, 72, 87, 250, 255, 248, 1184
I (3573159)  : , 0.419, 0.054, 0.208, 33.000, -28.000, -15.000, 381.000, 284.000, 857.000, 0.689, 0.248, -0.038, 0.680, 70, 88, 250, 255, 245, 1185
I (3573169)  : , 0.413, 0.059, 0.211, 24.000, -6.000, -4.000, 382.000, 289.000, 855.000, 0.686, 0.250, -0.036, 0.682, 72, 88, 249, 255, 248, 1186
I (3573189)  : , 0.328, 0.000, 0.174, 28.000, 13.000, -3.000, 382.000, 291.000, 854.000, 0.685, 0.251, -0.035, 0.682, 77, 94, 253, 255, 255, 1187
I (3573199)  : , 0.284, 0.006, 0.128, 35.000, 15.000, -22.000, 383.000, 293.000, 853.000, 0.685, 0.252, -0.034, 0.683, 68, 85, 249, 255, 250, 1188
I (3573209)  : , 0.293, 0.039, 0.097, 43.000, 39.000, -37.000, 383.000, 295.000, 853.000, 0.684, 0.253, -0.033, 0.683, 68, 89, 249, 255, 242, 1189
I (3573219)  : , 0.340, 0.119, 0.094, 21.000, 40.000, -26.000, 381.000, 300.000, 852.000, 0.683, 0.254, -0.031, 0.684, 70, 91, 253, 255, 249, 1190
I (3573239)  : , 0.471, 0.168, 0.107, -3.000, 83.000, 37.000, 380.000, 304.000, 851.000, 0.682, 0.255, -0.028, 0.685, 77, 93, 255, 255, 255, 1191
I (3573249)  : , 0.478, 0.081, 0.106, 14.000, 109.000, 68.000, 379.000, 307.000, 850.000, 0.681, 0.257, -0.026, 0.686, 78, 89, 252, 255, 244, 1192
I (3573259)  : , 0.402, 0.002, 0.111, 18.000, 97.000, 46.000, 380.000, 310.000, 848.000, 0.680, 0.258, -0.025, 0.686, 67, 88, 254, 255, 253, 1193
I (3573269)  : , 0.296, 0.000, 0.127, 31.000, 84.000, 33.000, 380.000, 313.000, 847.000, 0.679, 0.259, -0.024, 0.687, 72, 89, 251, 255, 249, 1194
I (3573289)  : , 0.178, 0.073, 0.192, 11.000, -2.000, -16.000, 380.000, 314.000, 847.000, 0.677, 0.260, -0.023, 0.688, 78, 90, 255, 255, 251, 1195
I (3573299)  : , 0.240, 0.098, 0.186, -3.000, 0.000, -7.000, 380.000, 315.000, 846.000, 0.676, 0.260, -0.022, 0.689, 70, 90, 254, 255, 249, 1196
I (3573309)  : , 0.344, 0.069, 0.142, -7.000, 14.000, 8.000, 380.000, 317.000, 846.000, 0.676, 0.261, -0.021, 0.689, 71, 100, 253, 255, 248, 1197
I (3573319)  : , 0.393, 0.033, 0.080, 8.000, 40.000, 16.000, 379.000, 323.000, 844.000, 0.675, 0.262, -0.019, 0.690, 70, 91, 253, 255, 249, 1198
I (3573339)  : , 0.300, 0.161, -0.050, 15.000, 70.000, 15.000, 378.000, 326.000, 843.000, 0.674, 0.264, -0.016, 0.690, 77, 100, 255, 255, 255, 1199
I (3573349)  : , 0.179, 0.241, -0.069, 20.000, 49.000, 16.000, 376.000, 328.000, 844.000, 0.674, 0.263, -0.015, 0.690, 72, 93, 252, 255, 248, 1200
I (3573359)  : , 0.062, 0.284, -0.080, 24.000, 30.000, 42.000, 373.000, 328.000, 844.000, 0.674, 0.263, -0.014, 0.690, 78, 93, 255, 255, 248, 1201
I (3573369)  : , -0.049, 0.298, -0.067, 21.000, 2.000, 32.000, 368.000, 328.000, 847.000, 0.675, 0.262, -0.013, 0.690, 80, 91, 251, 255, 245, 1202
I (3573389)  : , -0.092, 0.301, -0.061, 6.000, -68.000, -6.000, 365.000, 327.000, 848.000, 0.675, 0.259, -0.011, 0.690, 82, 102, 255, 255, 255, 1203
I (3573399)  : , 0.000, 0.300, -0.066, 17.000, -66.000, -2.000, 363.000, 327.000, 849.000, 0.676, 0.258, -0.010, 0.691, 81, 95, 253, 255, 248, 1204
I (3573409)  : , 0.110, 0.253, -0.058, 26.000, -62.000, -5.000, 360.000, 328.000, 850.000, 0.676, 0.257, -0.009, 0.691, 85, 96, 252, 255, 248, 1205
I (3573419)  : , 0.208, 0.249, -0.044, 28.000, -38.000, -23.000, 356.000, 333.000, 850.000, 0.676, 0.257, -0.008, 0.691, 80, 92, 252, 255, 251, 1206
I (3573439)  : , 0.364, 0.339, -0.017, 14.000, -14.000, 17.000, 353.000, 336.000, 850.000, 0.675, 0.257, -0.003, 0.692, 91, 105, 255, 255, 255, 1207
I (3573449)  : , 0.363, 0.362, -0.006, -6.000, 7.000, 54.000, 350.000, 339.000, 850.000, 0.674, 0.257, -0.001, 0.692, 82, 99, 253, 255, 249, 1208
I (3573459)  : , 0.337, 0.329, 0.000, -5.000, 13.000, 54.000, 347.000, 342.000, 850.000, 0.674, 0.257, 0.002, 0.692, 86, 101, 253, 255, 248, 1209
I (3573469)  : , 0.286, 0.267, -0.002, 0.000, 12.000, 35.000, 345.000, 344.000, 850.000, 0.674, 0.257, 0.003, 0.693, 80, 102, 255, 255, 249, 1210
I (3573489)  : , 0.172, 0.230, -0.008, -7.000, -22.000, -40.000, 341.000, 347.000, 850.000, 0.673, 0.257, 0.006, 0.693, 93, 91, 255, 255, 253, 1211
I (3573499)  : , 0.161, 0.286, 0.006, -26.000, -63.000, -43.000, 339.000, 349.000, 851.000, 0.673, 0.257, 0.008, 0.694, 81, 103, 253, 255, 248, 1212
I (3573509)  : , 0.233, 0.313, -0.004, -38.000, -40.000, -39.000, 336.000, 351.000, 851.000, 0.673, 0.256, 0.009, 0.694, 82, 103, 251, 255, 245, 1213
I (3573519)  : , 0.334, 0.268, -0.026, -43.000, -6.000, -2.000, 334.000, 353.000, 851.000, 0.672, 0.257, 0.011, 0.694, 87, 102, 253, 255, 245, 1214
I (3573539)  : , 0.380, 0.150, -0.034, -43.000, -24.000, 8.000, 331.000, 360.000, 849.000, 0.672, 0.258, 0.015, 0.694, 97, 112, 255, 255, 254, 1215
I (3573549)  : , 0.373, 0.134, -0.036, -35.000, -19.000, 31.000, 329.000, 363.000, 848.000, 0.671, 0.259, 0.017, 0.694, 88, 105, 254, 255, 249, 1216
I (3573559)  : , 0.338, 0.127, -0.011, -45.000, 5.000, 34.000, 328.000, 366.000, 848.000, 0.671, 0.259, 0.019, 0.695, 87, 105, 253, 255, 250, 1217
I (3573569)  : , 0.288, 0.119, 0.029, -52.000, 1.000, 49.000, 327.000, 368.000, 847.000, 0.670, 0.260, 0.020, 0.695, 82, 102, 250, 255, 244, 1218
I (3573589)  : , 0.106, 0.024, 0.027, -69.000, -67.000, 13.000, 327.000, 371.000, 846.000, 0.670, 0.260, 0.021, 0.695, 94, 114, 255, 255, 255, 1219
I (3573599)  : , 0.036, -0.039, -0.022, -51.000, -70.000, -9.000, 327.000, 371.000, 846.000, 0.670, 0.261, 0.021, 0.695, 89, 105, 254, 255, 251, 1220
I (3573609)  : , 0.076, -0.092, -0.109, -28.000, -49.000, -35.000, 327.000, 372.000, 845.000, 0.670, 0.261, 0.021, 0.694, 90, 105, 253, 255, 251, 1221
I (3573619)  : , 0.183, -0.139, -0.163, 0.000, -40.000, -49.000, 328.000, 374.000, 844.000, 0.670, 0.262, 0.022, 0.694, 90, 102, 249, 255, 244, 1222
I (3573639)  : , 0.332, 0.000, -0.150, 15.000, -25.000, -31.000, 327.000, 380.000, 842.000, 0.671, 0.265, 0.024, 0.692, 93, 113, 255, 255, 255, 1223
I (3573649)  : , 0.386, 0.089, -0.117, 9.000, -6.000, 29.000, 326.000, 384.000, 841.000, 0.671, 0.266, 0.026, 0.692, 90, 105, 253, 255, 251, 1224
I (3573659)  : , 0.359, 0.071, -0.074, 2.000, 10.000, 58.000, 325.000, 387.000, 839.000, 0.670, 0.266, 0.027, 0.692, 82, 105, 253, 255, 250, 1225
I (3573669)  : , 0.264, 0.001, -0.024, -7.000, 11.000, 53.000, 325.000, 389.000, 838.000, 0.670, 0.267, 0.028, 0.692, 92, 105, 253, 255, 244, 1226
I (3573689)  : , 0.066, -0.082, 0.004, -6.000, -21.000, 35.000, 326.000, 391.000, 837.000, 0.670, 0.268, 0.028, 0.692, 98, 113, 255, 255, 237, 1227
I (3573699)  : , 0.030, -0.102, 0.000, 5.000, -23.000, -21.000, 327.000, 391.000, 837.000, 0.670, 0.269, 0.028, 0.691, 93, 106, 255, 255, 245, 1228
I (3573709)  : , 0.078, -0.103, -0.012, 9.000, -23.000, -35.000, 328.000, 392.000, 836.000, 0.670, 0.270, 0.028, 0.691, 91, 107, 255, 255, 242, 1229
I (3573719)  : , 0.172, -0.108, -0.017, 17.000, -18.000, -33.000, 329.000, 393.000, 835.000, 0.670, 0.270, 0.028, 0.691, 87, 107, 255, 255, 250, 1230
I (3573739)  : , 0.339, -0.076, -0.036, 33.000, 66.000, 57.000, 330.000, 398.000, 832.000, 0.669, 0.273, 0.030, 0.691, 87, 116, 255, 255, 255, 1231
I (3573749)  : , 0.294, -0.059, -0.022, 30.000, 77.000, 82.000, 330.000, 401.000, 831.000, 0.669, 0.274, 0.031, 0.690, 92, 108, 255, 255, 248, 1232
I (3573759)  : , 0.158, -0.022, -0.006, 26.000, 87.000, 86.000, 331.000, 402.000, 830.000, 0.669, 0.275, 0.031, 0.690, 88, 110, 255, 255, 250, 1233
I (3573769)  : , -0.028, 0.003, 0.018, 13.000, 45.000, 60.000, 331.000, 402.000, 830.000, 0.669, 0.275, 0.031, 0.690, 90, 110, 255, 255, 240, 1234
I (3573789)  : , -0.209, -0.020, 0.042, 11.000, -6.000, 0.000, 331.000, 398.000, 832.000, 0.669, 0.273, 0.030, 0.691, 96, 93, 255, 255, 255, 1235
I (3573799)  : , -0.167, -0.023, 0.027, 14.000, -21.000, -35.000, 331.000, 397.000, 832.000, 0.669, 0.273, 0.029, 0.691, 93, 110, 254, 255, 248, 1236
I (3573809)  : , -0.091, -0.020, 0.003, 15.000, -9.000, -33.000, 332.000, 396.000, 833.000, 0.669, 0.273, 0.029, 0.691, 91, 110, 254, 255, 247, 1237
I (3573819)  : , -0.010, -0.004, -0.024, 21.000, 0.000, -12.000, 331.000, 396.000, 833.000, 0.669, 0.273, 0.029, 0.691, 94, 107, 255, 255, 248, 1238
I (3573839)  : , -0.012, 0.038, -0.046, 18.000, 30.000, 3.000, 331.000, 397.000, 833.000, 0.669, 0.273, 0.029, 0.690, 96, 114, 255, 255, 253, 1239
I (3573849)  : , -0.054, 0.076, -0.022, 3.000, 17.000, 9.000, 330.000, 396.000, 833.000, 0.670, 0.272, 0.029, 0.690, 93, 110, 255, 255, 248, 1240
I (3573859)  : , -0.092, 0.106, 0.012, -8.000, -1.000, 14.000, 329.000, 395.000, 834.000, 0.670, 0.272, 0.029, 0.691, 95, 110, 254, 255, 248, 1241
I (3573869)  : , -0.094, 0.068, 0.039, -15.000, -20.000, 20.000, 329.000, 395.000, 834.000, 0.670, 0.271, 0.029, 0.691, 94, 106, 254, 255, 249, 1242
I (3573889)  : , -0.009, -0.117, 0.062, 12.000, 3.000, 1.000, 330.000, 394.000, 834.000, 0.669, 0.271, 0.028, 0.691, 98, 114, 255, 255, 255, 1243
I (3573899)  : , -0.003, -0.147, 0.058, 21.000, 19.000, 7.000, 332.000, 394.000, 834.000, 0.669, 0.272, 0.028, 0.691, 95, 107, 255, 255, 248, 1244
I (3573909)  : , -0.029, -0.084, 0.049, 8.000, 21.000, 10.000, 333.000, 393.000, 834.000, 0.669, 0.272, 0.027, 0.691, 91, 106, 253, 255, 248, 1245
I (3573919)  : , -0.087, -0.003, 0.030, -5.000, 16.000, 21.000, 333.000, 392.000, 834.000, 0.669, 0.272, 0.027, 0.691, 93, 107, 255, 255, 248, 1246
I (3573939)  : , -0.173, 0.030, -0.001, -8.000, -6.000, 10.000, 332.000, 390.000, 835.000, 0.669, 0.270, 0.026, 0.691, 96, 113, 255, 255, 254, 1247
I (3573949)  : , -0.194, 0.006, -0.001, -12.000, -22.000, 0.000, 332.000, 388.000, 836.000, 0.670, 0.270, 0.025, 0.691, 89, 107, 254, 255, 248, 1248
I (3573959)  : , -0.202, 0.000, 0.009, -13.000, -38.000, -9.000, 332.000, 387.000, 837.000, 0.670, 0.269, 0.025, 0.691, 81, 106, 254, 255, 248, 1249
I (3573969)  : , -0.162, -0.018, 0.021, -7.000, -33.000, -7.000, 332.000, 385.000, 837.000, 0.670, 0.269, 0.024, 0.691, 80, 106, 253, 255, 248, 1250
I (3573989)  : , -0.047, -0.093, 0.032, -8.000, -25.000, -12.000, 334.000, 384.000, 837.000, 0.670, 0.269, 0.023, 0.691, 96, 114, 255, 255, 255, 1251
I (3573999)  : , -0.018, -0.084, 0.018, -7.000, -11.000, 1.000, 334.000, 384.000, 837.000, 0.670, 0.269, 0.023, 0.691, 87, 107, 254, 255, 255, 1252
I (3574009)  : , -0.020, -0.062, 0.003, -11.000, -11.000, 21.000, 335.000, 383.000, 837.000, 0.670, 0.269, 0.022, 0.691, 91, 106, 254, 255, 255, 1253
I (3574019)  : , -0.057, -0.046, -0.016, -19.000, -20.000, 23.000, 335.000, 383.000, 837.000, 0.670, 0.269, 0.022, 0.691, 85, 109, 255, 255, 250, 1254
I (3574039)  : , -0.142, -0.053, -0.077, -7.000, -54.000, -11.000, 335.000, 381.000, 838.000, 0.671, 0.268, 0.021, 0.691, 96, 112, 255, 255, 255, 1255
I (3574049)  : , -0.158, -0.070, -0.091, -14.000, -57.000, -31.000, 336.000, 380.000, 838.000, 0.672, 0.268, 0.020, 0.690, 90, 106, 254, 255, 251, 1256
I (3574059)  : , -0.132, -0.053, -0.101, -11.000, -43.000, -20.000, 336.000, 380.000, 839.000, 0.672, 0.268, 0.020, 0.690, 98, 106, 254, 255, 249, 1257
I (3574069)  : , -0.060, -0.053, -0.110, -9.000, -26.000, 0.000, 336.000, 379.000, 839.000, 0.673, 0.268, 0.020, 0.690, 86, 106, 251, 255, 251, 1258
I (3574089)  : , -0.007, -0.090, -0.101, 15.000, -2.000, 5.000, 336.000, 380.000, 838.000, 0.673, 0.268, 0.019, 0.689, 96, 112, 255, 255, 255, 1259
I (3574099)  : , -0.031, -0.070, -0.099, 14.000, 0.000, 14.000, 337.000, 380.000, 838.000, 0.674, 0.268, 0.019, 0.688, 90, 106, 255, 255, 249, 1260
