Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4068929)  : , 0.001, 0.079, 0.011, -18.000, 6.000, 18.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 47, 38, 35, 32, 175, 1097
I (4068949)  : , -0.039, 0.027, -0.020, -7.000, 2.000, 8.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 47, 44, 40, 39, 175, 1098
I (4068959)  : , -0.031, -0.021, -0.021, -4.000, 0.000, -2.000, -122.000, -962.000, -142.000, 0.635, -0.751, -0.088, 0.157, 35, 37, 29, 32, 173, 1099
I (4068969)  : , 0.000, -0.049, -0.012, -5.000, 1.000, -10.000, -122.000, -962.000, -142.000, 0.635, -0.751, -0.088, 0.158, 39, 37, 40, 32, 176, 1100
I (4068979)  : , 0.037, -0.034, -0.008, -12.000, 22.000, -10.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 40, 37, 34, 33, 174, 1101
I (4068999)  : , 0.014, -0.016, -0.004, -12.000, 19.000, 1.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 41, 43, 38, 35, 177, 1102
I (4069009)  : , -0.013, -0.023, -0.010, -6.000, 16.000, -1.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 41, 37, 36, 28, 177, 1103
I (4069019)  : , -0.021, -0.037, -0.001, 0.000, 5.000, -29.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 36, 37, 29, 33, 175, 1104
I (4069029)  : , -0.013, -0.013, 0.002, -9.000, 6.000, -30.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 37, 37, 35, 33, 170, 1105
I (4069049)  : , 0.007, 0.054, -0.002, -24.000, 8.000, 10.000, -122.000, -962.000, -142.000, 0.635, -0.751, -0.089, 0.158, 50, 43, 38, 38, 180, 1106
I (4069059)  : , -0.001, 0.038, -0.020, -16.000, 10.000, 17.000, -122.000, -962.000, -142.000, 0.635, -0.751, -0.088, 0.158, 44, 37, 34, 35, 177, 1107
I (4069069)  : , -0.010, -0.010, -0.030, -9.000, 11.000, 10.000, -122.000, -962.000, -142.000, 0.635, -0.751, -0.089, 0.158, 37, 36, 35, 34, 173, 1108
I (4069089)  : , 0.007, -0.070, -0.024, 11.000, 12.000, -18.000, -121.000, -962.000, -142.000, 0.635, -0.751, -0.089, 0.158, 38, 37, 34, 33, 180, 1109
I (4069099)  : , 0.024, -0.049, -0.007, 15.000, 14.000, -14.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 49, 44, 43, 39, 189, 1110
I (4069109)  : , 0.033, -0.004, 0.007, 8.000, 16.000, -6.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 30, 36, 36, 32, 177, 1111
I (4069119)  : , 0.019, 0.042, 0.010, -7.000, 10.000, -1.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 38, 37, 35, 50, 177, 1112
I (4069139)  : , -0.021, 0.067, 0.001, -6.000, 1.000, 17.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 38, 37, 36, 37, 178, 1113
I (4069149)  : , -0.006, 0.024, -0.003, -8.000, 10.000, 6.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.157, 50, 47, 46, 42, 191, 1114
I (4069159)  : , 0.004, -0.010, 0.000, -5.000, 7.000, 3.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.157, 37, 37, 35, 35, 177, 1115
I (4069169)  : , 0.000, -0.022, 0.000, -9.000, 6.000, 5.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 37, 37, 33, 34, 177, 1116
I (4069189)  : , -0.004, -0.047, -0.011, 1.000, 13.000, 0.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 40, 37, 37, 35, 176, 1117
I (4069199)  : , -0.009, -0.060, -0.008, 5.000, 16.000, -13.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 49, 48, 45, 46, 186, 1118
I (4069209)  : , -0.009, -0.060, -0.008, 5.000, 16.000, -13.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 38, 36, 37, 35, 177, 1119
I (4069219)  : , -0.012, -0.048, -0.001, 12.000, 10.000, -14.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 38, 37, 36, 35, 178, 1120
I (4069239)  : , 0.002, 0.064, 0.023, -15.000, 8.000, -9.000, -122.000, -962.000, -142.000, 0.634, -0.751, -0.089, 0.158, 39, 37, 35, 33, 176, 1121
I (4069249)  : , 0.003, 0.088, 0.022, -23.000, 10.000, 6.000, -122.000, -962.000, -142.000, 0.634, -0.752, -0.089, 0.158, 50, 46, 42, 43, 187, 1122
I (4069259)  : , 0.003, 0.088, 0.022, -27.000, 10.000, 17.000, -122.000, -962.000, -142.000, 0.634, -0.752, -0.088, 0.158, 39, 37, 35, 32, 177, 1123
I (4069269)  : , 0.000, 0.078, 0.007, -23.000, 8.000, 9.000, -122.000, -962.000, -142.000, 0.634, -0.752, -0.088, 0.157, 39, 37, 35, 32, 175, 1124
I (4069289)  : , 0.000, -0.039, -0.013, 1.000, 14.000, -17.000, -122.000, -962.000, -142.000, 0.634, -0.751, -0.089, 0.158, 38, 35, 22, 30, 177, 1125
I (4069299)  : , 0.007, -0.081, -0.017, 4.000, 14.000, -21.000, -122.000, -962.000, -142.000, 0.634, -0.751, -0.089, 0.158, 48, 49, 42, 42, 183, 1126
I (4069309)  : , 0.017, -0.073, -0.013, 0.000, 14.000, -24.000, -122.000, -962.000, -142.000, 0.634, -0.751, -0.089, 0.158, 39, 36, 34, 33, 177, 1127
I (4069319)  : , 0.011, -0.034, 0.000, -5.000, 6.000, -17.000, -122.000, -962.000, -142.000, 0.634, -0.751, -0.089, 0.158, 39, 44, 35, 33, 174, 1128
I (4069339)  : , 0.007, 0.057, 0.007, -7.000, 7.000, -14.000, -122.000, -962.000, -142.000, 0.634, -0.752, -0.089, 0.158, 37, 37, 35, 33, 178, 1129
I (4069349)  : , 0.012, 0.064, 0.010, -8.000, 10.000, -8.000, -122.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.158, 48, 46, 46, 41, 190, 1130
I (4069359)  : , 0.022, 0.061, 0.017, -14.000, 10.000, 5.000, -122.000, -962.000, -142.000, 0.635, -0.751, -0.088, 0.157, 39, 37, 34, 32, 175, 1131
I (4069369)  : , 0.036, 0.061, 0.016, -17.000, 12.000, 18.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 38, 37, 34, 9, 177, 1132
I (4069389)  : , 0.028, 0.030, -0.003, -3.000, 12.000, 20.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 37, 30, 36, 35, 177, 1133
I (4069399)  : , 0.021, -0.023, -0.002, 3.000, 9.000, -5.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 54, 44, 45, 39, 187, 1134
I (4069409)  : , 0.011, -0.062, 0.000, 3.000, 9.000, -5.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 39, 35, 36, 38, 177, 1135
I (4069419)  : , 0.002, -0.063, 0.009, 4.000, 3.000, -12.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 39, 37, 34, 35, 177, 1136
I (4069439)  : , -0.010, 0.036, -0.001, -11.000, 10.000, 16.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 38, 37, 35, 32, 175, 1137
I (4069449)  : , -0.006, 0.060, -0.009, -11.000, 11.000, 16.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 48, 47, 40, 43, 186, 1138
I (4069459)  : , -0.004, 0.043, -0.013, -11.000, 11.000, 16.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 41, 40, 36, 35, 178, 1139
I (4069479)  : , -0.012, -0.049, -0.019, 0.000, 11.000, -4.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 37, 42, 37, 35, 177, 1140
I (4069489)  : , 0.008, -0.086, -0.017, 5.000, 20.000, -11.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 40, 37, 34, 37, 177, 1141
I (4069499)  : , 0.002, -0.060, 0.002, 10.000, 11.000, -23.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 53, 49, 42, 42, 187, 1142
I (4069509)  : , -0.008, -0.048, 0.011, 2.000, 7.000, -33.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 40, 37, 36, 32, 177, 1143
I (4069529)  : , 0.010, 0.044, 0.020, -15.000, 10.000, 4.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 37, 45, 42, 33, 175, 1144
I (4069539)  : , 0.019, 0.093, 0.017, -22.000, 12.000, 16.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 46, 37, 36, 32, 170, 1145
I (4069549)  : , 0.013, 0.082, 0.003, -18.000, 13.000, 19.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 56, 46, 45, 42, 192, 1146
I (4069559)  : , 0.001, 0.027, -0.003, -18.000, 13.000, 19.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 45, 39, 38, 32, 175, 1147
I (4069579)  : , 0.008, -0.052, 0.003, -8.000, 5.000, -7.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 37, 37, 35, 33, 175, 1148
I (4069589)  : , 0.003, -0.026, 0.010, -11.000, 0.000, -4.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 40, 37, 34, 35, 183, 1149
I (4069599)  : , 0.002, 0.004, 0.009, -20.000, 9.000, 8.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 49, 46, 46, 41, 188, 1150
I (4069609)  : , 0.003, 0.023, 0.000, -20.000, 9.000, 8.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 40, 37, 35, 33, 177, 1151
I (4069629)  : , -0.028, 0.022, -0.027, -25.000, 5.000, 8.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 40, 36, 36, 32, 175, 1152
I (4069639)  : , -0.023, 0.001, -0.034, -11.000, 9.000, 8.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 39, 39, 35, 35, 178, 1153
I (4069649)  : , -0.012, -0.030, -0.039, -2.000, 18.000, 1.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 41, 48, 43, 43, 187, 1154
I (4069669)  : , -0.001, -0.079, -0.012, 6.000, 17.000, -7.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 36, 37, 38, 33, 177, 1155
I (4069679)  : , 0.004, -0.051, 0.003, 4.000, 11.000, -37.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 39, 40, 37, 35, 177, 1156
I (4069689)  : , 0.010, 0.020, 0.014, -3.000, 10.000, -25.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 37, 39, 35, 36, 176, 1157
I (4069699)  : , 0.007, 0.092, 0.013, -10.000, 9.000, -19.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 50, 48, 45, 46, 189, 1158
I (4069719)  : , -0.007, 0.117, -0.002, -13.000, 8.000, -3.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 38, 37, 29, 36, 175, 1159
I (4069729)  : , 0.003, 0.088, -0.007, -10.000, 13.000, 3.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 37, 42, 34, 28, 177, 1160
I (4069739)  : , 0.016, 0.051, -0.012, -13.000, 14.000, 3.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.087, 0.156, 40, 40, 36, 43, 177, 1161
I (4069749)  : , 0.012, 0.011, -0.016, -6.000, 14.000, 2.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.156, 53, 48, 42, 41, 182, 1162
I (4069769)  : , 0.026, -0.041, -0.012, -1.000, 6.000, 3.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 39, 37, 35, 32, 177, 1163
I (4069779)  : , 0.029, -0.046, -0.012, -2.000, 6.000, -7.000, -121.000, -962.000, -140.000, 0.635, -0.751, -0.088, 0.157, 46, 37, 34, 32, 175, 1164
I (4069789)  : , 0.031, -0.027, -0.017, 0.000, 14.000, -1.000, -121.000, -962.000, -140.000, 0.636, -0.751, -0.088, 0.157, 40, 37, 36, 28, 177, 1165
I (4069799)  : , 0.014, -0.003, -0.013, -2.000, 10.000, 2.000, -120.000, -963.000, -140.000, 0.636, -0.751, -0.088, 0.157, 53, 44, 46, 47, 189, 1166
I (4069819)  : , -0.003, 0.008, -0.007, 0.000, 2.000, 6.000, -120.000, -963.000, -140.000, 0.636, -0.751, -0.088, 0.157, 37, 37, 36, 32, 177, 1167
I (4069829)  : , 0.010, 0.000, -0.007, -2.000, 11.000, 8.000, -120.000, -963.000, -140.000, 0.636, -0.751, -0.088, 0.157, 30, 39, 35, 33, 177, 1168
I (4069839)  : , 0.013, -0.007, 0.000, -3.000, 9.000, 3.000, -120.000, -963.000, -140.000, 0.636, -0.751, -0.088, 0.157, 35, 36, 34, 32, 180, 1169
I (4069859)  : , 0.000, -0.016, -0.012, -8.000, 9.000, 5.000, -120.000, -963.000, -140.000, 0.636, -0.751, -0.088, 0.157, 50, 40, 43, 37, 173, 1170
I (4069869)  : , -0.007, -0.033, -0.019, -4.000, 8.000, 3.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 35, 37, 35, 35, 177, 1171
I (4069879)  : , -0.006, -0.044, -0.023, -4.000, 7.000, -2.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 40, 37, 35, 33, 177, 1172
I (4069889)  : , -0.009, -0.042, -0.022, -1.000, 12.000, -11.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 46, 40, 34, 35, 169, 1173
I (4069909)  : , -0.002, -0.014, -0.004, 4.000, 11.000, -10.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 40, 42, 38, 37, 180, 1174
I (4069919)  : , 0.007, 0.000, 0.002, -9.000, 13.000, -8.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 39, 37, 34, 32, 178, 1175
I (4069929)  : , 0.011, 0.016, 0.003, -9.000, 15.000, -3.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 33, 37, 34, 33, 180, 1176
I (4069939)  : , 0.002, 0.013, 0.004, -12.000, 6.000, 1.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 39, 35, 35, 34, 177, 1177
I (4069959)  : , 0.009, -0.029, 0.000, -9.000, 13.000, -3.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 40, 40, 37, 34, 177, 1178
I (4069969)  : , 0.012, -0.033, 0.000, -8.000, 14.000, -10.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 38, 37, 34, 33, 177, 1179
I (4069979)  : , 0.003, -0.017, 0.000, -5.000, 12.000, -7.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 35, 37, 34, 35, 177, 1180
I (4069989)  : , 0.000, -0.004, 0.000, -6.000, 8.000, -3.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 46, 37, 37, 32, 189, 1181
I (4070009)  : , 0.007, 0.007, -0.007, -8.000, 10.000, 0.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 40, 42, 36, 37, 180, 1182
I (4070019)  : , 0.000, 0.006, -0.008, -6.000, 8.000, 5.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 40, 37, 34, 35, 180, 1183
I (4070029)  : , 0.000, -0.006, -0.012, -6.000, 7.000, 10.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 37, 37, 34, 32, 177, 1184
I (4070039)  : , 0.000, -0.021, -0.016, -5.000, 7.000, 5.000, -120.000, -963.000, -139.000, 0.636, -0.750, -0.089, 0.157, 35, 37, 34, 37, 178, 1185
I (4070059)  : , 0.002, -0.034, -0.017, -2.000, 9.000, 0.000, -120.000, -963.000, -139.000, 0.636, -0.750, -0.089, 0.158, 48, 42, 41, 39, 180, 1186
I (4070069)  : , 0.009, -0.041, -0.011, 0.000, 13.000, 3.000, -120.000, -963.000, -139.000, 0.636, -0.750, -0.090, 0.158, 38, 38, 36, 31, 175, 1187
I (4070079)  : , 0.011, -0.038, 0.003, 3.000, 10.000, -9.000, -120.000, -963.000, -139.000, 0.636, -0.750, -0.090, 0.158, 36, 37, 37, 33, 176, 1188
I (4070089)  : , 0.003, -0.006, 0.007, -2.000, 10.000, -19.000, -120.000, -963.000, -139.000, 0.636, -0.750, -0.090, 0.158, 35, 39, 36, 32, 175, 1189
I (4070109)  : , -0.016, 0.067, 0.000, -12.000, 8.000, 7.000, -120.000, -963.000, -139.000, 0.636, -0.751, -0.089, 0.157, 40, 43, 42, 39, 180, 1190
I (4070119)  : , -0.021, 0.050, -0.007, -15.000, 10.000, 5.000, -120.000, -963.000, -140.000, 0.635, -0.751, -0.089, 0.157, 37, 38, 36, 32, 175, 1191
I (4070129)  : , -0.019, 0.031, -0.004, -17.000, 10.000, -1.000, -120.000, -963.000, -140.000, 0.635, -0.751, -0.089, 0.157, 41, 39, 36, 32, 177, 1192
I (4070139)  : , -0.010, 0.020, -0.004, -15.000, 6.000, 5.000, -120.000, -963.000, -140.000, 0.635, -0.751, -0.089, 0.157, 35, 35, 36, 32, 175, 1193
I (4070159)  : , 0.000, -0.002, -0.020, -17.000, 9.000, 2.000, -120.000, -963.000, -140.000, 0.635, -0.751, -0.089, 0.157, 41, 44, 38, 37, 179, 1194
I (4070169)  : , 0.006, -0.011, -0.018, -18.000, 9.000, 10.000, -120.000, -963.000, -140.000, 0.635, -0.751, -0.089, 0.157, 35, 37, 37, 31, 187, 1195
I (4070179)  : , 0.001, -0.019, -0.022, -15.000, 10.000, 11.000, -119.000, -963.000, -140.000, 0.635, -0.751, -0.089, 0.157, 39, 39, 37, 32, 170, 1196
I (4070199)  : , -0.014, -0.022, -0.043, -6.000, 2.000, 1.000, -119.000, -963.000, -140.000, 0.635, -0.751, -0.090, 0.157, 50, 46, 37, 41, 178, 1197
I (4070209)  : , -0.006, -0.009, -0.038, -3.000, -2.000, 3.000, -119.000, -963.000, -140.000, 0.635, -0.751, -0.090, 0.157, 50, 40, 40, 37, 179, 1198
I (4070229)  : , 0.008, 0.029, -0.033, -5.000, 12.000, 17.000, -118.000, -963.000, -140.000, 0.636, -0.751, -0.090, 0.157, 35, 37, 34, 32, 175, 1199
I (4070239)  : , -0.004, 0.016, -0.019, -1.000, 5.000, 15.000, -118.000, -963.000, -140.000, 0.636, -0.751, -0.090, 0.157, 39, 39, 36, 37, 190, 1200
I (4070249)  : , -0.027, 0.007, -0.014, -4.000, 2.000, 11.000, -117.000, -963.000, -140.000, 0.635, -0.751, -0.090, 0.156, 46, 44, 41, 42, 183, 1201
I (4070269)  : , -0.058, 0.007, -0.037, -1.000, 3.000, 5.000, -117.000, -963.000, -141.000, 0.635, -0.751, -0.090, 0.156, 39, 36, 36, 38, 176, 1202
I (4070279)  : , -0.066, -0.011, -0.038, 2.000, 4.000, -2.000, -117.000, -963.000, -141.000, 0.635, -0.751, -0.091, 0.156, 39, 36, 28, 28, 176, 1203
I (4070289)  : , -0.062, -0.040, -0.041, 12.000, 16.000, -8.000, -116.000, -963.000, -142.000, 0.635, -0.751, -0.091, 0.156, 39, 35, 29, 32, 177, 1204
I (4070299)  : , -0.053, -0.041, -0.023, 19.000, 18.000, -19.000, -116.000, -963.000, -143.000, 0.635, -0.751, -0.091, 0.156, 51, 46, 45, 41, 206, 1205
I (4070319)  : , -0.058, 0.028, 0.004, 18.000, 21.000, -24.000, -116.000, -962.000, -144.000, 0.634, -0.752, -0.091, 0.156, 40, 36, 34, 32, 176, 1206
I (4070329)  : , -0.053, 0.057, 0.019, 14.000, 20.000, -14.000, -116.000, -962.000, -144.000, 0.634, -0.752, -0.091, 0.156, 40, 37, 36, 33, 175, 1207
I (4070339)  : , -0.061, 0.060, 0.026, 13.000, 22.000, -17.000, -116.000, -962.000, -145.000, 0.634, -0.752, -0.091, 0.156, 47, 42, 25, 36, 175, 1208
I (4070349)  : , -0.069, 0.040, 0.037, 14.000, 13.000, -19.000, -117.000, -962.000, -146.000, 0.633, -0.753, -0.091, 0.156, 44, 47, 40, 42, 189, 1209
I (4070369)  : , -0.031, 0.016, 0.049, 12.000, 18.000, -33.000, -117.000, -962.000, -147.000, 0.633, -0.753, -0.090, 0.156, 37, 33, 34, 32, 178, 1210
I (4070379)  : , -0.011, 0.022, 0.056, 13.000, 25.000, -29.000, -118.000, -962.000, -148.000, 0.633, -0.753, -0.090, 0.156, 39, 37, 35, 32, 164, 1211
I (4070389)  : , -0.002, 0.020, 0.064, 13.000, 27.000, -27.000, -118.000, -962.000, -148.000, 0.632, -0.753, -0.090, 0.156, 48, 37, 19, 38, 175, 1212
I (4070399)  : , 0.002, 0.017, 0.077, 10.000, 27.000, -29.000, -119.000, -961.000, -149.000, 0.632, -0.754, -0.090, 0.156, 38, 37, 34, 32, 174, 1213
I (4070419)  : , 0.000, 0.050, 0.089, 3.000, 24.000, -40.000, -120.000, -961.000, -150.000, 0.632, -0.754, -0.089, 0.156, 30, 37, 36, 35, 177, 1214
I (4070429)  : , 0.003, 0.067, 0.099, -1.000, 17.000, -45.000, -121.000, -961.000, -150.000, 0.632, -0.754, -0.088, 0.156, 30, 39, 35, 35, 174, 1215
I (4070439)  : , 0.024, 0.097, 0.108, -25.000, 11.000, -50.000, -122.000, -961.000, -151.000, 0.631, -0.755, -0.087, 0.156, 44, 36, 34, 32, 175, 1216
I (4070449)  : , 0.047, 0.146, 0.101, -36.000, 3.000, -37.000, -122.000, -961.000, -151.000, 0.631, -0.755, -0.087, 0.156, 50, 46, 45, 41, 180, 1217
I (4070469)  : , 0.079, 0.174, 0.052, -39.000, 15.000, 0.000, -123.000, -961.000, -150.000, 0.632, -0.755, -0.085, 0.155, 47, 36, 36, 35, 178, 1218
I (4070479)  : , 0.089, 0.113, 0.033, -31.000, 8.000, -6.000, -123.000, -961.000, -149.000, 0.632, -0.754, -0.084, 0.154, 38, 37, 41, 35, 177, 1219
I (4070489)  : , 0.107, 0.041, 0.020, -27.000, 14.000, -11.000, -123.000, -961.000, -148.000, 0.633, -0.754, -0.084, 0.154, 37, 40, 34, 35, 175, 1220
I (4070499)  : , 0.138, 0.000, 0.012, -10.000, 24.000, -2.000, -124.000, -961.000, -147.000, 0.633, -0.754, -0.084, 0.154, 46, 46, 45, 42, 191, 1221
I (4070519)  : , 0.134, -0.016, 0.033, -9.000, 6.000, -21.000, -124.000, -961.000, -144.000, 0.634, -0.753, -0.084, 0.155, 37, 37, 43, 35, 178, 1222
I (4070529)  : , 0.134, 0.029, 0.033, -18.000, -2.000, -17.000, -125.000, -962.000, -143.000, 0.635, -0.752, -0.083, 0.155, 46, 37, 37, 28, 176, 1223
I (4070539)  : , 0.147, 0.077, 0.026, -17.000, 3.000, -1.000, -125.000, -962.000, -142.000, 0.635, -0.752, -0.083, 0.155, 39, 38, 34, 32, 176, 1224
I (4070549)  : , 0.133, 0.104, 0.010, -12.000, 17.000, 12.000, -125.000, -962.000, -141.000, 0.636, -0.752, -0.082, 0.155, 37, 35, 34, 29, 173, 1225
I (4070569)  : , 0.081, 0.081, 0.012, -2.000, 6.000, 4.000, -125.000, -962.000, -139.000, 0.636, -0.751, -0.082, 0.154, 40, 39, 36, 33, 177, 1226
I (4070579)  : , 0.071, 0.063, 0.022, 5.000, 4.000, -22.000, -125.000, -962.000, -139.000, 0.637, -0.751, -0.081, 0.154, 44, 38, 36, 32, 169, 1227
I (4070589)  : , 0.091, 0.078, 0.042, 4.000, 9.000, -19.000, -125.000, -962.000, -138.000, 0.637, -0.751, -0.081, 0.154, 39, 38, 36, 32, 175, 1228
I (4070599)  : , 0.111, 0.111, 0.056, 0.000, 6.000, -22.000, -126.000, -962.000, -137.000, 0.637, -0.751, -0.080, 0.154, 33, 37, 41, 33, 176, 1229
I (4070619)  : , 0.100, 0.172, 0.063, 3.000, 22.000, -7.000, -126.000, -962.000, -136.000, 0.638, -0.750, -0.079, 0.153, 37, 37, 34, 37, 175, 1230
I (4070629)  : , 0.108, 0.200, 0.076, -4.000, 17.000, -12.000, -127.000, -962.000, -135.000, 0.638, -0.750, -0.078, 0.152, 40, 37, 37, 30, 175, 1231
I (4070639)  : , 0.093, 0.218, 0.090, 6.000, 19.000, -12.000, -127.000, -962.000, -135.000, 0.639, -0.750, -0.077, 0.152, 40, 36, 36, 32, 178, 1232
I (4070649)  : , 0.079, 0.248, 0.096, -2.000, 16.000, -15.000, -128.000, -962.000, -134.000, 0.639, -0.750, -0.075, 0.151, 39, 36, 36, 32, 176, 1233
I (4070669)  : , 0.090, 0.312, 0.099, -18.000, 4.000, -11.000, -129.000, -962.000, -133.000, 0.640, -0.750, -0.073, 0.150, 44, 36, 35, 41, 181, 1234
I (4070679)  : , 0.109, 0.327, 0.089, -22.000, 5.000, 2.000, -130.000, -962.000, -133.000, 0.640, -0.750, -0.071, 0.149, 39, 37, 35, 32, 175, 1235
I (4070689)  : , 0.137, 0.296, 0.073, -29.000, 17.000, 21.000, -130.000, -962.000, -132.000, 0.641, -0.750, -0.070, 0.148, 36, 36, 34, 30, 171, 1236
I (4070699)  : , 0.144, 0.239, 0.070, -28.000, 13.000, 19.000, -130.000, -962.000, -131.000, 0.641, -0.750, -0.069, 0.148, 37, 36, 36, 32, 170, 1237
I (4070719)  : , 0.111, 0.190, 0.061, -35.000, -8.000, -5.000, -131.000, -963.000, -129.000, 0.642, -0.749, -0.067, 0.147, 36, 35, 36, 33, 177, 1238
I (4070729)  : , 0.119, 0.231, 0.047, -41.000, -4.000, 0.000, -131.000, -963.000, -128.000, 0.643, -0.749, -0.066, 0.146, 38, 37, 38, 32, 177, 1239
I (4070739)  : , 0.128, 0.289, 0.029, -45.000, -3.000, 6.000, -131.000, -963.000, -128.000, 0.643, -0.749, -0.065, 0.145, 37, 36, 35, 32, 175, 1240
I (4070749)  : , 0.120, 0.319, 0.013, -48.000, -5.000, 11.000, -132.000, -963.000, -127.000, 0.644, -0.749, -0.063, 0.145, 36, 36, 35, 30, 175, 1241
I (4070769)  : , 0.099, 0.327, -0.013, -54.000, -13.000, 11.000, -132.000, -963.000, -125.000, 0.645, -0.749, -0.061, 0.143, 39, 37, 34, 33, 177, 1242
I (4070779)  : , 0.106, 0.324, -0.048, -49.000, -8.000, 17.000, -132.000, -963.000, -125.000, 0.645, -0.748, -0.060, 0.142, 35, 36, 33, 32, 177, 1243
I (4070789)  : , 0.102, 0.314, -0.074, -22.000, -2.000, 32.000, -131.000, -963.000, -124.000, 0.646, -0.748, -0.059, 0.140, 39, 37, 35, 34, 177, 1244
I (4070799)  : , 0.091, 0.271, -0.091, -6.000, 4.000, 34.000, -130.000, -964.000, -123.000, 0.646, -0.748, -0.058, 0.139, 37, 37, 35, 33, 183, 1245
