Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4127269)  : , -0.032, -0.028, -0.031, -6.000, 6.000, -36.000, -78.000, -966.000, -145.000, 0.637, -0.751, -0.101, 0.139, 37, 53, 43, 17, 166, 1098
I (4127279)  : , -0.010, 0.016, -0.028, -18.000, 10.000, -16.000, -78.000, -966.000, -146.000, 0.637, -0.751, -0.101, 0.139, 35, 51, 43, 22, 166, 1099
I (4127299)  : , 0.000, 0.048, -0.037, -28.000, 7.000, 4.000, -77.000, -966.000, -146.000, 0.638, -0.751, -0.101, 0.138, 34, 54, 43, 24, 169, 1100
I (4127309)  : , 0.004, 0.018, -0.049, -26.000, 7.000, 14.000, -77.000, -966.000, -146.000, 0.638, -0.751, -0.101, 0.138, 39, 43, 43, 21, 166, 1101
I (4127319)  : , 0.010, -0.032, -0.062, -3.000, 28.000, 22.000, -76.000, -966.000, -146.000, 0.638, -0.751, -0.101, 0.138, 47, 56, 42, 20, 166, 1102
I (4127329)  : , 0.000, -0.088, -0.062, 9.000, 26.000, 11.000, -76.000, -966.000, -146.000, 0.638, -0.751, -0.102, 0.138, 37, 50, 42, 21, 162, 1103
I (4127349)  : , -0.038, -0.087, -0.027, 17.000, 0.000, -12.000, -75.000, -966.000, -146.000, 0.637, -0.751, -0.102, 0.138, 38, 54, 45, 26, 162, 1104
I (4127359)  : , -0.029, -0.037, -0.010, 14.000, -1.000, -7.000, -75.000, -966.000, -146.000, 0.637, -0.751, -0.103, 0.138, 37, 50, 42, 21, 164, 1105
I (4127369)  : , -0.009, 0.012, -0.007, 8.000, 1.000, -3.000, -75.000, -966.000, -146.000, 0.637, -0.751, -0.103, 0.138, 37, 50, 42, 22, 166, 1106
I (4127379)  : , 0.000, 0.041, 0.000, 1.000, 5.000, 0.000, -75.000, -966.000, -146.000, 0.637, -0.751, -0.102, 0.138, 40, 53, 43, 21, 166, 1107
I (4127399)  : , 0.000, 0.041, -0.006, -3.000, 10.000, 13.000, -75.000, -966.000, -146.000, 0.637, -0.751, -0.102, 0.138, 41, 56, 46, 26, 173, 1108
I (4127409)  : , 0.001, 0.014, -0.010, 4.000, 23.000, 21.000, -75.000, -966.000, -146.000, 0.637, -0.751, -0.102, 0.138, 35, 55, 43, 21, 164, 1109
I (4127419)  : , -0.012, -0.032, 0.007, 7.000, 12.000, 5.000, -75.000, -966.000, -146.000, 0.637, -0.751, -0.102, 0.138, 38, 51, 43, 21, 164, 1110
I (4127429)  : , -0.038, -0.064, 0.008, 5.000, 8.000, -10.000, -75.000, -966.000, -147.000, 0.637, -0.751, -0.102, 0.138, 36, 50, 43, 20, 165, 1111
I (4127449)  : , -0.028, -0.038, 0.019, 6.000, 10.000, -28.000, -76.000, -966.000, -147.000, 0.637, -0.752, -0.103, 0.139, 50, 58, 46, 24, 167, 1112
I (4127459)  : , -0.003, -0.003, 0.022, 3.000, 15.000, -36.000, -76.000, -966.000, -147.000, 0.637, -0.752, -0.103, 0.139, 37, 50, 43, 21, 165, 1113
I (4127469)  : , 0.011, 0.032, 0.034, 1.000, 14.000, -33.000, -76.000, -966.000, -147.000, 0.637, -0.752, -0.102, 0.139, 37, 58, 43, 22, 166, 1114
I (4127479)  : , 0.020, 0.067, 0.047, 1.000, 17.000, -32.000, -76.000, -966.000, -147.000, 0.637, -0.752, -0.102, 0.139, 38, 53, 42, 21, 164, 1115
I (4127499)  : , 0.039, 0.073, 0.087, -2.000, 36.000, -6.000, -78.000, -966.000, -147.000, 0.637, -0.752, -0.101, 0.138, 46, 60, 51, 28, 171, 1116
I (4127509)  : , 0.021, 0.064, 0.120, 3.000, 13.000, -14.000, -79.000, -966.000, -147.000, 0.637, -0.752, -0.100, 0.139, 39, 68, 42, 5, 164, 1117
I (4127519)  : , -0.001, 0.083, 0.114, -7.000, 14.000, -27.000, -80.000, -966.000, -147.000, 0.637, -0.752, -0.100, 0.139, 39, 55, 42, 20, 164, 1118
I (4127529)  : , -0.002, 0.111, 0.112, -14.000, 6.000, -32.000, -81.000, -966.000, -147.000, 0.637, -0.752, -0.099, 0.139, 39, 51, 43, 20, 164, 1119
I (4127549)  : , 0.024, 0.129, 0.128, -29.000, -1.000, -24.000, -83.000, -965.000, -147.000, 0.637, -0.752, -0.097, 0.138, 51, 60, 49, 27, 171, 1120
I (4127559)  : , 0.024, 0.129, 0.128, -33.000, 5.000, -16.000, -83.000, -965.000, -147.000, 0.637, -0.752, -0.096, 0.138, 39, 53, 43, 20, 164, 1121
I (4127569)  : , 0.028, 0.147, 0.116, -41.000, 4.000, -4.000, -84.000, -965.000, -147.000, 0.637, -0.752, -0.095, 0.138, 40, 50, 42, 20, 168, 1122
I (4127579)  : , 0.037, 0.184, 0.078, -38.000, 12.000, 2.000, -85.000, -965.000, -147.000, 0.637, -0.752, -0.094, 0.138, 39, 49, 41, 22, 164, 1123
I (4127599)  : , 0.016, 0.156, 0.053, -17.000, 11.000, -20.000, -85.000, -965.000, -147.000, 0.637, -0.753, -0.093, 0.137, 39, 60, 48, 30, 173, 1124
I (4127609)  : , 0.016, 0.156, 0.053, -14.000, 4.000, -30.000, -86.000, -965.000, -147.000, 0.637, -0.753, -0.092, 0.136, 35, 53, 42, 20, 169, 1125
I (4127619)  : , 0.012, 0.159, 0.050, -7.000, 9.000, -36.000, -86.000, -965.000, -147.000, 0.637, -0.753, -0.091, 0.136, 38, 51, 43, 20, 164, 1126
I (4127629)  : , 0.023, 0.189, 0.067, -17.000, -2.000, -38.000, -87.000, -965.000, -147.000, 0.638, -0.753, -0.090, 0.136, 37, 54, 42, 19, 166, 1127
I (4127649)  : , 0.154, 0.264, 0.116, -28.000, 11.000, -29.000, -89.000, -965.000, -145.000, 0.638, -0.753, -0.087, 0.135, 47, 61, 47, 29, 175, 1128
I (4127659)  : , 0.141, 0.268, 0.102, -35.000, 9.000, 26.000, -90.000, -965.000, -144.000, 0.639, -0.753, -0.086, 0.134, 48, 51, 42, 20, 166, 1129
I (4127669)  : , 0.152, 0.238, 0.068, -38.000, 11.000, 31.000, -90.000, -965.000, -143.000, 0.640, -0.752, -0.085, 0.134, 34, 50, 42, 21, 165, 1130
I (4127679)  : , 0.152, 0.238, 0.068, -26.000, 16.000, 25.000, -90.000, -966.000, -141.000, 0.640, -0.752, -0.084, 0.133, 35, 53, 43, 17, 166, 1131
I (4127699)  : , 0.148, 0.054, 0.000, 6.000, 10.000, 18.000, -90.000, -966.000, -139.000, 0.641, -0.751, -0.084, 0.133, 51, 60, 49, 30, 175, 1132
I (4127709)  : , 0.117, -0.024, -0.023, 6.000, 10.000, 18.000, -90.000, -966.000, -138.000, 0.642, -0.751, -0.084, 0.133, 37, 51, 43, 20, 165, 1133
I (4127719)  : , 0.109, -0.077, -0.040, 14.000, 24.000, 17.000, -89.000, -966.000, -137.000, 0.642, -0.750, -0.085, 0.134, 38, 56, 45, 20, 165, 1134
I (4127729)  : , 0.124, -0.104, -0.026, 22.000, 12.000, -2.000, -90.000, -967.000, -135.000, 0.642, -0.750, -0.085, 0.134, 38, 53, 42, 20, 165, 1135
I (4127749)  : , 0.094, -0.062, 0.004, 8.000, -1.000, 12.000, -90.000, -967.000, -134.000, 0.643, -0.749, -0.085, 0.134, 49, 59, 50, 27, 174, 1136
I (4127759)  : , 0.079, -0.002, 0.019, 8.000, -1.000, 12.000, -90.000, -967.000, -133.000, 0.643, -0.749, -0.085, 0.134, 39, 49, 43, 24, 164, 1137
I (4127769)  : , 0.077, 0.053, 0.019, 5.000, -4.000, 17.000, -90.000, -967.000, -132.000, 0.644, -0.749, -0.084, 0.134, 38, 54, 47, 21, 162, 1138
I (4127779)  : , 0.064, 0.069, 0.013, -9.000, -5.000, 34.000, -90.000, -967.000, -132.000, 0.644, -0.749, -0.084, 0.134, 36, 54, 42, 21, 166, 1139
I (4127799)  : , 0.030, 0.019, 0.007, -12.000, -4.000, 26.000, -90.000, -967.000, -131.000, 0.644, -0.748, -0.084, 0.134, 48, 57, 49, 47, 173, 1140
I (4127809)  : , 0.003, -0.014, -0.017, -12.000, -4.000, 26.000, -90.000, -967.000, -131.000, 0.644, -0.748, -0.084, 0.134, 40, 53, 42, 21, 166, 1141
I (4127819)  : , 0.000, -0.054, -0.036, -2.000, -4.000, 30.000, -90.000, -967.000, -130.000, 0.644, -0.748, -0.085, 0.135, 38, 53, 41, 20, 165, 1142
I (4127829)  : , -0.003, -0.098, -0.046, 0.000, 0.000, 16.000, -89.000, -967.000, -130.000, 0.644, -0.748, -0.086, 0.135, 36, 50, 45, 20, 164, 1143
I (4127849)  : , -0.016, -0.190, -0.059, -10.000, -2.000, -2.000, -89.000, -967.000, -130.000, 0.644, -0.748, -0.087, 0.136, 51, 62, 46, 30, 166, 1144
I (4127859)  : , -0.022, -0.187, -0.062, -10.000, -2.000, -2.000, -88.000, -967.000, -130.000, 0.644, -0.748, -0.087, 0.136, 37, 50, 42, 20, 164, 1145
I (4127869)  : , -0.030, -0.144, -0.081, -2.000, 12.000, 1.000, -88.000, -967.000, -130.000, 0.644, -0.747, -0.089, 0.136, 38, 54, 42, 20, 164, 1146
I (4127889)  : , -0.014, -0.123, -0.033, 17.000, 22.000, -36.000, -88.000, -967.000, -130.000, 0.644, -0.747, -0.089, 0.137, 40, 53, 43, 21, 164, 1147
I (4127899)  : , -0.013, -0.109, 0.016, 0.000, 8.000, -17.000, -88.000, -967.000, -130.000, 0.644, -0.747, -0.089, 0.137, 47, 58, 52, 29, 177, 1148
I (4127909)  : , -0.023, -0.030, 0.048, 0.000, 8.000, -17.000, -89.000, -967.000, -131.000, 0.644, -0.747, -0.089, 0.137, 37, 53, 42, 22, 166, 1149
I (4127929)  : , -0.029, 0.097, 0.064, -18.000, 14.000, 1.000, -90.000, -967.000, -131.000, 0.643, -0.748, -0.088, 0.137, 36, 51, 42, 18, 165, 1150
I (4127939)  : , -0.023, 0.069, 0.056, -20.000, 4.000, -4.000, -90.000, -967.000, -132.000, 0.643, -0.748, -0.088, 0.137, 40, 51, 40, 20, 167, 1151
I (4127949)  : , -0.034, 0.024, 0.041, -17.000, 1.000, -6.000, -90.000, -967.000, -132.000, 0.643, -0.748, -0.088, 0.137, 50, 58, 53, 22, 173, 1152
I (4127959)  : , -0.040, -0.008, 0.029, -17.000, 1.000, -6.000, -90.000, -967.000, -132.000, 0.643, -0.748, -0.088, 0.137, 38, 51, 47, 20, 173, 1153
I (4127979)  : , -0.016, -0.032, -0.003, 2.000, 14.000, -11.000, -91.000, -967.000, -133.000, 0.643, -0.748, -0.088, 0.138, 36, 51, 43, 20, 166, 1154
I (4127989)  : , -0.014, -0.049, 0.001, 7.000, 19.000, -15.000, -91.000, -967.000, -133.000, 0.643, -0.748, -0.088, 0.138, 40, 51, 44, 20, 164, 1155
I (4127999)  : , -0.010, -0.052, 0.006, 7.000, 18.000, -27.000, -91.000, -967.000, -133.000, 0.643, -0.749, -0.088, 0.138, 46, 65, 52, 28, 175, 1156
I (4128019)  : , -0.004, 0.033, 0.054, -6.000, 7.000, -17.000, -92.000, -967.000, -133.000, 0.642, -0.749, -0.088, 0.138, 36, 53, 43, 25, 166, 1157
I (4128029)  : , -0.004, 0.033, 0.054, -6.000, 4.000, 1.000, -92.000, -967.000, -133.000, 0.642, -0.749, -0.087, 0.138, 36, 51, 43, 22, 158, 1158
I (4128039)  : , 0.007, 0.056, 0.061, -19.000, 10.000, 12.000, -93.000, -967.000, -133.000, 0.642, -0.749, -0.087, 0.138, 46, 56, 42, 21, 166, 1159
I (4128049)  : , 0.014, 0.013, 0.038, -15.000, 12.000, 19.000, -93.000, -966.000, -133.000, 0.642, -0.749, -0.087, 0.138, 53, 62, 48, 28, 170, 1160
I (4128069)  : , -0.008, -0.064, 0.037, -13.000, 3.000, 18.000, -94.000, -966.000, -133.000, 0.642, -0.749, -0.087, 0.139, 38, 54, 42, 20, 165, 1161
I (4128079)  : , -0.014, -0.091, 0.032, -9.000, 5.000, -18.000, -95.000, -966.000, -133.000, 0.642, -0.749, -0.087, 0.140, 38, 51, 43, 22, 164, 1162
I (4128089)  : , -0.016, -0.072, 0.040, -10.000, -2.000, -16.000, -95.000, -966.000, -133.000, 0.642, -0.749, -0.087, 0.140, 37, 54, 43, 22, 167, 1163
I (4128099)  : , -0.019, -0.018, 0.038, -15.000, 4.000, -14.000, -95.000, -966.000, -134.000, 0.642, -0.749, -0.087, 0.140, 40, 60, 52, 30, 173, 1164
I (4128119)  : , -0.019, 0.056, 0.019, -27.000, 7.000, -7.000, -95.000, -966.000, -134.000, 0.642, -0.749, -0.087, 0.140, 35, 57, 43, 21, 166, 1165
I (4128129)  : , -0.020, 0.072, 0.000, -34.000, 12.000, -4.000, -96.000, -966.000, -134.000, 0.642, -0.749, -0.086, 0.139, 38, 51, 42, 22, 165, 1166
I (4128139)  : , -0.020, 0.061, -0.014, -34.000, 12.000, 2.000, -96.000, -966.000, -135.000, 0.642, -0.749, -0.086, 0.139, 32, 51, 43, 20, 166, 1167
I (4128149)  : , -0.014, 0.017, -0.017, -27.000, 12.000, 9.000, -96.000, -966.000, -135.000, 0.642, -0.749, -0.086, 0.139, 46, 61, 50, 30, 170, 1168
I (4128169)  : , 0.019, -0.091, -0.013, -12.000, 20.000, 1.000, -96.000, -966.000, -134.000, 0.642, -0.749, -0.087, 0.140, 35, 50, 42, 21, 166, 1169
I (4128179)  : , 0.018, -0.112, -0.006, -9.000, 11.000, -6.000, -96.000, -966.000, -134.000, 0.642, -0.749, -0.087, 0.140, 38, 54, 42, 17, 166, 1170
I (4128189)  : , 0.016, -0.097, -0.008, -5.000, 6.000, -21.000, -96.000, -966.000, -134.000, 0.642, -0.749, -0.087, 0.141, 36, 58, 49, 17, 166, 1171
I (4128199)  : , 0.018, -0.067, -0.007, -3.000, 10.000, -17.000, -96.000, -966.000, -133.000, 0.642, -0.749, -0.087, 0.141, 44, 58, 52, 30, 175, 1172
I (4128219)  : , 0.034, 0.010, -0.002, -3.000, 4.000, -18.000, -96.000, -966.000, -133.000, 0.642, -0.749, -0.087, 0.141, 40, 54, 43, 20, 164, 1173
I (4128229)  : , 0.030, 0.056, -0.004, -8.000, 15.000, 0.000, -96.000, -966.000, -133.000, 0.642, -0.749, -0.087, 0.140, 38, 59, 41, 20, 164, 1174
I (4128239)  : , 0.023, 0.062, 0.000, -4.000, 9.000, 14.000, -96.000, -966.000, -133.000, 0.642, -0.749, -0.087, 0.140, 44, 53, 43, 20, 166, 1175
I (4128259)  : , 0.012, 0.023, 0.000, 0.000, 8.000, 13.000, -96.000, -966.000, -133.000, 0.642, -0.749, -0.087, 0.140, 39, 53, 43, 24, 164, 1176
I (4128269)  : , 0.010, 0.018, 0.016, 0.000, 7.000, 15.000, -97.000, -966.000, -133.000, 0.642, -0.749, -0.086, 0.140, 37, 51, 41, 20, 170, 1177
I (4128279)  : , -0.001, 0.011, 0.012, -2.000, 0.000, 17.000, -97.000, -966.000, -133.000, 0.642, -0.749, -0.086, 0.140, 36, 50, 41, 21, 167, 1178
I (4128289)  : , -0.014, 0.009, 0.006, -8.000, 0.000, 13.000, -97.000, -966.000, -133.000, 0.642, -0.749, -0.086, 0.140, 39, 53, 42, 20, 173, 1179
I (4128309)  : , -0.018, -0.012, -0.016, -7.000, 5.000, 17.000, -96.000, -966.000, -133.000, 0.642, -0.749, -0.087, 0.140, 40, 57, 45, 24, 167, 1180
I (4128319)  : , -0.016, -0.033, -0.019, -7.000, 9.000, 15.000, -96.000, -966.000, -133.000, 0.642, -0.749, -0.087, 0.140, 35, 53, 43, 21, 165, 1181
I (4128329)  : , -0.032, -0.047, -0.019, -3.000, 9.000, 4.000, -96.000, -966.000, -133.000, 0.642, -0.749, -0.087, 0.140, 38, 54, 42, 20, 169, 1182
I (4128339)  : , -0.030, -0.059, -0.019, 1.000, 16.000, 2.000, -96.000, -966.000, -133.000, 0.642, -0.749, -0.087, 0.141, 38, 49, 42, 20, 166, 1183
I (4128359)  : , -0.022, -0.068, 0.004, 3.000, 23.000, -27.000, -96.000, -966.000, -134.000, 0.642, -0.749, -0.088, 0.141, 47, 58, 46, 24, 168, 1184
I (4128369)  : , -0.036, -0.032, 0.010, -1.000, 13.000, -28.000, -97.000, -966.000, -134.000, 0.642, -0.749, -0.088, 0.141, 36, 51, 43, 22, 165, 1185
I (4128379)  : , -0.034, 0.000, 0.011, -2.000, 11.000, -19.000, -97.000, -966.000, -134.000, 0.641, -0.749, -0.088, 0.141, 38, 51, 42, 20, 166, 1186
I (4128389)  : , -0.022, 0.001, 0.006, -4.000, 13.000, -15.000, -97.000, -966.000, -135.000, 0.641, -0.749, -0.088, 0.141, 36, 51, 43, 21, 162, 1187
I (4128409)  : , -0.013, -0.020, 0.008, -6.000, 9.000, -19.000, -97.000, -966.000, -135.000, 0.641, -0.749, -0.088, 0.141, 45, 61, 45, 18, 167, 1188
I (4128419)  : , 0.008, -0.024, 0.013, -4.000, 13.000, -10.000, -97.000, -966.000, -135.000, 0.641, -0.749, -0.088, 0.142, 38, 51, 42, 20, 164, 1189
I (4128429)  : , 0.020, -0.032, 0.028, -3.000, 19.000, -15.000, -97.000, -966.000, -135.000, 0.641, -0.749, -0.088, 0.142, 38, 51, 42, 21, 168, 1190
I (4128439)  : , 0.019, -0.026, 0.038, -4.000, 16.000, -13.000, -98.000, -966.000, -135.000, 0.641, -0.749, -0.088, 0.142, 37, 51, 47, 18, 164, 1191
I (4128459)  : , 0.001, 0.017, 0.040, -8.000, 5.000, -11.000, -98.000, -966.000, -135.000, 0.641, -0.749, -0.087, 0.142, 40, 54, 36, 22, 168, 1192
I (4128469)  : , 0.003, 0.023, 0.034, -6.000, 4.000, -2.000, -99.000, -966.000, -135.000, 0.641, -0.749, -0.087, 0.142, 39, 50, 42, 20, 165, 1193
I (4128479)  : , 0.010, 0.020, 0.027, -10.000, 8.000, 5.000, -99.000, -966.000, -135.000, 0.641, -0.749, -0.087, 0.142, 35, 50, 42, 20, 166, 1194
I (4128489)  : , 0.012, 0.010, 0.020, -12.000, 9.000, 3.000, -99.000, -966.000, -135.000, 0.641, -0.749, -0.087, 0.142, 36, 50, 42, 18, 166, 1195
I (4128509)  : , 0.003, -0.018, 0.009, -15.000, 7.000, 9.000, -100.000, -966.000, -135.000, 0.641, -0.749, -0.087, 0.142, 43, 57, 46, 21, 167, 1196
I (4128519)  : , 0.013, -0.030, 0.016, -10.000, 7.000, 8.000, -100.000, -966.000, -134.000, 0.641, -0.749, -0.087, 0.143, 38, 49, 41, 20, 166, 1197
I (4128529)  : , 0.018, -0.033, 0.017, -6.000, 3.000, 2.000, -100.000, -966.000, -134.000, 0.641, -0.749, -0.087, 0.143, 46, 49, 42, 21, 164, 1198
I (4128539)  : , 0.012, -0.021, 0.017, -10.000, 8.000, -1.000, -100.000, -966.000, -134.000, 0.641, -0.749, -0.087, 0.143, 40, 54, 40, 20, 161, 1199
I (4128559)  : , -0.001, 0.036, 0.014, -13.000, 12.000, 4.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.087, 0.143, 45, 56, 45, 25, 167, 1200
I (4128569)  : , -0.024, 0.057, 0.007, -21.000, 0.000, 4.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.086, 0.143, 38, 51, 42, 19, 166, 1201
I (4128579)  : , -0.037, 0.059, -0.006, -22.000, 2.000, 8.000, -101.000, -966.000, -135.000, 0.641, -0.749, -0.086, 0.143, 35, 53, 37, 21, 166, 1202
I (4128589)  : , -0.017, 0.028, -0.012, -25.000, 5.000, 10.000, -101.000, -966.000, -135.000, 0.641, -0.749, -0.086, 0.143, 36, 51, 42, 20, 161, 1203
I (4128609)  : , 0.004, -0.056, -0.016, -17.000, 6.000, 1.000, -101.000, -966.000, -135.000, 0.641, -0.749, -0.086, 0.143, 38, 54, 45, 25, 169, 1204
I (4128619)  : , 0.012, -0.078, -0.018, -14.000, 1.000, 0.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.087, 0.143, 35, 51, 42, 21, 166, 1205
I (4128629)  : , 0.022, -0.086, -0.023, -9.000, 6.000, 2.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.087, 0.143, 35, 50, 44, 22, 170, 1206
I (4128639)  : , 0.023, -0.089, -0.022, 2.000, 14.000, 1.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.087, 0.144, 40, 55, 42, 20, 166, 1207
I (4128659)  : , -0.008, -0.059, -0.020, -4.000, 9.000, -12.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.088, 0.144, 46, 56, 46, 26, 168, 1208
I (4128669)  : , -0.020, -0.036, -0.017, 1.000, 14.000, -7.000, -100.000, -966.000, -134.000, 0.641, -0.749, -0.088, 0.144, 39, 49, 43, 26, 164, 1209
I (4128679)  : , -0.012, -0.032, -0.004, -2.000, 5.000, -9.000, -100.000, -966.000, -134.000, 0.641, -0.749, -0.088, 0.144, 39, 54, 44, 22, 164, 1210
I (4128689)  : , -0.004, -0.017, -0.002, -7.000, 13.000, -17.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.088, 0.144, 37, 50, 42, 21, 166, 1211
I (4128709)  : , -0.010, 0.023, 0.002, -18.000, 6.000, 3.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.088, 0.144, 38, 56, 46, 25, 167, 1212
I (4128719)  : , -0.010, 0.027, -0.002, -17.000, 13.000, 4.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.088, 0.144, 35, 51, 44, 21, 165, 1213
I (4128729)  : , -0.012, 0.018, -0.006, -15.000, 11.000, 1.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.088, 0.144, 33, 54, 43, 21, 166, 1214
I (4128749)  : , -0.014, -0.031, -0.019, -9.000, 7.000, -4.000, -101.000, -966.000, -135.000, 0.641, -0.749, -0.088, 0.144, 44, 61, 50, 30, 170, 1215
I (4128759)  : , 0.002, -0.059, -0.019, -6.000, 16.000, -7.000, -101.000, -966.000, -135.000, 0.641, -0.749, -0.088, 0.144, 46, 56, 45, 26, 167, 1216
I (4128779)  : , 0.013, -0.053, -0.009, 4.000, 22.000, -14.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.089, 0.145, 39, 53, 29, 20, 164, 1217
I (4128789)  : , 0.013, -0.031, 0.001, 3.000, 17.000, -13.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.089, 0.145, 40, 49, 42, 17, 161, 1218
I (4128799)  : , 0.003, -0.009, 0.017, 0.000, 6.000, -16.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.089, 0.145, 37, 59, 49, 35, 174, 1219
I (4128809)  : , -0.002, 0.032, 0.016, -13.000, 3.000, -8.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.089, 0.145, 46, 60, 45, 26, 167, 1220
I (4128829)  : , 0.008, 0.053, 0.002, -15.000, 3.000, 18.000, -101.000, -966.000, -135.000, 0.641, -0.749, -0.088, 0.144, 39, 51, 42, 20, 162, 1221
I (4128839)  : , 0.010, -0.001, -0.002, -10.000, 5.000, 7.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.088, 0.145, 38, 53, 42, 25, 162, 1222
I (4128849)  : , 0.010, -0.038, -0.004, -10.000, 9.000, 0.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.088, 0.145, 36, 51, 38, 21, 163, 1223
I (4128859)  : , 0.013, -0.044, 0.000, -12.000, 6.000, 5.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.088, 0.145, 46, 54, 45, 19, 166, 1224
I (4128879)  : , 0.010, -0.024, -0.013, -14.000, 11.000, 5.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.089, 0.145, 29, 51, 40, 20, 163, 1225
I (4128889)  : , 0.000, -0.024, -0.021, -8.000, 15.000, 7.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.089, 0.145, 37, 49, 40, 19, 164, 1226
I (4128899)  : , -0.012, -0.034, -0.020, -4.000, 12.000, 0.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.089, 0.145, 44, 51, 40, 18, 162, 1227
I (4128909)  : , -0.022, -0.026, -0.009, 0.000, 13.000, -7.000, -101.000, -966.000, -134.000, 0.641, -0.749, -0.089, 0.145, 48, 56, 45, 25, 170, 1228
I (4128929)  : , -0.026, 0.039, 0.007, 4.000, 12.000, -4.000, -101.000, -965.000, -135.000, 0.640, -0.749, -0.089, 0.145, 40, 47, 45, 21, 161, 1229
I (4128939)  : , -0.026, 0.060, 0.013, 3.000, 13.000, -4.000, -101.000, -965.000, -135.000, 0.640, -0.749, -0.089, 0.145, 36, 51, 43, 22, 167, 1230
I (4128949)  : , -0.018, 0.067, 0.032, -5.000, 4.000, -9.000, -101.000, -965.000, -135.000, 0.640, -0.749, -0.088, 0.145, 41, 46, 42, 18, 164, 1231
I (4128959)  : , -0.017, 0.071, 0.033, -9.000, 3.000, -5.000, -102.000, -965.000, -135.000, 0.640, -0.749, -0.088, 0.145, 41, 56, 42, 29, 167, 1232
I (4128979)  : , 0.002, 0.050, 0.014, -10.000, 11.000, 14.000, -102.000, -965.000, -135.000, 0.640, -0.749, -0.087, 0.144, 37, 50, 42, 20, 166, 1233
I (4128989)  : , 0.001, 0.007, 0.016, 3.000, 9.000, 1.000, -102.000, -965.000, -135.000, 0.640, -0.749, -0.087, 0.144, 36, 56, 41, 21, 166, 1234
I (4128999)  : , -0.013, -0.023, 0.017, 8.000, 12.000, -3.000, -102.000, -965.000, -136.000, 0.640, -0.750, -0.087, 0.144, 36, 54, 42, 20, 166, 1235
I (4129009)  : , -0.012, -0.019, 0.023, 5.000, 15.000, -7.000, -102.000, -965.000, -136.000, 0.640, -0.750, -0.087, 0.145, 39, 53, 45, 26, 169, 1236
I (4129029)  : , -0.023, 0.046, 0.036, -2.000, 7.000, -16.000, -103.000, -965.000, -136.000, 0.640, -0.750, -0.087, 0.145, 39, 51, 43, 20, 166, 1237
I (4129039)  : , -0.028, 0.071, 0.038, -6.000, 7.000, -7.000, -103.000, -965.000, -137.000, 0.640, -0.750, -0.087, 0.144, 37, 44, 43, 22, 166, 1238
I (4129049)  : , -0.020, 0.083, 0.046, -11.000, 1.000, 2.000, -104.000, -965.000, -137.000, 0.640, -0.750, -0.086, 0.144, 37, 50, 42, 21, 163, 1239
I (4129059)  : , -0.018, 0.083, 0.042, -19.000, -4.000, 0.000, -104.000, -965.000, -137.000, 0.640, -0.750, -0.086, 0.144, 38, 53, 45, 25, 169, 1240
I (4129079)  : , 0.000, 0.056, 0.012, -26.000, 12.000, 20.000, -104.000, -965.000, -137.000, 0.640, -0.750, -0.085, 0.144, 38, 51, 43, 20, 165, 1241
I (4129089)  : , -0.009, 0.009, 0.004, -22.000, 7.000, 11.000, -105.000, -965.000, -137.000, 0.640, -0.750, -0.085, 0.144, 37, 50, 43, 17, 164, 1242
I (4129099)  : , -0.027, -0.037, -0.007, -21.000, 4.000, 0.000, -105.000, -965.000, -137.000, 0.639, -0.750, -0.085, 0.144, 37, 50, 42, 20, 166, 1243
I (4129109)  : , -0.032, -0.058, -0.017, -16.000, 1.000, -7.000, -105.000, -965.000, -138.000, 0.639, -0.750, -0.085, 0.144, 39, 56, 47, 25, 166, 1244
I (4129129)  : , -0.013, -0.038, -0.027, -7.000, 16.000, -7.000, -105.000, -965.000, -138.000, 0.639, -0.750, -0.086, 0.145, 38, 53, 44, 22, 166, 1245
I (4129139)  : , -0.013, -0.022, -0.018, -4.000, 6.000, -7.000, -105.000, -965.000, -138.000, 0.639, -0.750, -0.086, 0.145, 36, 54, 43, 21, 166, 1246
