Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1384429)  : , -0.002, -0.058, -0.013, -1.000, -8.000, 0.000, 0.684, -0.718, -0.014, 0.125, 255, 247, 237, 247, 190, 1402
I (1384439)  : , 0.009, -0.037, -0.013, 3.000, -1.000, 0.000, 0.684, -0.718, -0.014, 0.125, 255, 248, 232, 244, 180, 1403
I (1384449)  : , 0.016, -0.007, 0.000, 6.000, 7.000, 6.000, 0.684, -0.718, -0.014, 0.125, 255, 251, 240, 247, 194, 1404
I (1384459)  : , 0.004, 0.000, 0.000, 5.000, 12.000, 9.000, 0.684, -0.718, -0.014, 0.125, 255, 248, 227, 241, 186, 1405
I (1384469)  : , -0.007, -0.002, 0.000, 5.000, -2.000, 8.000, 0.684, -0.718, -0.014, 0.125, 255, 249, 237, 244, 185, 1406
I (1384479)  : , -0.027, -0.004, 0.009, 3.000, -15.000, 0.000, 0.684, -0.718, -0.014, 0.125, 255, 247, 237, 244, 182, 1407
I (1384489)  : , -0.024, -0.008, 0.011, 3.000, -7.000, -1.000, 0.684, -0.718, -0.014, 0.125, 255, 248, 238, 239, 179, 1408
I (1384499)  : , -0.011, -0.001, 0.008, 3.000, -10.000, 3.000, 0.684, -0.718, -0.014, 0.125, 255, 251, 245, 247, 190, 1409
I (1384509)  : , -0.008, 0.011, 0.006, -5.000, -6.000, -4.000, 0.684, -0.718, -0.014, 0.125, 255, 247, 240, 245, 179, 1410
I (1384519)  : , 0.006, 0.028, 0.006, -3.000, -12.000, -6.000, 0.684, -0.718, -0.014, 0.125, 255, 247, 237, 243, 181, 1411
I (1384529)  : , 0.017, 0.043, 0.007, 0.000, -5.000, 1.000, 0.684, -0.718, -0.014, 0.125, 255, 243, 237, 243, 189, 1412
I (1384539)  : , 0.031, 0.026, 0.006, -4.000, 11.000, -5.000, 0.685, -0.718, -0.014, 0.125, 255, 244, 237, 245, 181, 1413
I (1384549)  : , 0.039, -0.003, 0.000, -6.000, 23.000, 0.000, 0.685, -0.718, -0.014, 0.125, 255, 249, 242, 245, 190, 1414
I (1384559)  : , 0.023, -0.013, 0.007, -5.000, 9.000, 0.000, 0.685, -0.718, -0.014, 0.125, 255, 249, 238, 245, 180, 1415
I (1384569)  : , -0.009, -0.010, 0.012, -3.000, -5.000, 0.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 237, 244, 182, 1416
I (1384579)  : , -0.012, -0.007, 0.010, -8.000, -14.000, 5.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 237, 241, 182, 1417
I (1384589)  : , 0.001, -0.017, 0.002, -9.000, -14.000, 7.000, 0.685, -0.718, -0.014, 0.125, 255, 249, 240, 244, 187, 1418
I (1384599)  : , 0.026, -0.036, 0.003, -5.000, -20.000, 8.000, 0.685, -0.718, -0.014, 0.126, 255, 252, 240, 248, 188, 1419
I (1384609)  : , 0.043, -0.056, 0.006, 3.000, 0.000, 21.000, 0.685, -0.718, -0.014, 0.126, 255, 248, 237, 245, 187, 1420
I (1384619)  : , 0.061, -0.076, -0.001, 2.000, 0.000, 12.000, 0.685, -0.717, -0.014, 0.126, 255, 247, 234, 244, 187, 1421
I (1384629)  : , 0.051, -0.088, -0.010, 15.000, 13.000, 16.000, 0.685, -0.717, -0.015, 0.126, 255, 247, 235, 246, 187, 1422
I (1384639)  : , 0.031, -0.100, -0.016, 22.000, 14.000, 6.000, 0.685, -0.717, -0.015, 0.127, 255, 248, 237, 244, 179, 1423
I (1384649)  : , 0.010, -0.103, 0.006, 16.000, 0.000, -13.000, 0.685, -0.717, -0.015, 0.127, 255, 252, 240, 248, 189, 1424
I (1384659)  : , -0.007, -0.053, 0.038, 5.000, -4.000, -3.000, 0.685, -0.717, -0.015, 0.127, 255, 247, 238, 245, 188, 1425
I (1384669)  : , -0.018, 0.036, 0.040, -4.000, -4.000, 11.000, 0.685, -0.717, -0.015, 0.127, 255, 250, 238, 244, 182, 1426
I (1384679)  : , -0.022, 0.102, 0.037, -13.000, -9.000, 17.000, 0.685, -0.717, -0.015, 0.127, 255, 247, 237, 244, 186, 1427
I (1384699)  : , -0.017, 0.093, 0.028, -22.000, -23.000, 27.000, 0.685, -0.718, -0.014, 0.126, 255, 250, 243, 249, 190, 1428
I (1384709)  : , 0.002, 0.029, 0.019, -23.000, 1.000, 24.000, 0.685, -0.718, -0.014, 0.126, 255, 249, 238, 245, 187, 1429
I (1384719)  : , 0.018, -0.037, 0.000, -18.000, 3.000, 22.000, 0.685, -0.717, -0.014, 0.126, 255, 247, 238, 244, 182, 1430
I (1384729)  : , 0.004, -0.088, -0.013, -1.000, -2.000, 3.000, 0.685, -0.717, -0.014, 0.127, 255, 247, 235, 244, 186, 1431
I (1384739)  : , -0.006, -0.109, -0.011, 2.000, 0.000, -19.000, 0.685, -0.717, -0.015, 0.127, 255, 248, 238, 241, 180, 1432
I (1384749)  : , -0.009, -0.089, -0.012, -8.000, 5.000, -13.000, 0.685, -0.717, -0.015, 0.127, 255, 248, 243, 246, 191, 1433
I (1384759)  : , -0.017, -0.024, 0.000, -8.000, -7.000, -5.000, 0.685, -0.717, -0.015, 0.127, 255, 249, 240, 245, 187, 1434
I (1384769)  : , -0.034, 0.047, 0.001, -11.000, -16.000, -13.000, 0.685, -0.717, -0.015, 0.127, 255, 248, 238, 244, 186, 1435
I (1384779)  : , -0.024, 0.098, -0.009, -19.000, -6.000, 15.000, 0.685, -0.718, -0.015, 0.127, 255, 251, 237, 244, 181, 1436
I (1384789)  : , -0.004, 0.094, -0.009, -19.000, -9.000, 24.000, 0.685, -0.718, -0.014, 0.126, 255, 247, 237, 242, 189, 1437
I (1384799)  : , 0.012, 0.042, -0.009, -9.000, 0.000, 20.000, 0.685, -0.718, -0.014, 0.126, 255, 252, 242, 247, 189, 1438
I (1384809)  : , 0.022, -0.040, -0.022, 0.000, 5.000, 12.000, 0.685, -0.718, -0.014, 0.126, 255, 247, 240, 245, 182, 1439
I (1384819)  : , 0.020, -0.111, -0.012, 7.000, 6.000, -5.000, 0.685, -0.717, -0.015, 0.127, 255, 248, 235, 244, 180, 1440
I (1384829)  : , 0.012, -0.121, -0.022, 9.000, 1.000, -17.000, 0.685, -0.717, -0.015, 0.127, 255, 248, 238, 244, 190, 1441
I (1384839)  : , 0.003, -0.071, -0.021, 5.000, 0.000, -19.000, 0.685, -0.717, -0.015, 0.127, 255, 250, 243, 244, 179, 1442
I (1384849)  : , -0.007, 0.029, -0.010, 0.000, -5.000, 0.000, 0.685, -0.717, -0.015, 0.127, 255, 250, 242, 245, 190, 1443
I (1384859)  : , -0.011, 0.109, 0.002, -10.000, 0.000, 11.000, 0.685, -0.717, -0.015, 0.127, 255, 249, 243, 243, 190, 1444
I (1384869)  : , -0.012, 0.133, -0.004, -11.000, 0.000, 26.000, 0.685, -0.717, -0.015, 0.126, 255, 248, 237, 243, 182, 1445
I (1384879)  : , -0.021, 0.114, -0.003, -9.000, -12.000, 24.000, 0.685, -0.718, -0.014, 0.126, 255, 247, 237, 241, 187, 1446
I (1384889)  : , -0.026, 0.062, -0.002, -8.000, -7.000, 19.000, 0.685, -0.718, -0.014, 0.126, 255, 247, 237, 242, 187, 1447
I (1384899)  : , -0.006, -0.009, -0.011, -2.000, -5.000, 14.000, 0.685, -0.718, -0.014, 0.126, 255, 251, 240, 247, 187, 1448
I (1384919)  : , 0.017, -0.080, -0.011, 21.000, 4.000, -13.000, 0.685, -0.718, -0.015, 0.126, 255, 247, 237, 244, 180, 1449
I (1384929)  : , 0.017, -0.080, -0.011, 15.000, 11.000, -21.000, 0.685, -0.717, -0.015, 0.126, 255, 247, 246, 244, 181, 1450
I (1384939)  : , -0.009, 0.027, 0.009, 5.000, 7.000, -13.000, 0.685, -0.717, -0.015, 0.126, 255, 247, 237, 244, 186, 1451
I (1384949)  : , -0.023, 0.090, 0.011, 0.000, -6.000, -5.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 237, 247, 189, 1452
I (1384959)  : , -0.021, 0.119, 0.000, -8.000, -4.000, 18.000, 0.685, -0.718, -0.014, 0.125, 255, 243, 238, 245, 187, 1453
I (1384969)  : , -0.012, 0.086, 0.002, -6.000, -10.000, 21.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 234, 242, 178, 1454
I (1384979)  : , -0.001, 0.017, 0.008, -5.000, -16.000, 20.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 238, 244, 180, 1455
I (1384989)  : , 0.018, -0.048, 0.000, -6.000, -3.000, 21.000, 0.685, -0.718, -0.014, 0.125, 255, 248, 237, 248, 182, 1456
I (1384999)  : , 0.016, -0.087, -0.007, -1.000, 0.000, 9.000, 0.685, -0.718, -0.014, 0.126, 255, 253, 243, 247, 191, 1457
I (1385009)  : , 0.008, -0.078, -0.009, 5.000, 1.000, -1.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 242, 244, 187, 1458
I (1385019)  : , 0.000, -0.039, -0.003, 9.000, -3.000, -8.000, 0.685, -0.718, -0.015, 0.126, 255, 246, 238, 241, 186, 1459
I (1385029)  : , 0.001, 0.010, 0.003, 2.000, -2.000, -12.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 237, 241, 189, 1460
I (1385039)  : , 0.002, 0.062, 0.010, -6.000, 0.000, -4.000, 0.685, -0.718, -0.014, 0.126, 255, 248, 238, 244, 181, 1461
I (1385049)  : , -0.009, 0.088, 0.008, -12.000, 5.000, 14.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 237, 245, 181, 1462
I (1385059)  : , -0.030, 0.063, 0.004, -13.000, -4.000, 16.000, 0.685, -0.718, -0.014, 0.125, 255, 249, 238, 245, 180, 1463
I (1385069)  : , -0.028, 0.023, 0.000, -9.000, -6.000, 18.000, 0.685, -0.718, -0.014, 0.125, 255, 245, 238, 244, 182, 1464
I (1385079)  : , -0.014, -0.022, 0.000, -10.000, -12.000, 18.000, 0.685, -0.718, -0.014, 0.125, 255, 248, 237, 244, 183, 1465
I (1385089)  : , -0.004, -0.054, -0.009, -8.000, -5.000, 9.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 236, 244, 180, 1466
I (1385099)  : , 0.003, -0.060, -0.016, -2.000, -6.000, 3.000, 0.685, -0.718, -0.014, 0.126, 255, 244, 238, 244, 180, 1467
I (1385109)  : , 0.008, -0.056, -0.016, 3.000, 1.000, 0.000, 0.685, -0.718, -0.015, 0.126, 255, 249, 240, 246, 187, 1468
I (1385119)  : , 0.009, -0.052, -0.007, 11.000, 3.000, 3.000, 0.685, -0.718, -0.015, 0.126, 255, 247, 242, 242, 182, 1469
I (1385129)  : , -0.010, -0.042, -0.017, 2.000, 0.000, -3.000, 0.685, -0.718, -0.015, 0.126, 255, 247, 237, 244, 182, 1470
I (1385139)  : , -0.010, -0.004, -0.006, 0.000, -5.000, -8.000, 0.685, -0.718, -0.015, 0.126, 255, 250, 237, 244, 180, 1471
I (1385149)  : , -0.002, 0.032, 0.009, 8.000, -4.000, -9.000, 0.685, -0.718, -0.015, 0.126, 255, 249, 237, 244, 180, 1472
I (1385159)  : , 0.007, 0.038, 0.012, 6.000, 0.000, 1.000, 0.685, -0.718, -0.015, 0.126, 255, 251, 240, 245, 188, 1473
I (1385169)  : , 0.007, 0.029, 0.011, -1.000, 0.000, 6.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 243, 243, 180, 1474
I (1385179)  : , 0.001, 0.024, 0.010, -5.000, -10.000, 3.000, 0.685, -0.718, -0.014, 0.126, 255, 248, 238, 244, 180, 1475
I (1385189)  : , 0.011, 0.011, 0.000, -8.000, -9.000, 4.000, 0.685, -0.718, -0.014, 0.126, 255, 247, 236, 245, 180, 1476
I (1385199)  : , 0.014, -0.006, -0.003, 0.000, 0.000, 19.000, 0.685, -0.718, -0.014, 0.126, 255, 247, 237, 239, 180, 1477
I (1385209)  : , 0.000, -0.042, -0.006, -2.000, -8.000, 15.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 239, 245, 186, 1478
I (1385229)  : , -0.004, -0.044, -0.016, -6.000, -9.000, 1.000, 0.685, -0.718, -0.015, 0.126, 255, 245, 237, 243, 182, 1479
I (1385239)  : , 0.000, -0.013, 0.000, 4.000, 1.000, 6.000, 0.685, -0.718, -0.015, 0.126, 255, 243, 237, 241, 181, 1480
I (1385249)  : , -0.010, 0.007, 0.004, 11.000, 0.000, 5.000, 0.685, -0.718, -0.015, 0.126, 255, 249, 237, 241, 180, 1481
I (1385259)  : , -0.016, 0.034, 0.003, 0.000, -7.000, -1.000, 0.685, -0.718, -0.015, 0.126, 255, 251, 235, 245, 187, 1482
I (1385269)  : , -0.009, 0.078, 0.010, -6.000, -3.000, 16.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 243, 244, 181, 1483
I (1385279)  : , -0.008, 0.074, 0.012, -6.000, -7.000, 20.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 238, 241, 187, 1484
I (1385289)  : , -0.006, 0.031, -0.004, -12.000, -3.000, 16.000, 0.685, -0.718, -0.014, 0.125, 255, 243, 237, 244, 176, 1485
I (1385299)  : , -0.004, -0.001, -0.007, -14.000, -8.000, 17.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 238, 241, 180, 1486
I (1385309)  : , 0.000, -0.022, -0.003, -8.000, -3.000, 15.000, 0.685, -0.718, -0.014, 0.125, 255, 250, 240, 245, 187, 1487
I (1385319)  : , 0.006, -0.056, -0.008, 8.000, 3.000, 10.000, 0.685, -0.718, -0.015, 0.126, 255, 247, 235, 244, 187, 1488
I (1385329)  : , -0.004, -0.081, -0.007, 11.000, -1.000, 0.000, 0.685, -0.718, -0.015, 0.126, 255, 247, 238, 243, 182, 1489
I (1385339)  : , -0.013, -0.046, 0.000, 4.000, 0.000, -18.000, 0.684, -0.718, -0.015, 0.126, 255, 247, 242, 244, 178, 1490
I (1385349)  : , -0.011, 0.022, 0.010, 2.000, -6.000, -17.000, 0.684, -0.718, -0.015, 0.126, 255, 247, 233, 243, 179, 1491
I (1385359)  : , -0.012, 0.082, 0.008, -5.000, -8.000, -8.000, 0.684, -0.718, -0.015, 0.126, 255, 251, 238, 239, 186, 1492
I (1385369)  : , 0.000, 0.092, 0.003, -16.000, -7.000, 0.000, 0.684, -0.718, -0.014, 0.125, 255, 240, 237, 244, 182, 1493
I (1385379)  : , 0.009, 0.064, 0.002, -19.000, -4.000, 10.000, 0.684, -0.718, -0.014, 0.125, 255, 248, 238, 243, 186, 1494
I (1385389)  : , 0.018, 0.009, -0.004, -21.000, -1.000, 18.000, 0.684, -0.718, -0.014, 0.125, 255, 247, 237, 243, 185, 1495
I (1385399)  : , 0.011, -0.048, -0.023, -19.000, 0.000, 24.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 237, 243, 182, 1496
I (1385409)  : , 0.007, -0.097, -0.034, -1.000, -6.000, 13.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 240, 245, 189, 1497
I (1385419)  : , 0.017, -0.127, -0.031, 13.000, -2.000, 14.000, 0.685, -0.718, -0.015, 0.126, 255, 247, 235, 244, 182, 1498
I (1385429)  : , 0.006, -0.140, -0.020, 16.000, 3.000, -1.000, 0.685, -0.718, -0.016, 0.126, 255, 247, 237, 244, 190, 1499
I (1385439)  : , 0.002, -0.093, -0.013, 6.000, -5.000, -14.000, 0.685, -0.718, -0.016, 0.127, 255, 247, 235, 241, 180, 1500
I (1385449)  : , 0.000, 0.008, -0.009, 2.000, -4.000, -1.000, 0.685, -0.718, -0.016, 0.127, 255, 248, 245, 244, 182, 1501
I (1385459)  : , 0.000, 0.098, 0.000, 5.000, -3.000, 5.000, 0.685, -0.718, -0.016, 0.126, 255, 249, 240, 245, 188, 1502
I (1385469)  : , 0.002, 0.109, 0.007, 8.000, 8.000, 20.000, 0.685, -0.718, -0.015, 0.126, 255, 247, 235, 244, 187, 1503
I (1385479)  : , -0.020, 0.073, 0.018, -3.000, -9.000, 12.000, 0.685, -0.718, -0.015, 0.126, 255, 247, 237, 244, 177, 1504
I (1385489)  : , -0.019, 0.067, 0.017, -15.000, -11.000, 7.000, 0.685, -0.718, -0.015, 0.126, 255, 251, 237, 244, 182, 1505
I (1385499)  : , 0.000, 0.073, 0.017, -18.000, -6.000, 13.000, 0.685, -0.718, -0.015, 0.125, 255, 245, 238, 245, 187, 1506
I (1385509)  : , 0.001, 0.051, -0.004, -6.000, 0.000, 33.000, 0.685, -0.718, -0.014, 0.125, 255, 248, 237, 247, 188, 1507
I (1385519)  : , -0.017, -0.017, -0.027, 0.000, -4.000, 26.000, 0.685, -0.718, -0.014, 0.125, 255, 240, 237, 245, 180, 1508
I (1385529)  : , -0.029, -0.086, -0.026, 6.000, -11.000, 4.000, 0.685, -0.718, -0.015, 0.125, 255, 248, 237, 244, 185, 1509
I (1385539)  : , -0.010, -0.107, -0.002, 2.000, -5.000, -15.000, 0.685, -0.718, -0.015, 0.126, 255, 243, 238, 244, 182, 1510
I (1385559)  : , -0.009, -0.017, -0.007, 2.000, -2.000, -9.000, 0.685, -0.718, -0.016, 0.126, 255, 248, 240, 247, 185, 1511
I (1385569)  : , -0.014, 0.042, 0.000, 0.000, -3.000, -16.000, 0.685, -0.718, -0.015, 0.126, 255, 247, 233, 244, 182, 1512
I (1385579)  : , -0.006, 0.068, 0.009, 0.000, -3.000, 5.000, 0.685, -0.718, -0.015, 0.126, 255, 247, 240, 244, 182, 1513
I (1385589)  : , 0.001, 0.049, 0.012, -7.000, -3.000, 7.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 238, 244, 182, 1514
I (1385599)  : , 0.000, 0.016, 0.000, -8.000, 0.000, 11.000, 0.685, -0.718, -0.015, 0.126, 255, 251, 238, 243, 190, 1515
I (1385609)  : , -0.001, -0.006, -0.002, -6.000, -6.000, 7.000, 0.685, -0.718, -0.015, 0.126, 255, 249, 240, 245, 186, 1516
I (1385619)  : , 0.009, -0.019, 0.000, -4.000, -4.000, -7.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 237, 244, 181, 1517
I (1385629)  : , 0.019, -0.010, -0.004, -8.000, 0.000, 3.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 234, 244, 180, 1518
I (1385639)  : , 0.014, 0.004, -0.008, -10.000, -4.000, 3.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 237, 244, 182, 1519
I (1385649)  : , 0.018, 0.013, -0.009, -6.000, -2.000, 13.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 240, 244, 185, 1520
I (1385659)  : , 0.020, -0.002, -0.010, 0.000, 6.000, 24.000, 0.685, -0.718, -0.015, 0.126, 255, 250, 239, 245, 187, 1521
I (1385669)  : , 0.014, -0.046, -0.006, 3.000, 4.000, 22.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 237, 244, 180, 1522
I (1385679)  : , 0.000, -0.069, -0.008, 3.000, -3.000, 13.000, 0.685, -0.717, -0.015, 0.126, 255, 247, 237, 244, 180, 1523
I (1385689)  : , 0.000, -0.061, 0.001, 1.000, -15.000, 11.000, 0.685, -0.717, -0.016, 0.126, 255, 247, 237, 244, 181, 1524
I (1385699)  : , 0.000, -0.032, 0.007, 0.000, -12.000, 16.000, 0.685, -0.717, -0.016, 0.126, 255, 252, 236, 244, 180, 1525
I (1385709)  : , -0.002, -0.016, -0.003, -7.000, 0.000, 4.000, 0.685, -0.717, -0.016, 0.126, 255, 248, 240, 245, 186, 1526
I (1385719)  : , -0.009, -0.003, -0.006, -2.000, -26.000, 6.000, 0.685, -0.717, -0.016, 0.126, 255, 247, 237, 244, 180, 1527
I (1385729)  : , 0.000, 0.001, -0.001, -12.000, -5.000, 10.000, 0.685, -0.717, -0.016, 0.126, 255, 247, 238, 244, 182, 1528
I (1385739)  : , 0.004, 0.000, -0.010, -9.000, 7.000, 12.000, 0.685, -0.717, -0.016, 0.126, 255, 247, 237, 244, 180, 1529
I (1385749)  : , 0.000, -0.012, -0.012, 1.000, 6.000, 28.000, 0.685, -0.717, -0.016, 0.126, 255, 243, 242, 243, 181, 1530
I (1385759)  : , -0.029, -0.048, -0.014, 4.000, 4.000, 12.000, 0.685, -0.717, -0.016, 0.127, 255, 248, 238, 245, 186, 1531
I (1385769)  : , -0.041, -0.074, -0.004, 11.000, -6.000, 3.000, 0.685, -0.717, -0.016, 0.127, 255, 245, 237, 244, 180, 1532
I (1385779)  : , -0.042, -0.084, 0.016, 7.000, -25.000, -8.000, 0.685, -0.717, -0.017, 0.127, 255, 244, 238, 244, 182, 1533
I (1385789)  : , -0.014, -0.041, 0.003, -10.000, -10.000, -10.000, 0.685, -0.717, -0.017, 0.127, 255, 248, 241, 244, 179, 1534
I (1385799)  : , 0.002, 0.027, -0.009, -10.000, -5.000, -2.000, 0.685, -0.718, -0.017, 0.127, 255, 244, 237, 244, 182, 1535
I (1385809)  : , -0.009, 0.073, -0.021, -17.000, -2.000, 8.000, 0.685, -0.718, -0.016, 0.127, 255, 247, 238, 244, 190, 1536
I (1385819)  : , -0.019, 0.086, -0.029, -18.000, 2.000, 26.000, 0.685, -0.718, -0.016, 0.127, 255, 248, 237, 244, 183, 1537
I (1385829)  : , -0.027, 0.059, -0.029, -13.000, -2.000, 28.000, 0.685, -0.718, -0.016, 0.126, 255, 251, 238, 243, 186, 1538
I (1385839)  : , -0.030, 0.004, -0.028, -10.000, -7.000, 26.000, 0.685, -0.718, -0.016, 0.126, 255, 247, 238, 244, 189, 1539
I (1385849)  : , -0.022, -0.042, -0.038, -8.000, 3.000, 25.000, 0.684, -0.718, -0.016, 0.126, 255, 250, 238, 244, 189, 1540
I (1385859)  : , -0.018, -0.072, -0.031, 8.000, 0.000, 16.000, 0.684, -0.718, -0.017, 0.126, 255, 249, 243, 245, 189, 1541
I (1385869)  : , -0.022, -0.083, -0.029, 17.000, 0.000, 10.000, 0.684, -0.718, -0.017, 0.127, 255, 248, 237, 244, 187, 1542
I (1385879)  : , -0.026, -0.084, -0.023, 19.000, 0.000, -1.000, 0.684, -0.718, -0.018, 0.127, 255, 247, 234, 244, 181, 1543
I (1385889)  : , -0.027, -0.068, -0.010, 16.000, 3.000, -13.000, 0.684, -0.718, -0.018, 0.127, 255, 247, 247, 245, 177, 1544
I (1385909)  : , -0.024, 0.030, 0.021, 10.000, 8.000, -12.000, 0.684, -0.718, -0.018, 0.127, 255, 252, 238, 245, 194, 1545
I (1385919)  : , -0.037, 0.070, 0.027, 9.000, 6.000, -10.000, 0.684, -0.718, -0.018, 0.127, 255, 247, 237, 245, 185, 1546
I (1385929)  : , -0.049, 0.094, 0.021, 3.000, -5.000, -5.000, 0.684, -0.719, -0.017, 0.127, 255, 246, 237, 244, 194, 1547
I (1385939)  : , -0.048, 0.090, 0.023, -9.000, -6.000, -3.000, 0.684, -0.719, -0.017, 0.126, 255, 248, 238, 239, 181, 1548
I (1385949)  : , -0.030, 0.063, 0.017, -1.000, 5.000, 14.000, 0.683, -0.719, -0.017, 0.126, 255, 247, 238, 244, 191, 1549
I (1385959)  : , -0.020, -0.010, 0.027, 16.000, -8.000, 7.000, 0.683, -0.719, -0.017, 0.126, 255, 248, 242, 246, 187, 1550
I (1385969)  : , -0.010, -0.113, 0.032, 22.000, 0.000, -3.000, 0.683, -0.719, -0.017, 0.127, 255, 249, 237, 244, 180, 1551
I (1385979)  : , 0.003, -0.180, 0.042, 30.000, 1.000, -15.000, 0.683, -0.719, -0.017, 0.128, 255, 247, 247, 243, 167, 1552
I (1385989)  : , 0.019, -0.192, 0.052, 32.000, 5.000, -21.000, 0.683, -0.719, -0.018, 0.128, 255, 247, 237, 244, 179, 1553
I (1385999)  : , 0.033, -0.162, 0.068, 52.000, 16.000, -40.000, 0.683, -0.718, -0.018, 0.129, 255, 248, 238, 243, 177, 1554
I (1386009)  : , 0.032, -0.108, 0.094, 44.000, 15.000, -50.000, 0.683, -0.718, -0.018, 0.130, 255, 248, 240, 244, 185, 1555
I (1386019)  : , 0.017, -0.030, 0.119, 22.000, 10.000, -35.000, 0.683, -0.718, -0.018, 0.130, 255, 249, 238, 241, 182, 1556
I (1386029)  : , -0.001, 0.072, 0.126, -8.000, -16.000, 0.000, 0.683, -0.718, -0.017, 0.131, 255, 248, 242, 241, 192, 1557
I (1386039)  : , -0.019, 0.140, 0.122, -19.000, -25.000, 9.000, 0.683, -0.718, -0.016, 0.130, 255, 245, 238, 244, 182, 1558
I (1386049)  : , -0.009, 0.132, 0.101, -26.000, -22.000, 27.000, 0.683, -0.718, -0.015, 0.130, 255, 248, 243, 244, 179, 1559
I (1386059)  : , 0.014, 0.050, 0.080, -34.000, -16.000, 37.000, 0.683, -0.718, -0.015, 0.130, 255, 255, 242, 245, 180, 1560
I (1386069)  : , 0.036, -0.060, 0.068, -25.000, -7.000, 33.000, 0.683, -0.718, -0.015, 0.131, 255, 248, 237, 244, 187, 1561
I (1386079)  : , 0.051, -0.168, 0.053, -15.000, 0.000, 22.000, 0.683, -0.718, -0.015, 0.132, 255, 247, 243, 244, 188, 1562
I (1386089)  : , 0.050, -0.240, 0.030, -6.000, 6.000, 12.000, 0.683, -0.718, -0.016, 0.133, 255, 248, 238, 244, 176, 1563
I (1386099)  : , 0.036, -0.271, 0.017, 6.000, 7.000, -4.000, 0.684, -0.717, -0.017, 0.134, 255, 248, 237, 244, 181, 1564
I (1386109)  : , 0.031, -0.233, 0.024, 3.000, -7.000, -21.000, 0.684, -0.717, -0.017, 0.135, 255, 255, 242, 247, 190, 1565
I (1386119)  : , 0.017, -0.148, 0.037, 2.000, -11.000, -20.000, 0.684, -0.717, -0.018, 0.135, 255, 247, 240, 242, 176, 1566
I (1386129)  : , 0.024, -0.038, 0.034, -18.000, -23.000, -10.000, 0.684, -0.717, -0.018, 0.135, 255, 248, 235, 244, 179, 1567
I (1386139)  : , 0.041, 0.053, 0.031, -27.000, -5.000, 13.000, 0.684, -0.717, -0.017, 0.135, 255, 248, 237, 244, 179, 1568
I (1386149)  : , 0.047, 0.088, 0.027, -32.000, -15.000, 30.000, 0.684, -0.717, -0.017, 0.135, 255, 255, 240, 244, 180, 1569
I (1386159)  : , 0.039, 0.078, 0.009, -39.000, -8.000, 45.000, 0.684, -0.717, -0.017, 0.135, 255, 241, 240, 247, 189, 1570
I (1386169)  : , 0.027, 0.038, -0.003, -38.000, -4.000, 41.000, 0.684, -0.717, -0.016, 0.135, 255, 247, 241, 244, 185, 1571
I (1386179)  : , 0.027, 0.038, -0.003, -29.000, -6.000, 41.000, 0.684, -0.716, -0.017, 0.135, 255, 247, 240, 244, 175, 1572
I (1386189)  : , 0.002, -0.102, -0.007, -28.000, -14.000, 28.000, 0.684, -0.716, -0.017, 0.135, 255, 249, 236, 244, 178, 1573
I (1386199)  : , -0.004, -0.132, -0.022, -24.000, -12.000, 12.000, 0.684, -0.716, -0.017, 0.136, 255, 248, 235, 244, 180, 1574
I (1386209)  : , -0.014, -0.113, -0.023, -17.000, -10.000, 13.000, 0.684, -0.716, -0.018, 0.136, 255, 247, 245, 245, 190, 1575
I (1386229)  : , -0.032, -0.074, -0.019, -11.000, -15.000, 7.000, 0.684, -0.716, -0.018, 0.136, 255, 247, 237, 244, 182, 1576
I (1386239)  : , -0.044, 0.018, -0.064, -8.000, -1.000, -1.000, 0.684, -0.716, -0.019, 0.136, 255, 249, 238, 244, 187, 1577
I (1386249)  : , -0.052, 0.079, -0.052, -13.000, -7.000, 12.000, 0.684, -0.717, -0.018, 0.136, 255, 247, 237, 244, 186, 1578
I (1386259)  : , -0.061, 0.094, -0.043, -19.000, -4.000, 29.000, 0.684, -0.717, -0.018, 0.135, 255, 251, 242, 249, 190, 1579
