Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1418279)  : , 0.023, 0.036, 0.013, -7.000, -9.000, 14.000, 0.663, -0.739, -0.024, 0.120, 255, 246, 239, 243, 182, 1383
I (1418289)  : , 0.003, 0.023, 0.009, -5.000, -13.000, 7.000, 0.663, -0.739, -0.023, 0.120, 255, 248, 242, 247, 186, 1384
I (1418299)  : , -0.004, 0.010, 0.000, -5.000, -13.000, 7.000, 0.663, -0.739, -0.023, 0.120, 255, 249, 240, 244, 181, 1385
I (1418309)  : , 0.003, 0.003, -0.002, -3.000, -4.000, 18.000, 0.663, -0.739, -0.024, 0.120, 255, 245, 237, 248, 182, 1386
I (1418319)  : , 0.012, -0.016, -0.001, -5.000, -10.000, 17.000, 0.663, -0.739, -0.024, 0.120, 255, 247, 237, 243, 182, 1387
I (1418329)  : , 0.006, -0.041, -0.008, -9.000, -24.000, 1.000, 0.663, -0.739, -0.024, 0.120, 255, 247, 241, 241, 180, 1388
I (1418339)  : , -0.016, -0.042, -0.021, -13.000, -12.000, 7.000, 0.663, -0.739, -0.024, 0.120, 255, 251, 242, 245, 193, 1389
I (1418349)  : , -0.013, -0.023, -0.017, -13.000, -5.000, 23.000, 0.663, -0.739, -0.024, 0.120, 255, 249, 240, 237, 179, 1390
I (1418359)  : , 0.010, -0.007, -0.019, 2.000, 1.000, 14.000, 0.663, -0.739, -0.024, 0.120, 255, 247, 238, 243, 182, 1391
I (1418369)  : , 0.020, -0.029, -0.014, -6.000, 1.000, -7.000, 0.663, -0.739, -0.025, 0.120, 255, 247, 239, 243, 180, 1392
I (1418379)  : , 0.004, -0.081, -0.013, 7.000, -4.000, 10.000, 0.663, -0.739, -0.025, 0.121, 255, 246, 238, 244, 189, 1393
I (1418389)  : , -0.008, -0.084, -0.006, 8.000, -6.000, -13.000, 0.663, -0.738, -0.025, 0.121, 255, 250, 242, 247, 189, 1394
I (1418399)  : , -0.004, -0.061, 0.006, 8.000, -6.000, -13.000, 0.663, -0.738, -0.025, 0.121, 255, 247, 238, 243, 182, 1395
I (1418409)  : , -0.014, -0.033, -0.004, -1.000, -3.000, -14.000, 0.663, -0.739, -0.025, 0.121, 255, 243, 240, 240, 182, 1396
I (1418419)  : , -0.012, 0.018, -0.004, -4.000, -6.000, 2.000, 0.663, -0.739, -0.025, 0.121, 255, 242, 238, 239, 185, 1397
I (1418439)  : , -0.013, 0.074, 0.016, -17.000, -17.000, 14.000, 0.663, -0.739, -0.024, 0.120, 255, 249, 241, 246, 190, 1398
I (1418449)  : , -0.023, 0.061, 0.000, -17.000, -17.000, 14.000, 0.663, -0.739, -0.024, 0.120, 255, 248, 235, 245, 186, 1399
I (1418459)  : , -0.019, 0.041, 0.000, -17.000, -16.000, 13.000, 0.662, -0.739, -0.024, 0.120, 255, 247, 238, 244, 181, 1400
I (1418469)  : , 0.004, 0.021, -0.008, 1.000, 0.000, 15.000, 0.663, -0.739, -0.024, 0.120, 255, 246, 240, 238, 190, 1401
I (1418479)  : , 0.013, -0.003, -0.011, 2.000, -4.000, 3.000, 0.663, -0.739, -0.024, 0.120, 255, 247, 239, 243, 181, 1402
I (1418489)  : , 0.011, -0.042, -0.019, 6.000, 4.000, -5.000, 0.663, -0.739, -0.025, 0.120, 255, 249, 243, 248, 190, 1403
I (1418499)  : , 0.012, -0.051, -0.010, 6.000, 4.000, -5.000, 0.663, -0.739, -0.025, 0.120, 255, 247, 240, 243, 190, 1404
I (1418509)  : , 0.006, -0.030, 0.003, 6.000, -10.000, -2.000, 0.663, -0.739, -0.025, 0.120, 255, 244, 238, 237, 182, 1405
I (1418519)  : , -0.001, 0.002, 0.000, -6.000, -7.000, -2.000, 0.663, -0.739, -0.025, 0.120, 255, 241, 242, 243, 181, 1406
I (1418529)  : , 0.003, 0.040, 0.000, -11.000, -11.000, 20.000, 0.663, -0.739, -0.024, 0.120, 255, 246, 237, 244, 182, 1407
I (1418539)  : , 0.001, 0.051, 0.000, -9.000, -10.000, 16.000, 0.663, -0.739, -0.024, 0.120, 255, 249, 242, 243, 191, 1408
I (1418549)  : , 0.001, 0.038, -0.003, -9.000, -10.000, 16.000, 0.663, -0.739, -0.024, 0.120, 255, 247, 240, 245, 182, 1409
I (1418559)  : , 0.002, 0.008, -0.006, -3.000, -4.000, 14.000, 0.663, -0.739, -0.024, 0.120, 255, 244, 243, 243, 181, 1410
I (1418569)  : , 0.008, -0.039, -0.010, 11.000, 1.000, 4.000, 0.663, -0.739, -0.025, 0.120, 255, 248, 240, 247, 182, 1411
I (1418579)  : , 0.009, -0.076, -0.012, 10.000, -15.000, 0.000, 0.663, -0.739, -0.025, 0.121, 255, 247, 240, 240, 189, 1412
I (1418589)  : , -0.001, -0.090, -0.011, 11.000, -17.000, -7.000, 0.663, -0.739, -0.025, 0.121, 255, 253, 242, 245, 190, 1413
I (1418599)  : , -0.016, -0.057, -0.018, 11.000, -17.000, -7.000, 0.663, -0.739, -0.025, 0.121, 255, 247, 240, 245, 187, 1414
I (1418609)  : , -0.012, -0.001, -0.007, -5.000, -13.000, 18.000, 0.663, -0.739, -0.025, 0.121, 255, 246, 242, 244, 182, 1415
I (1418619)  : , 0.002, 0.059, -0.004, -5.000, -11.000, 22.000, 0.663, -0.739, -0.025, 0.120, 255, 245, 238, 239, 182, 1416
I (1418629)  : , 0.011, 0.083, -0.004, -7.000, -6.000, 27.000, 0.663, -0.739, -0.025, 0.120, 255, 246, 237, 243, 182, 1417
I (1418639)  : , 0.017, 0.063, -0.004, -4.000, -5.000, 27.000, 0.663, -0.739, -0.025, 0.120, 255, 249, 243, 247, 190, 1418
I (1418649)  : , 0.011, 0.021, 0.000, -4.000, -5.000, 27.000, 0.663, -0.739, -0.025, 0.120, 255, 247, 242, 245, 187, 1419
I (1418659)  : , 0.010, -0.028, -0.002, 0.000, 5.000, 26.000, 0.663, -0.739, -0.025, 0.120, 255, 247, 238, 243, 187, 1420
I (1418669)  : , 0.000, -0.067, -0.009, 1.000, 5.000, 19.000, 0.663, -0.738, -0.025, 0.120, 255, 247, 238, 242, 182, 1421
I (1418679)  : , -0.020, -0.074, -0.018, 11.000, -9.000, -3.000, 0.663, -0.739, -0.025, 0.121, 255, 247, 240, 250, 182, 1422
I (1418689)  : , -0.033, -0.057, -0.003, 11.000, -21.000, -8.000, 0.663, -0.739, -0.025, 0.121, 255, 252, 242, 247, 189, 1423
I (1418709)  : , -0.012, 0.032, 0.010, -10.000, -10.000, 8.000, 0.663, -0.739, -0.025, 0.121, 255, 247, 240, 240, 182, 1424
I (1418719)  : , 0.000, 0.076, 0.016, -13.000, -13.000, 11.000, 0.663, -0.739, -0.025, 0.121, 255, 244, 237, 244, 182, 1425
I (1418729)  : , -0.001, 0.089, 0.013, -12.000, -14.000, 13.000, 0.663, -0.739, -0.024, 0.120, 255, 247, 238, 243, 181, 1426
I (1418739)  : , -0.003, 0.054, 0.000, -14.000, -9.000, 14.000, 0.663, -0.739, -0.024, 0.120, 255, 255, 243, 247, 190, 1427
I (1418749)  : , 0.006, 0.001, -0.016, -8.000, 3.000, 6.000, 0.663, -0.739, -0.024, 0.120, 255, 247, 240, 245, 197, 1428
I (1418759)  : , 0.011, -0.041, -0.009, 1.000, 7.000, 11.000, 0.663, -0.739, -0.025, 0.120, 255, 246, 239, 244, 181, 1429
I (1418769)  : , 0.000, -0.081, -0.014, 6.000, -2.000, 2.000, 0.663, -0.739, -0.025, 0.121, 255, 244, 238, 241, 182, 1430
I (1418779)  : , -0.032, -0.100, -0.030, 8.000, -16.000, -25.000, 0.663, -0.739, -0.026, 0.121, 255, 247, 239, 243, 180, 1431
I (1418789)  : , -0.027, -0.079, -0.024, 7.000, -12.000, -25.000, 0.663, -0.739, -0.026, 0.121, 255, 248, 243, 245, 189, 1432
I (1418799)  : , -0.001, -0.013, -0.006, 6.000, -9.000, -8.000, 0.663, -0.739, -0.026, 0.121, 255, 248, 240, 244, 177, 1433
I (1418809)  : , 0.020, 0.041, 0.006, 6.000, -9.000, 4.000, 0.663, -0.739, -0.026, 0.121, 255, 246, 238, 244, 178, 1434
I (1418819)  : , 0.029, 0.074, 0.004, -5.000, 2.000, 7.000, 0.663, -0.739, -0.025, 0.121, 255, 246, 238, 239, 185, 1435
I (1418829)  : , 0.023, 0.084, 0.009, -6.000, -5.000, 16.000, 0.663, -0.739, -0.025, 0.120, 255, 245, 238, 245, 180, 1436
I (1418839)  : , 0.018, 0.066, 0.012, -6.000, -6.000, 28.000, 0.663, -0.739, -0.025, 0.120, 255, 251, 242, 247, 197, 1437
I (1418849)  : , 0.000, 0.028, 0.008, -14.000, -11.000, 15.000, 0.663, -0.739, -0.025, 0.120, 255, 247, 240, 244, 187, 1438
I (1418859)  : , -0.007, -0.018, -0.002, -11.000, -11.000, 19.000, 0.663, -0.738, -0.025, 0.120, 255, 249, 238, 243, 187, 1439
I (1418869)  : , -0.006, -0.042, -0.012, -10.000, -16.000, 18.000, 0.663, -0.738, -0.025, 0.120, 255, 245, 238, 243, 182, 1440
I (1418879)  : , -0.007, -0.060, -0.017, -8.000, -16.000, 7.000, 0.663, -0.738, -0.026, 0.121, 255, 246, 240, 243, 182, 1441
I (1418889)  : , 0.000, -0.067, -0.022, 2.000, -8.000, 11.000, 0.663, -0.738, -0.026, 0.121, 255, 250, 242, 247, 190, 1442
I (1418899)  : , 0.007, -0.068, -0.016, 8.000, -7.000, 2.000, 0.663, -0.738, -0.026, 0.121, 255, 247, 240, 245, 187, 1443
I (1418909)  : , 0.012, -0.044, -0.007, 7.000, -5.000, -6.000, 0.663, -0.738, -0.026, 0.121, 255, 245, 238, 244, 179, 1444
I (1418919)  : , 0.012, -0.044, -0.007, 8.000, 5.000, -2.000, 0.663, -0.738, -0.026, 0.121, 255, 245, 238, 243, 179, 1445
I (1418929)  : , -0.001, 0.027, 0.014, 7.000, 0.000, -6.000, 0.663, -0.738, -0.026, 0.121, 255, 245, 239, 239, 182, 1446
I (1418939)  : , -0.011, 0.052, 0.013, 6.000, -4.000, 2.000, 0.663, -0.738, -0.025, 0.121, 255, 249, 243, 248, 190, 1447
I (1418949)  : , -0.008, 0.057, 0.014, -2.000, -8.000, 8.000, 0.663, -0.738, -0.025, 0.121, 255, 247, 240, 244, 188, 1448
I (1418959)  : , 0.000, 0.047, 0.003, -10.000, -6.000, 15.000, 0.663, -0.738, -0.025, 0.121, 255, 245, 238, 243, 192, 1449
I (1418969)  : , -0.002, 0.009, -0.007, -11.000, -1.000, 26.000, 0.663, -0.738, -0.025, 0.121, 255, 246, 237, 244, 189, 1450
I (1418979)  : , -0.014, -0.028, -0.010, -12.000, -12.000, 19.000, 0.663, -0.738, -0.026, 0.121, 255, 245, 241, 243, 182, 1451
I (1418999)  : , 0.008, -0.050, -0.014, 4.000, -11.000, 18.000, 0.663, -0.738, -0.026, 0.121, 255, 248, 239, 245, 187, 1452
I (1419009)  : , 0.013, -0.062, -0.016, 4.000, -12.000, 4.000, 0.663, -0.738, -0.026, 0.121, 255, 246, 238, 238, 182, 1453
I (1419019)  : , 0.017, -0.042, -0.020, 0.000, -6.000, -5.000, 0.663, -0.738, -0.026, 0.121, 255, 247, 240, 244, 180, 1454
I (1419029)  : , 0.019, -0.010, -0.001, 10.000, 5.000, 1.000, 0.663, -0.738, -0.026, 0.121, 255, 246, 238, 244, 182, 1455
I (1419039)  : , 0.000, 0.003, 0.009, 8.000, 11.000, 3.000, 0.663, -0.738, -0.026, 0.121, 255, 249, 242, 246, 190, 1456
I (1419049)  : , -0.028, 0.010, 0.000, 3.000, 4.000, 9.000, 0.663, -0.738, -0.026, 0.121, 255, 247, 240, 244, 189, 1457
I (1419059)  : , -0.047, 0.023, -0.002, -7.000, -13.000, 5.000, 0.663, -0.738, -0.026, 0.121, 255, 245, 239, 243, 182, 1458
I (1419069)  : , -0.038, 0.036, 0.006, -11.000, -6.000, 10.000, 0.663, -0.738, -0.026, 0.121, 255, 246, 240, 244, 180, 1459
I (1419079)  : , -0.037, 0.012, 0.002, -6.000, -16.000, 20.000, 0.663, -0.738, -0.026, 0.121, 255, 244, 237, 255, 182, 1460
I (1419089)  : , -0.023, -0.023, -0.014, -5.000, -30.000, 15.000, 0.663, -0.738, -0.026, 0.121, 255, 249, 242, 245, 190, 1461
I (1419099)  : , 0.003, -0.041, -0.026, -8.000, -12.000, 0.000, 0.663, -0.738, -0.026, 0.121, 255, 248, 241, 243, 180, 1462
I (1419109)  : , 0.024, -0.058, -0.019, -1.000, -4.000, 4.000, 0.663, -0.738, -0.027, 0.121, 255, 247, 240, 243, 181, 1463
I (1419119)  : , 0.024, -0.077, -0.009, 8.000, 1.000, 0.000, 0.663, -0.738, -0.027, 0.122, 255, 247, 240, 244, 176, 1464
I (1419129)  : , 0.011, -0.082, -0.017, 8.000, 5.000, -2.000, 0.663, -0.738, -0.027, 0.122, 255, 244, 237, 241, 180, 1465
I (1419139)  : , 0.001, -0.066, -0.016, 10.000, 0.000, -12.000, 0.663, -0.738, -0.028, 0.122, 255, 253, 242, 244, 190, 1466
I (1419149)  : , 0.006, -0.037, 0.006, 16.000, -9.000, -19.000, 0.663, -0.738, -0.028, 0.122, 255, 249, 239, 241, 187, 1467
I (1419159)  : , 0.016, 0.000, 0.024, 13.000, -4.000, -21.000, 0.663, -0.738, -0.028, 0.122, 255, 247, 238, 243, 189, 1468
I (1419169)  : , 0.002, 0.050, 0.013, -10.000, 5.000, 8.000, 0.663, -0.738, -0.027, 0.122, 255, 242, 238, 243, 182, 1469
I (1419179)  : , -0.033, 0.094, 0.011, -11.000, -11.000, 13.000, 0.663, -0.738, -0.027, 0.122, 255, 247, 238, 244, 181, 1470
I (1419189)  : , -0.030, 0.098, 0.007, -9.000, -26.000, 10.000, 0.663, -0.738, -0.027, 0.121, 255, 246, 242, 247, 190, 1471
I (1419199)  : , 0.001, 0.054, 0.003, -11.000, -16.000, 22.000, 0.663, -0.738, -0.027, 0.121, 255, 247, 240, 245, 187, 1472
I (1419209)  : , 0.030, -0.017, 0.001, -7.000, -3.000, 27.000, 0.663, -0.738, -0.027, 0.121, 255, 247, 239, 244, 180, 1473
I (1419219)  : , 0.031, -0.078, 0.000, -1.000, -1.000, 15.000, 0.663, -0.738, -0.027, 0.121, 255, 245, 238, 243, 180, 1474
I (1419229)  : , 0.016, -0.082, -0.003, -4.000, 1.000, 0.000, 0.663, -0.738, -0.027, 0.122, 255, 248, 240, 241, 180, 1475
I (1419239)  : , 0.000, -0.051, 0.000, 2.000, -6.000, 4.000, 0.663, -0.738, -0.027, 0.122, 255, 248, 236, 243, 180, 1476
I (1419249)  : , -0.018, -0.016, 0.000, 2.000, -18.000, 10.000, 0.663, -0.738, -0.027, 0.122, 255, 247, 241, 244, 187, 1477
I (1419259)  : , -0.006, 0.009, -0.003, 1.000, -21.000, -1.000, 0.663, -0.738, -0.027, 0.122, 255, 246, 238, 244, 194, 1478
I (1419279)  : , 0.002, 0.040, 0.002, -14.000, -12.000, 23.000, 0.663, -0.738, -0.027, 0.122, 255, 243, 238, 244, 180, 1479
I (1419289)  : , -0.011, 0.040, -0.011, -13.000, -12.000, 26.000, 0.663, -0.738, -0.027, 0.122, 255, 245, 237, 239, 180, 1480
I (1419299)  : , -0.016, 0.007, -0.020, -3.000, -9.000, 29.000, 0.663, -0.738, -0.027, 0.122, 255, 247, 240, 244, 187, 1481
I (1419309)  : , -0.011, -0.052, -0.028, 4.000, -1.000, 23.000, 0.663, -0.738, -0.027, 0.122, 255, 247, 239, 244, 190, 1482
I (1419319)  : , -0.004, -0.096, -0.014, 11.000, 5.000, 14.000, 0.663, -0.738, -0.028, 0.122, 255, 245, 237, 244, 180, 1483
I (1419329)  : , -0.024, -0.096, -0.008, 9.000, 1.000, 4.000, 0.663, -0.738, -0.028, 0.122, 255, 245, 235, 241, 187, 1484
I (1419339)  : , -0.039, -0.050, -0.008, 9.000, -14.000, -5.000, 0.663, -0.738, -0.028, 0.122, 255, 249, 243, 247, 188, 1485
I (1419349)  : , -0.032, 0.014, 0.007, 8.000, -10.000, -19.000, 0.663, -0.738, -0.028, 0.122, 255, 247, 241, 244, 187, 1486
I (1419359)  : , -0.022, 0.060, 0.018, 4.000, -6.000, -7.000, 0.663, -0.738, -0.028, 0.122, 255, 247, 237, 244, 179, 1487
I (1419369)  : , -0.017, 0.068, 0.014, -14.000, -16.000, 13.000, 0.663, -0.738, -0.028, 0.122, 255, 247, 238, 243, 187, 1488
I (1419379)  : , -0.012, 0.069, 0.003, -16.000, -14.000, 11.000, 0.663, -0.738, -0.027, 0.122, 255, 245, 237, 241, 180, 1489
I (1419389)  : , -0.004, 0.040, 0.001, -10.000, -17.000, 7.000, 0.663, -0.738, -0.027, 0.122, 255, 245, 237, 242, 181, 1490
I (1419399)  : , 0.003, -0.006, -0.002, -3.000, -7.000, 1.000, 0.663, -0.738, -0.027, 0.122, 255, 247, 240, 246, 190, 1491
I (1419409)  : , 0.013, -0.034, -0.018, -15.000, 7.000, 6.000, 0.663, -0.738, -0.027, 0.122, 255, 244, 238, 244, 186, 1492
I (1419419)  : , -0.002, -0.034, -0.019, -9.000, -5.000, 6.000, 0.663, -0.738, -0.028, 0.122, 255, 250, 238, 244, 189, 1493
I (1419429)  : , -0.014, -0.030, -0.017, 0.000, -9.000, -7.000, 0.663, -0.738, -0.028, 0.122, 255, 242, 238, 244, 182, 1494
I (1419439)  : , -0.010, -0.043, -0.016, 4.000, 1.000, -2.000, 0.663, -0.738, -0.028, 0.122, 255, 245, 238, 244, 181, 1495
I (1419459)  : , -0.013, -0.016, -0.009, -1.000, -13.000, -14.000, 0.663, -0.738, -0.028, 0.122, 255, 245, 238, 244, 187, 1496
I (1419469)  : , 0.003, 0.024, 0.000, 1.000, -8.000, -8.000, 0.663, -0.738, -0.028, 0.122, 255, 246, 238, 248, 180, 1497
I (1419479)  : , 0.014, 0.034, 0.007, 2.000, -6.000, 17.000, 0.663, -0.738, -0.028, 0.122, 255, 247, 240, 244, 180, 1498
I (1419489)  : , 0.007, 0.018, -0.006, -5.000, -5.000, 17.000, 0.663, -0.738, -0.028, 0.122, 255, 249, 238, 245, 180, 1499
I (1419499)  : , 0.004, -0.002, 0.000, -3.000, -6.000, 8.000, 0.663, -0.738, -0.028, 0.122, 255, 247, 242, 244, 187, 1500
I (1419509)  : , 0.008, -0.009, 0.008, 1.000, -12.000, 5.000, 0.663, -0.738, -0.028, 0.122, 255, 247, 238, 244, 187, 1501
I (1419519)  : , 0.016, -0.022, 0.000, -4.000, -5.000, 7.000, 0.663, -0.738, -0.028, 0.122, 255, 249, 238, 243, 176, 1502
I (1419529)  : , 0.016, -0.020, -0.010, -6.000, 2.000, 4.000, 0.663, -0.738, -0.028, 0.122, 255, 246, 240, 244, 182, 1503
I (1419539)  : , 0.004, 0.001, -0.006, -2.000, -1.000, 0.000, 0.663, -0.738, -0.028, 0.122, 255, 240, 238, 243, 177, 1504
I (1419549)  : , -0.002, 0.010, -0.008, -4.000, -5.000, 12.000, 0.663, -0.738, -0.028, 0.122, 255, 248, 241, 246, 188, 1505
I (1419559)  : , -0.010, -0.011, -0.011, -8.000, -1.000, 21.000, 0.663, -0.738, -0.028, 0.122, 255, 250, 238, 244, 185, 1506
I (1419569)  : , -0.012, -0.044, -0.010, 3.000, -6.000, 23.000, 0.663, -0.738, -0.028, 0.122, 255, 245, 238, 242, 179, 1507
I (1419579)  : , -0.014, -0.077, -0.007, 4.000, -16.000, 4.000, 0.663, -0.738, -0.029, 0.122, 255, 247, 238, 243, 180, 1508
I (1419589)  : , 0.000, -0.083, -0.013, 4.000, -7.000, 2.000, 0.663, -0.738, -0.029, 0.123, 255, 249, 238, 240, 182, 1509
I (1419599)  : , 0.007, -0.066, -0.009, 6.000, -6.000, 1.000, 0.663, -0.738, -0.029, 0.123, 255, 247, 240, 244, 188, 1510
I (1419609)  : , 0.010, -0.036, -0.006, 3.000, -17.000, -3.000, 0.663, -0.738, -0.029, 0.123, 255, 245, 238, 244, 182, 1511
I (1419619)  : , 0.017, -0.021, 0.001, 9.000, 0.000, -3.000, 0.663, -0.738, -0.029, 0.123, 255, 242, 238, 243, 180, 1512
I (1419629)  : , 0.006, -0.020, 0.011, 0.000, 1.000, -9.000, 0.663, -0.738, -0.029, 0.123, 255, 247, 238, 244, 180, 1513
I (1419639)  : , 0.001, 0.009, 0.019, -4.000, 0.000, 1.000, 0.663, -0.738, -0.029, 0.123, 255, 245, 237, 244, 182, 1514
I (1419649)  : , 0.002, 0.031, 0.026, -5.000, -6.000, 14.000, 0.663, -0.738, -0.029, 0.123, 255, 248, 240, 245, 180, 1515
I (1419659)  : , -0.002, 0.010, 0.007, -9.000, -7.000, 23.000, 0.663, -0.738, -0.029, 0.123, 255, 245, 238, 238, 187, 1516
I (1419669)  : , -0.010, -0.033, 0.001, -10.000, -13.000, 18.000, 0.663, -0.738, -0.029, 0.123, 255, 240, 242, 243, 187, 1517
I (1419679)  : , 0.001, -0.066, 0.002, -9.000, -14.000, 13.000, 0.663, -0.738, -0.029, 0.124, 255, 245, 238, 241, 179, 1518
I (1419689)  : , 0.026, -0.082, -0.001, -4.000, -10.000, 14.000, 0.663, -0.738, -0.030, 0.124, 255, 246, 238, 244, 182, 1519
I (1419699)  : , 0.032, -0.086, -0.009, 1.000, -10.000, 12.000, 0.663, -0.737, -0.030, 0.124, 255, 238, 240, 245, 190, 1520
I (1419709)  : , 0.029, -0.080, -0.014, 3.000, -6.000, 14.000, 0.663, -0.737, -0.030, 0.125, 255, 242, 238, 248, 179, 1521
I (1419719)  : , 0.026, -0.068, -0.003, 8.000, -2.000, 12.000, 0.663, -0.737, -0.030, 0.125, 255, 242, 238, 244, 189, 1522
I (1419729)  : , 0.019, -0.048, -0.002, 11.000, -1.000, 11.000, 0.664, -0.737, -0.031, 0.125, 255, 247, 237, 243, 182, 1523
I (1419739)  : , 0.007, -0.036, 0.000, 5.000, 0.000, 13.000, 0.664, -0.737, -0.031, 0.125, 255, 245, 238, 243, 187, 1524
I (1419749)  : , -0.017, -0.022, 0.009, 0.000, -2.000, 13.000, 0.664, -0.737, -0.031, 0.125, 255, 248, 240, 245, 187, 1525
I (1419759)  : , -0.034, 0.000, 0.013, -5.000, -20.000, 10.000, 0.663, -0.737, -0.031, 0.125, 255, 247, 238, 243, 186, 1526
I (1419769)  : , -0.034, 0.008, 0.011, -12.000, -14.000, 6.000, 0.663, -0.737, -0.031, 0.125, 255, 245, 238, 243, 179, 1527
I (1419779)  : , -0.022, 0.008, 0.003, -13.000, -5.000, 5.000, 0.663, -0.737, -0.031, 0.125, 255, 247, 235, 243, 182, 1528
I (1419789)  : , -0.023, -0.012, -0.001, -9.000, -9.000, 4.000, 0.663, -0.737, -0.031, 0.125, 255, 245, 238, 247, 182, 1529
I (1419799)  : , -0.028, -0.048, -0.002, -7.000, -11.000, -8.000, 0.663, -0.737, -0.031, 0.125, 255, 250, 241, 244, 189, 1530
I (1419809)  : , -0.021, -0.064, -0.008, -13.000, -14.000, -11.000, 0.663, -0.737, -0.031, 0.126, 255, 247, 238, 243, 177, 1531
I (1419829)  : , -0.003, -0.047, -0.003, -3.000, 6.000, -21.000, 0.663, -0.737, -0.031, 0.126, 255, 246, 238, 244, 190, 1532
I (1419839)  : , -0.013, -0.027, 0.000, -12.000, -6.000, -24.000, 0.663, -0.737, -0.032, 0.126, 255, 247, 237, 241, 182, 1533
I (1419849)  : , -0.027, 0.012, 0.002, -22.000, -8.000, -3.000, 0.663, -0.738, -0.031, 0.126, 255, 244, 240, 244, 187, 1534
I (1419859)  : , -0.019, 0.028, -0.003, -16.000, -17.000, 0.000, 0.663, -0.738, -0.031, 0.126, 255, 242, 238, 244, 185, 1535
I (1419869)  : , 0.000, 0.017, -0.010, -11.000, -11.000, -7.000, 0.663, -0.738, -0.031, 0.126, 255, 247, 238, 245, 182, 1536
I (1419879)  : , 0.019, -0.017, -0.012, -15.000, -8.000, 0.000, 0.663, -0.738, -0.031, 0.126, 255, 247, 240, 239, 187, 1537
I (1419889)  : , 0.026, -0.037, -0.018, -15.000, -15.000, 1.000, 0.663, -0.737, -0.032, 0.126, 255, 246, 240, 244, 180, 1538
I (1419899)  : , 0.033, -0.029, -0.019, -10.000, -15.000, 4.000, 0.663, -0.737, -0.032, 0.126, 255, 250, 241, 244, 187, 1539
I (1419909)  : , 0.041, -0.020, -0.034, -7.000, -11.000, 6.000, 0.663, -0.737, -0.032, 0.126, 255, 240, 240, 244, 182, 1540
I (1419919)  : , 0.040, -0.022, -0.056, -8.000, 0.000, 12.000, 0.663, -0.737, -0.032, 0.126, 255, 247, 237, 243, 181, 1541
I (1419929)  : , 0.016, -0.013, -0.070, -7.000, -1.000, 28.000, 0.663, -0.737, -0.032, 0.126, 255, 247, 240, 244, 182, 1542
I (1419939)  : , -0.016, -0.014, -0.071, -3.000, -9.000, 31.000, 0.663, -0.737, -0.033, 0.126, 255, 247, 239, 244, 181, 1543
I (1419949)  : , -0.024, -0.029, -0.072, -3.000, -8.000, 13.000, 0.663, -0.737, -0.033, 0.126, 255, 248, 243, 244, 182, 1544
I (1419959)  : , -0.020, -0.044, -0.074, 15.000, -24.000, 18.000, 0.663, -0.737, -0.033, 0.126, 255, 247, 238, 241, 189, 1545
I (1419969)  : , 0.004, -0.057, -0.066, 16.000, -11.000, 12.000, 0.663, -0.737, -0.034, 0.126, 255, 244, 238, 243, 179, 1546
I (1419979)  : , 0.027, -0.054, -0.060, 15.000, -1.000, 5.000, 0.664, -0.737, -0.034, 0.126, 255, 247, 237, 244, 180, 1547
I (1419989)  : , 0.037, -0.037, -0.044, 16.000, -5.000, 10.000, 0.664, -0.736, -0.035, 0.126, 255, 247, 238, 242, 190, 1548
I (1419999)  : , 0.036, 0.000, -0.031, 14.000, 9.000, 11.000, 0.664, -0.736, -0.035, 0.125, 255, 248, 240, 247, 189, 1549
I (1420009)  : , 0.017, 0.021, -0.008, 14.000, 0.000, 14.000, 0.664, -0.736, -0.035, 0.125, 255, 245, 238, 243, 182, 1550
I (1420019)  : , 0.000, 0.044, 0.000, 13.000, -11.000, 19.000, 0.664, -0.736, -0.035, 0.125, 255, 247, 239, 245, 180, 1551
I (1420029)  : , -0.011, 0.069, -0.008, 8.000, -11.000, 18.000, 0.664, -0.736, -0.034, 0.125, 255, 243, 238, 243, 177, 1552
I (1420039)  : , -0.024, 0.070, -0.009, 5.000, -5.000, 27.000, 0.664, -0.736, -0.034, 0.125, 255, 243, 237, 244, 177, 1553
I (1420049)  : , -0.037, 0.034, -0.008, 9.000, -6.000, 30.000, 0.664, -0.736, -0.034, 0.124, 255, 247, 240, 245, 190, 1554
I (1420059)  : , -0.053, -0.018, -0.010, 15.000, -17.000, 16.000, 0.664, -0.737, -0.034, 0.124, 255, 243, 235, 243, 182, 1555
I (1420069)  : , -0.057, -0.066, -0.012, 19.000, -5.000, -10.000, 0.664, -0.737, -0.035, 0.125, 255, 245, 238, 244, 182, 1556
I (1420079)  : , -0.043, -0.081, -0.006, 20.000, -10.000, -16.000, 0.664, -0.737, -0.035, 0.125, 255, 247, 238, 245, 189, 1557
I (1420099)  : , -0.022, -0.023, 0.003, 18.000, -2.000, -26.000, 0.663, -0.737, -0.035, 0.125, 255, 247, 242, 244, 180, 1558
I (1420109)  : , -0.010, 0.018, 0.003, 10.000, 5.000, -21.000, 0.663, -0.737, -0.035, 0.125, 255, 246, 238, 241, 182, 1559
I (1420119)  : , -0.004, 0.048, 0.007, 3.000, 4.000, -17.000, 0.663, -0.737, -0.035, 0.125, 255, 245, 238, 244, 185, 1560
