Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1346319)  : , -0.028, 0.070, 0.019, 11.000, -10.000, 7.000, 0.650, -0.754, 0.013, 0.098, 255, 251, 237, 244, 207, 1366
I (1346329)  : , -0.034, 0.069, 0.019, 11.000, -15.000, 5.000, 0.650, -0.754, 0.013, 0.098, 255, 249, 237, 245, 207, 1367
I (1346339)  : , -0.004, 0.047, 0.013, -6.000, -1.000, 9.000, 0.650, -0.754, 0.014, 0.098, 255, 253, 237, 244, 207, 1368
I (1346349)  : , 0.016, 0.016, 0.014, -11.000, 5.000, 15.000, 0.650, -0.754, 0.014, 0.098, 255, 251, 240, 247, 211, 1369
I (1346359)  : , 0.013, -0.018, 0.018, -11.000, -3.000, 11.000, 0.650, -0.754, 0.014, 0.098, 255, 250, 236, 237, 207, 1370
I (1346369)  : , 0.001, -0.047, 0.009, -9.000, -2.000, 11.000, 0.650, -0.754, 0.014, 0.098, 255, 245, 236, 243, 207, 1371
I (1346379)  : , -0.004, -0.082, 0.004, 6.000, -1.000, 7.000, 0.650, -0.754, 0.013, 0.098, 255, 249, 237, 244, 207, 1372
I (1346389)  : , 0.000, -0.112, 0.000, 9.000, -4.000, 1.000, 0.650, -0.754, 0.013, 0.099, 255, 251, 237, 245, 207, 1373
I (1346399)  : , 0.000, -0.109, 0.007, 11.000, -2.000, -6.000, 0.650, -0.754, 0.013, 0.099, 255, 251, 238, 247, 213, 1374
I (1346409)  : , 0.000, -0.068, 0.008, 6.000, -12.000, -9.000, 0.650, -0.753, 0.012, 0.099, 255, 249, 237, 245, 210, 1375
I (1346429)  : , 0.009, 0.064, 0.021, 3.000, -6.000, 1.000, 0.650, -0.754, 0.013, 0.099, 255, 249, 235, 244, 207, 1376
I (1346439)  : , 0.008, 0.087, 0.027, -3.000, -9.000, 7.000, 0.650, -0.754, 0.013, 0.099, 255, 249, 235, 244, 206, 1377
I (1346449)  : , 0.002, 0.082, 0.022, -25.000, -13.000, 14.000, 0.650, -0.754, 0.013, 0.099, 255, 253, 244, 247, 219, 1378
I (1346459)  : , -0.007, 0.062, 0.018, -25.000, -24.000, 15.000, 0.650, -0.754, 0.014, 0.099, 255, 252, 237, 245, 212, 1379
I (1346469)  : , -0.006, 0.037, 0.010, -25.000, -19.000, 16.000, 0.650, -0.754, 0.014, 0.099, 255, 249, 237, 245, 207, 1380
I (1346479)  : , 0.008, -0.018, -0.002, -7.000, -7.000, 15.000, 0.650, -0.754, 0.014, 0.099, 255, 249, 237, 243, 207, 1381
I (1346489)  : , 0.013, -0.088, -0.017, -7.000, -1.000, 6.000, 0.650, -0.754, 0.013, 0.099, 255, 249, 237, 244, 207, 1382
I (1346499)  : , 0.000, -0.114, -0.026, -6.000, -1.000, 2.000, 0.650, -0.754, 0.013, 0.099, 255, 252, 238, 246, 210, 1383
I (1346509)  : , -0.007, -0.092, -0.017, 0.000, -6.000, 0.000, 0.650, -0.753, 0.013, 0.099, 255, 251, 235, 245, 208, 1384
I (1346519)  : , -0.010, -0.030, -0.011, 0.000, -1.000, -9.000, 0.650, -0.753, 0.012, 0.100, 255, 249, 237, 245, 208, 1385
I (1346529)  : , -0.010, 0.023, -0.008, 0.000, -2.000, 0.000, 0.650, -0.754, 0.013, 0.099, 255, 249, 237, 244, 208, 1386
I (1346539)  : , -0.019, 0.054, 0.000, 0.000, 0.000, 8.000, 0.650, -0.754, 0.013, 0.099, 255, 245, 237, 245, 208, 1387
I (1346549)  : , -0.033, 0.067, -0.008, -17.000, -15.000, 9.000, 0.650, -0.754, 0.013, 0.099, 255, 253, 238, 245, 214, 1388
I (1346559)  : , -0.037, 0.066, -0.033, -17.000, -14.000, 12.000, 0.649, -0.754, 0.013, 0.099, 255, 250, 237, 247, 208, 1389
I (1346569)  : , -0.020, 0.039, -0.032, -7.000, -6.000, 17.000, 0.649, -0.754, 0.013, 0.098, 255, 252, 237, 245, 212, 1390
I (1346579)  : , -0.004, -0.023, -0.024, -1.000, -4.000, 11.000, 0.649, -0.754, 0.013, 0.098, 255, 249, 237, 245, 211, 1391
I (1346589)  : , 0.001, -0.090, -0.032, 0.000, 4.000, 6.000, 0.649, -0.754, 0.012, 0.099, 255, 249, 237, 245, 210, 1392
I (1346599)  : , -0.011, -0.117, -0.029, 7.000, 3.000, 2.000, 0.649, -0.754, 0.012, 0.099, 255, 252, 238, 246, 205, 1393
I (1346609)  : , -0.023, -0.116, -0.016, 12.000, 0.000, -2.000, 0.649, -0.754, 0.011, 0.099, 255, 251, 237, 245, 208, 1394
I (1346619)  : , -0.022, -0.092, -0.008, 32.000, -9.000, -3.000, 0.649, -0.754, 0.011, 0.100, 255, 249, 238, 246, 213, 1395
I (1346629)  : , -0.032, -0.076, 0.000, 23.000, -8.000, -24.000, 0.649, -0.754, 0.011, 0.100, 255, 251, 237, 245, 208, 1396
I (1346639)  : , -0.053, -0.026, 0.001, 13.000, -11.000, -24.000, 0.649, -0.754, 0.011, 0.100, 255, 250, 237, 247, 208, 1397
I (1346649)  : , -0.029, 0.048, 0.010, 0.000, -14.000, -10.000, 0.649, -0.754, 0.011, 0.100, 255, 251, 240, 247, 212, 1398
I (1346659)  : , -0.010, 0.112, 0.018, -2.000, -9.000, 9.000, 0.649, -0.755, 0.011, 0.099, 255, 255, 238, 245, 210, 1399
I (1346669)  : , -0.011, 0.107, 0.010, 0.000, -1.000, 16.000, 0.649, -0.755, 0.012, 0.099, 255, 250, 237, 244, 207, 1400
I (1346679)  : , -0.011, 0.033, 0.002, -2.000, 3.000, 17.000, 0.648, -0.755, 0.012, 0.099, 255, 255, 237, 243, 204, 1401
I (1346689)  : , -0.012, -0.047, 0.008, -1.000, -3.000, 6.000, 0.648, -0.755, 0.012, 0.099, 255, 251, 238, 245, 208, 1402
I (1346699)  : , -0.009, -0.100, 0.017, 3.000, -2.000, -3.000, 0.648, -0.755, 0.011, 0.100, 255, 252, 240, 246, 212, 1403
I (1346709)  : , -0.002, -0.129, 0.024, -3.000, 3.000, -3.000, 0.648, -0.755, 0.011, 0.100, 255, 251, 237, 245, 208, 1404
I (1346719)  : , -0.018, -0.117, 0.011, -5.000, -1.000, 0.000, 0.648, -0.755, 0.011, 0.101, 255, 251, 237, 245, 208, 1405
I (1346729)  : , -0.042, -0.061, 0.009, -12.000, -17.000, -24.000, 0.648, -0.755, 0.010, 0.101, 255, 248, 238, 245, 207, 1406
I (1346739)  : , -0.034, 0.000, 0.013, -14.000, -12.000, -7.000, 0.648, -0.755, 0.010, 0.101, 255, 251, 237, 245, 208, 1407
I (1346749)  : , -0.008, 0.033, 0.012, -17.000, -10.000, 5.000, 0.648, -0.755, 0.011, 0.101, 255, 251, 238, 247, 212, 1408
I (1346759)  : , -0.011, 0.012, 0.001, -21.000, -5.000, 12.000, 0.648, -0.755, 0.011, 0.101, 255, 251, 237, 246, 207, 1409
I (1346769)  : , -0.020, -0.031, -0.007, -22.000, -2.000, 8.000, 0.648, -0.755, 0.011, 0.101, 255, 251, 237, 246, 207, 1410
I (1346779)  : , -0.014, -0.080, -0.009, -12.000, -5.000, 6.000, 0.648, -0.755, 0.010, 0.101, 255, 251, 237, 244, 208, 1411
I (1346789)  : , -0.004, -0.120, -0.017, -8.000, -10.000, 3.000, 0.648, -0.755, 0.010, 0.102, 255, 250, 237, 246, 208, 1412
I (1346799)  : , 0.000, -0.143, -0.020, -4.000, -2.000, -5.000, 0.648, -0.755, 0.010, 0.102, 255, 251, 239, 246, 212, 1413
I (1346819)  : , -0.001, -0.120, -0.021, 9.000, 6.000, -10.000, 0.648, -0.755, 0.009, 0.103, 255, 251, 237, 243, 208, 1414
I (1346829)  : , -0.011, -0.099, -0.019, 17.000, -4.000, -23.000, 0.648, -0.755, 0.008, 0.103, 255, 249, 237, 245, 190, 1415
I (1346839)  : , -0.017, -0.093, -0.018, 11.000, -2.000, -10.000, 0.648, -0.755, 0.008, 0.104, 255, 251, 237, 244, 212, 1416
I (1346849)  : , -0.007, -0.080, -0.016, 20.000, -1.000, -7.000, 0.648, -0.755, 0.007, 0.104, 255, 251, 241, 247, 217, 1417
I (1346859)  : , 0.013, -0.070, -0.004, 6.000, -4.000, -17.000, 0.648, -0.755, 0.007, 0.104, 255, 250, 237, 245, 208, 1418
I (1346869)  : , 0.030, -0.044, -0.008, 7.000, -10.000, -10.000, 0.648, -0.755, 0.007, 0.104, 255, 250, 233, 244, 208, 1419
I (1346879)  : , 0.052, -0.027, 0.003, -3.000, -16.000, -11.000, 0.648, -0.754, 0.007, 0.104, 255, 250, 237, 244, 208, 1420
I (1346889)  : , 0.078, -0.009, 0.006, -10.000, -8.000, -1.000, 0.648, -0.754, 0.007, 0.104, 255, 255, 240, 245, 206, 1421
I (1346899)  : , 0.102, -0.007, 0.000, -19.000, -1.000, 5.000, 0.649, -0.754, 0.007, 0.104, 255, 252, 238, 247, 212, 1422
I (1346909)  : , 0.094, -0.024, -0.001, -14.000, -3.000, 8.000, 0.649, -0.753, 0.007, 0.104, 255, 255, 237, 245, 204, 1423
I (1346919)  : , 0.098, -0.049, -0.010, -10.000, -7.000, 6.000, 0.649, -0.753, 0.007, 0.104, 255, 250, 237, 245, 210, 1424
I (1346929)  : , 0.094, -0.090, -0.023, -4.000, 4.000, 10.000, 0.650, -0.753, 0.007, 0.105, 255, 250, 237, 245, 208, 1425
I (1346939)  : , 0.096, -0.123, -0.024, 8.000, -5.000, 7.000, 0.650, -0.752, 0.006, 0.105, 255, 250, 237, 244, 208, 1426
I (1346949)  : , 0.089, -0.149, -0.008, 5.000, -1.000, 5.000, 0.651, -0.752, 0.006, 0.106, 255, 251, 239, 247, 212, 1427
I (1346959)  : , 0.096, -0.151, -0.006, 8.000, -10.000, 2.000, 0.651, -0.752, 0.005, 0.106, 255, 251, 237, 245, 208, 1428
I (1346969)  : , 0.102, -0.127, -0.020, -6.000, 9.000, -1.000, 0.651, -0.751, 0.005, 0.107, 255, 249, 236, 245, 211, 1429
I (1346979)  : , 0.099, -0.041, -0.012, -13.000, 8.000, 5.000, 0.652, -0.751, 0.005, 0.107, 255, 251, 237, 245, 207, 1430
I (1346989)  : , 0.061, 0.024, 0.016, -18.000, -21.000, 11.000, 0.652, -0.751, 0.005, 0.107, 255, 249, 240, 245, 212, 1431
I (1346999)  : , 0.034, 0.036, 0.000, -19.000, -2.000, 34.000, 0.652, -0.751, 0.005, 0.107, 255, 255, 238, 246, 212, 1432
I (1347009)  : , 0.044, 0.010, -0.016, -19.000, -14.000, 19.000, 0.652, -0.750, 0.005, 0.107, 255, 250, 237, 245, 212, 1433
I (1347019)  : , 0.034, -0.043, -0.016, -15.000, -10.000, 17.000, 0.653, -0.750, 0.005, 0.107, 255, 250, 237, 247, 212, 1434
I (1347029)  : , 0.042, -0.083, -0.024, -11.000, 0.000, 16.000, 0.653, -0.750, 0.005, 0.107, 255, 250, 237, 244, 208, 1435
I (1347039)  : , 0.033, -0.098, -0.021, 0.000, -6.000, 16.000, 0.653, -0.750, 0.004, 0.107, 255, 251, 238, 244, 208, 1436
I (1347049)  : , 0.011, -0.107, -0.014, 6.000, -5.000, 7.000, 0.653, -0.750, 0.004, 0.108, 255, 247, 240, 247, 214, 1437
I (1347059)  : , -0.003, -0.107, -0.017, 9.000, -4.000, -1.000, 0.653, -0.750, 0.004, 0.108, 255, 249, 238, 245, 207, 1438
I (1347069)  : , -0.008, -0.083, -0.011, 7.000, 7.000, 0.000, 0.653, -0.750, 0.003, 0.108, 255, 250, 238, 246, 208, 1439
I (1347079)  : , -0.016, -0.056, 0.000, 10.000, 12.000, 3.000, 0.653, -0.750, 0.003, 0.108, 255, 251, 237, 245, 208, 1440
I (1347089)  : , -0.033, -0.042, 0.008, 23.000, 4.000, 3.000, 0.653, -0.750, 0.003, 0.109, 255, 250, 237, 245, 208, 1441
I (1347099)  : , -0.050, -0.050, 0.024, 28.000, 0.000, -4.000, 0.653, -0.750, 0.003, 0.109, 255, 252, 240, 244, 212, 1442
I (1347109)  : , -0.052, -0.070, 0.038, 14.000, -1.000, -23.000, 0.652, -0.750, 0.003, 0.109, 255, 250, 241, 244, 210, 1443
I (1347119)  : , -0.040, -0.061, 0.061, 6.000, -6.000, -26.000, 0.652, -0.750, 0.003, 0.109, 255, 250, 237, 245, 207, 1444
I (1347129)  : , -0.036, -0.017, 0.073, -5.000, -9.000, -25.000, 0.652, -0.750, 0.003, 0.110, 255, 251, 237, 245, 208, 1445
I (1347139)  : , -0.037, 0.039, 0.061, -29.000, -13.000, -2.000, 0.652, -0.750, 0.003, 0.110, 255, 251, 238, 245, 208, 1446
I (1347149)  : , -0.052, 0.067, 0.033, -19.000, -21.000, 6.000, 0.652, -0.751, 0.003, 0.110, 255, 252, 239, 246, 211, 1447
I (1347159)  : , -0.051, 0.046, 0.020, -21.000, -32.000, -2.000, 0.651, -0.751, 0.004, 0.110, 255, 251, 239, 245, 208, 1448
I (1347169)  : , -0.034, -0.021, 0.004, -27.000, -23.000, -8.000, 0.651, -0.751, 0.003, 0.110, 255, 251, 237, 245, 208, 1449
I (1347179)  : , 0.006, -0.081, -0.026, -24.000, -1.000, 2.000, 0.651, -0.751, 0.003, 0.110, 255, 251, 236, 245, 208, 1450
I (1347189)  : , 0.024, -0.122, -0.032, -7.000, -1.000, -3.000, 0.651, -0.751, 0.003, 0.110, 255, 250, 237, 245, 208, 1451
I (1347199)  : , 0.023, -0.138, -0.037, 0.000, -3.000, -10.000, 0.652, -0.750, 0.002, 0.111, 255, 251, 238, 247, 212, 1452
I (1347219)  : , 0.029, -0.091, -0.032, -3.000, 8.000, -2.000, 0.652, -0.750, 0.001, 0.111, 255, 249, 238, 245, 215, 1453
I (1347229)  : , 0.028, -0.036, -0.012, 0.000, 1.000, 4.000, 0.652, -0.750, 0.001, 0.111, 255, 250, 234, 244, 208, 1454
I (1347239)  : , 0.002, 0.000, -0.013, -9.000, -4.000, 0.000, 0.652, -0.750, 0.001, 0.111, 255, 251, 237, 245, 217, 1455
I (1347249)  : , -0.016, 0.012, -0.016, -23.000, -8.000, 7.000, 0.652, -0.750, 0.001, 0.111, 255, 253, 238, 247, 213, 1456
I (1347259)  : , -0.007, 0.011, -0.004, -19.000, -10.000, 17.000, 0.652, -0.750, 0.001, 0.111, 255, 252, 237, 245, 208, 1457
I (1347269)  : , -0.008, -0.028, 0.000, -19.000, -24.000, 19.000, 0.652, -0.750, 0.001, 0.111, 255, 249, 237, 245, 212, 1458
I (1347279)  : , 0.003, -0.084, -0.016, -6.000, -8.000, 2.000, 0.652, -0.750, 0.001, 0.112, 255, 249, 237, 245, 205, 1459
I (1347289)  : , 0.013, -0.113, -0.043, 3.000, 6.000, -3.000, 0.652, -0.750, 0.000, 0.112, 255, 250, 237, 244, 210, 1460
I (1347299)  : , 0.011, -0.108, -0.040, 23.000, -4.000, -12.000, 0.652, -0.750, -0.000, 0.112, 255, 253, 239, 247, 212, 1461
I (1347309)  : , -0.004, -0.089, -0.023, 15.000, -3.000, -14.000, 0.652, -0.750, -0.001, 0.112, 255, 250, 238, 245, 208, 1462
I (1347319)  : , -0.021, -0.036, -0.032, 2.000, -2.000, -2.000, 0.652, -0.750, -0.001, 0.112, 255, 251, 237, 245, 207, 1463
I (1347329)  : , -0.044, 0.032, -0.029, 8.000, -24.000, -7.000, 0.652, -0.750, -0.001, 0.112, 255, 250, 237, 245, 210, 1464
I (1347339)  : , -0.053, 0.062, -0.026, 11.000, -13.000, -8.000, 0.652, -0.750, -0.001, 0.112, 255, 249, 237, 245, 212, 1465
I (1347349)  : , -0.021, 0.053, -0.028, 7.000, -6.000, 6.000, 0.652, -0.750, -0.001, 0.112, 255, 252, 242, 245, 214, 1466
I (1347359)  : , 0.000, 0.017, -0.033, 7.000, 1.000, 3.000, 0.652, -0.750, -0.001, 0.111, 255, 250, 237, 245, 211, 1467
I (1347369)  : , 0.010, -0.028, -0.038, 17.000, 0.000, 0.000, 0.652, -0.750, -0.001, 0.111, 255, 251, 237, 245, 208, 1468
I (1347379)  : , 0.010, -0.064, -0.026, 30.000, -2.000, -1.000, 0.652, -0.750, -0.002, 0.111, 255, 250, 237, 244, 208, 1469
I (1347389)  : , 0.014, -0.101, -0.013, 28.000, -5.000, -14.000, 0.652, -0.750, -0.002, 0.112, 255, 250, 234, 247, 211, 1470
I (1347399)  : , 0.029, -0.107, -0.011, 26.000, 14.000, -17.000, 0.652, -0.750, -0.002, 0.112, 255, 253, 237, 248, 217, 1471
I (1347409)  : , 0.039, -0.058, 0.000, 25.000, 12.000, -8.000, 0.652, -0.750, -0.003, 0.112, 255, 250, 237, 242, 212, 1472
I (1347419)  : , 0.029, -0.001, 0.034, 13.000, 3.000, 0.000, 0.652, -0.750, -0.003, 0.112, 255, 250, 238, 245, 211, 1473
I (1347429)  : , 0.008, 0.031, 0.040, 9.000, 1.000, 4.000, 0.652, -0.750, -0.002, 0.112, 255, 248, 237, 245, 214, 1474
I (1347439)  : , -0.006, 0.038, 0.042, 1.000, -3.000, 9.000, 0.652, -0.750, -0.002, 0.112, 255, 252, 237, 248, 208, 1475
I (1347449)  : , -0.010, 0.024, 0.054, -6.000, -14.000, 10.000, 0.652, -0.750, -0.002, 0.112, 255, 253, 242, 248, 214, 1476
I (1347459)  : , 0.014, -0.029, 0.053, -6.000, -12.000, 13.000, 0.652, -0.750, -0.002, 0.112, 255, 250, 237, 245, 209, 1477
I (1347469)  : , 0.014, -0.029, 0.053, -2.000, 7.000, 15.000, 0.652, -0.750, -0.002, 0.113, 255, 251, 238, 245, 208, 1478
I (1347479)  : , 0.014, -0.078, 0.050, 1.000, 2.000, 0.000, 0.652, -0.750, -0.002, 0.113, 255, 251, 238, 246, 207, 1479
I (1347489)  : , -0.008, -0.077, 0.063, 1.000, -10.000, -10.000, 0.652, -0.750, -0.002, 0.114, 255, 249, 238, 245, 216, 1480
I (1347499)  : , -0.009, -0.006, 0.066, -11.000, -19.000, -9.000, 0.652, -0.750, -0.001, 0.114, 255, 253, 240, 248, 214, 1481
I (1347509)  : , -0.009, -0.006, 0.066, -16.000, -6.000, -2.000, 0.652, -0.750, -0.001, 0.114, 255, 253, 240, 245, 207, 1482
I (1347519)  : , -0.008, 0.066, 0.054, -26.000, -14.000, 0.000, 0.652, -0.750, -0.000, 0.114, 255, 251, 237, 245, 208, 1483
I (1347529)  : , -0.017, 0.110, 0.049, -27.000, -10.000, 7.000, 0.652, -0.750, 0.000, 0.113, 255, 247, 237, 245, 208, 1484
I (1347539)  : , -0.011, 0.093, 0.037, -24.000, -13.000, 12.000, 0.652, -0.750, 0.001, 0.113, 255, 252, 235, 245, 208, 1485
I (1347549)  : , -0.010, 0.044, 0.027, -21.000, -11.000, 6.000, 0.652, -0.750, 0.001, 0.113, 255, 254, 242, 248, 215, 1486
I (1347559)  : , 0.002, -0.003, 0.020, -21.000, -4.000, 3.000, 0.652, -0.750, 0.001, 0.113, 255, 250, 237, 245, 207, 1487
I (1347569)  : , -0.003, -0.016, 0.018, -19.000, -10.000, 0.000, 0.652, -0.750, 0.001, 0.113, 255, 251, 237, 245, 212, 1488
I (1347579)  : , -0.012, -0.007, 0.006, -16.000, -4.000, -2.000, 0.652, -0.750, 0.001, 0.113, 255, 250, 238, 246, 208, 1489
I (1347599)  : , -0.028, 0.018, -0.008, 0.000, -13.000, -3.000, 0.651, -0.750, 0.001, 0.113, 255, 255, 237, 247, 216, 1490
I (1347609)  : , -0.028, 0.018, -0.008, -1.000, -13.000, -5.000, 0.651, -0.750, 0.001, 0.113, 255, 247, 238, 245, 208, 1491
I (1347619)  : , 0.002, 0.019, -0.001, -2.000, -3.000, -5.000, 0.651, -0.750, 0.001, 0.113, 255, 250, 237, 245, 213, 1492
I (1347629)  : , 0.006, 0.030, 0.000, 2.000, 1.000, -2.000, 0.651, -0.750, 0.001, 0.113, 255, 251, 238, 245, 213, 1493
I (1347639)  : , 0.006, 0.030, 0.000, 8.000, -5.000, -8.000, 0.651, -0.750, 0.001, 0.113, 255, 251, 235, 245, 211, 1494
I (1347649)  : , 0.001, 0.042, 0.001, 0.000, -8.000, -12.000, 0.651, -0.750, 0.002, 0.113, 255, 254, 235, 249, 213, 1495
I (1347659)  : , 0.018, 0.063, 0.006, -11.000, -3.000, 2.000, 0.651, -0.750, 0.002, 0.113, 255, 250, 237, 243, 212, 1496
I (1347669)  : , 0.018, 0.063, 0.006, -9.000, -5.000, 6.000, 0.652, -0.750, 0.002, 0.112, 255, 250, 238, 245, 213, 1497
I (1347679)  : , 0.022, 0.056, 0.004, -5.000, -3.000, 4.000, 0.652, -0.750, 0.002, 0.112, 255, 253, 237, 249, 208, 1498
I (1347689)  : , 0.021, 0.029, 0.000, -6.000, 0.000, 0.000, 0.652, -0.750, 0.002, 0.112, 255, 251, 238, 244, 208, 1499
I (1347699)  : , 0.026, 0.001, 0.006, 3.000, -5.000, 0.000, 0.652, -0.750, 0.002, 0.112, 255, 253, 240, 249, 215, 1500
I (1347709)  : , 0.018, -0.012, 0.011, 3.000, -5.000, 0.000, 0.652, -0.750, 0.002, 0.112, 255, 250, 238, 245, 208, 1501
I (1347719)  : , 0.006, -0.008, 0.001, -6.000, -6.000, -5.000, 0.652, -0.750, 0.002, 0.112, 255, 250, 237, 245, 210, 1502
I (1347729)  : , 0.009, 0.031, 0.013, -9.000, -7.000, -1.000, 0.652, -0.750, 0.003, 0.112, 255, 253, 246, 245, 212, 1503
I (1347739)  : , 0.010, 0.073, 0.018, -14.000, -9.000, 4.000, 0.652, -0.750, 0.003, 0.112, 255, 250, 237, 244, 213, 1504
I (1347749)  : , 0.006, 0.093, 0.010, -15.000, -3.000, 14.000, 0.652, -0.750, 0.003, 0.111, 255, 255, 243, 246, 215, 1505
I (1347759)  : , -0.001, 0.087, 0.003, -15.000, -3.000, 14.000, 0.652, -0.750, 0.003, 0.111, 255, 253, 238, 248, 208, 1506
I (1347769)  : , 0.000, 0.046, 0.004, -16.000, -14.000, 19.000, 0.652, -0.750, 0.003, 0.111, 255, 250, 237, 244, 208, 1507
I (1347779)  : , 0.012, -0.008, -0.006, -4.000, -8.000, 5.000, 0.652, -0.750, 0.003, 0.112, 255, 251, 237, 246, 208, 1508
I (1347789)  : , 0.016, -0.057, -0.019, 4.000, 1.000, 6.000, 0.652, -0.750, 0.003, 0.112, 255, 255, 235, 245, 210, 1509
I (1347799)  : , 0.009, -0.078, -0.026, 15.000, -7.000, -11.000, 0.652, -0.750, 0.003, 0.112, 255, 253, 243, 248, 215, 1510
I (1347809)  : , 0.002, -0.071, -0.012, 15.000, -7.000, -11.000, 0.652, -0.750, 0.003, 0.112, 255, 251, 239, 249, 208, 1511
I (1347819)  : , -0.001, -0.026, -0.009, 15.000, -2.000, -12.000, 0.652, -0.750, 0.003, 0.112, 255, 251, 237, 245, 208, 1512
I (1347829)  : , 0.003, 0.034, -0.001, 9.000, 2.000, -8.000, 0.652, -0.750, 0.003, 0.112, 255, 250, 239, 244, 215, 1513
I (1347839)  : , -0.010, 0.099, 0.004, -7.000, -2.000, 2.000, 0.652, -0.750, 0.003, 0.111, 255, 251, 238, 245, 212, 1514
I (1347849)  : , -0.021, 0.123, 0.017, -12.000, 9.000, 12.000, 0.652, -0.750, 0.004, 0.111, 255, 253, 241, 247, 212, 1515
I (1347859)  : , -0.027, 0.107, 0.017, -12.000, 9.000, 12.000, 0.652, -0.750, 0.004, 0.111, 255, 251, 237, 244, 210, 1516
I (1347869)  : , -0.048, 0.050, 0.009, -11.000, 1.000, 24.000, 0.652, -0.750, 0.004, 0.111, 255, 250, 237, 245, 208, 1517
I (1347879)  : , -0.062, -0.020, 0.000, -13.000, -16.000, 6.000, 0.651, -0.751, 0.004, 0.111, 255, 250, 237, 247, 210, 1518
I (1347889)  : , -0.046, -0.076, -0.007, 0.000, -18.000, -1.000, 0.651, -0.751, 0.003, 0.111, 255, 251, 238, 243, 211, 1519
I (1347899)  : , -0.018, -0.126, -0.013, 5.000, -3.000, -8.000, 0.651, -0.751, 0.003, 0.112, 255, 254, 238, 248, 212, 1520
I (1347909)  : , 0.007, -0.137, -0.018, 5.000, -3.000, -8.000, 0.651, -0.751, 0.003, 0.112, 255, 250, 238, 244, 212, 1521
I (1347919)  : , 0.012, -0.123, -0.010, 12.000, 3.000, -16.000, 0.651, -0.750, 0.002, 0.112, 255, 249, 239, 245, 204, 1522
I (1347929)  : , 0.004, -0.073, 0.004, 13.000, -1.000, -26.000, 0.651, -0.750, 0.002, 0.112, 255, 250, 236, 245, 208, 1523
I (1347939)  : , 0.004, 0.011, 0.018, -3.000, 6.000, -5.000, 0.651, -0.751, 0.002, 0.112, 255, 252, 237, 245, 208, 1524
I (1347949)  : , 0.007, 0.080, 0.029, -5.000, 2.000, 1.000, 0.651, -0.751, 0.003, 0.112, 255, 255, 242, 242, 215, 1525
I (1347959)  : , 0.000, 0.102, 0.033, -5.000, 2.000, 1.000, 0.651, -0.751, 0.003, 0.112, 255, 251, 237, 244, 208, 1526
I (1347969)  : , -0.012, 0.087, 0.031, -11.000, -11.000, 0.000, 0.651, -0.751, 0.003, 0.112, 255, 251, 235, 245, 217, 1527
I (1347979)  : , -0.008, 0.046, 0.011, -18.000, -12.000, 1.000, 0.651, -0.751, 0.003, 0.112, 255, 251, 240, 245, 211, 1528
I (1347989)  : , 0.002, -0.010, 0.004, -9.000, -12.000, -3.000, 0.651, -0.751, 0.003, 0.112, 255, 251, 237, 245, 208, 1529
I (1347999)  : , 0.013, -0.059, 0.006, -11.000, -11.000, -5.000, 0.651, -0.751, 0.003, 0.112, 255, 253, 242, 246, 214, 1530
I (1348009)  : , 0.021, -0.063, 0.000, -11.000, -11.000, -5.000, 0.651, -0.751, 0.003, 0.112, 255, 250, 240, 245, 211, 1531
I (1348019)  : , 0.031, -0.048, 0.009, -4.000, -8.000, -4.000, 0.651, -0.750, 0.003, 0.112, 255, 251, 237, 245, 210, 1532
I (1348029)  : , 0.032, -0.019, 0.011, -2.000, -4.000, -9.000, 0.651, -0.750, 0.003, 0.113, 255, 253, 238, 245, 208, 1533
I (1348039)  : , 0.041, 0.008, 0.018, -10.000, -1.000, 0.000, 0.652, -0.750, 0.003, 0.112, 255, 249, 237, 245, 210, 1534
I (1348049)  : , 0.028, 0.041, 0.021, -12.000, -5.000, 4.000, 0.652, -0.750, 0.004, 0.112, 255, 255, 242, 247, 214, 1535
I (1348059)  : , 0.006, 0.071, 0.014, -12.000, -5.000, 4.000, 0.652, -0.750, 0.004, 0.112, 255, 253, 237, 246, 211, 1536
I (1348069)  : , -0.003, 0.081, 0.012, -14.000, -8.000, 3.000, 0.652, -0.750, 0.004, 0.112, 255, 249, 238, 245, 207, 1537
I (1348079)  : , -0.001, 0.064, 0.010, -13.000, -6.000, 8.000, 0.652, -0.750, 0.004, 0.112, 255, 253, 238, 245, 208, 1538
I (1348089)  : , 0.007, 0.032, 0.007, -10.000, -5.000, 2.000, 0.652, -0.750, 0.004, 0.112, 255, 247, 238, 245, 208, 1539
I (1348099)  : , 0.020, 0.000, 0.004, -6.000, -7.000, -1.000, 0.652, -0.750, 0.004, 0.112, 255, 253, 242, 248, 214, 1540
I (1348109)  : , 0.024, -0.008, 0.000, -6.000, -7.000, -1.000, 0.652, -0.750, 0.004, 0.112, 255, 251, 240, 248, 212, 1541
I (1348119)  : , 0.028, -0.002, 0.006, -5.000, 0.000, 0.000, 0.652, -0.750, 0.004, 0.112, 255, 250, 237, 244, 208, 1542
I (1348129)  : , 0.018, 0.014, 0.002, -8.000, 2.000, 0.000, 0.652, -0.750, 0.004, 0.112, 255, 251, 243, 244, 207, 1543
