Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1312479)  : , -0.011, -0.028, -0.011, 1.000, -15.000, -11.000, 0.702, -0.696, 0.013, 0.147, 255, 248, 238, 245, 218, 1446
I (1312489)  : , 0.007, 0.028, -0.010, 0.000, -13.000, -2.000, 0.702, -0.696, 0.013, 0.147, 255, 247, 238, 245, 219, 1447
I (1312499)  : , 0.042, 0.052, -0.004, 1.000, 4.000, 11.000, 0.702, -0.696, 0.013, 0.147, 255, 248, 238, 244, 218, 1448
I (1312509)  : , 0.063, 0.043, 0.000, 0.000, 8.000, 18.000, 0.703, -0.696, 0.013, 0.147, 255, 248, 241, 244, 222, 1449
I (1312519)  : , 0.047, 0.011, 0.008, 0.000, 2.000, 22.000, 0.703, -0.696, 0.014, 0.147, 255, 242, 238, 243, 218, 1450
I (1312529)  : , 0.021, -0.011, 0.012, -4.000, 1.000, 12.000, 0.703, -0.696, 0.014, 0.147, 255, 251, 238, 244, 219, 1451
I (1312539)  : , 0.009, -0.020, 0.012, -1.000, -7.000, 17.000, 0.703, -0.696, 0.014, 0.147, 255, 248, 238, 245, 219, 1452
I (1312549)  : , -0.002, -0.031, 0.007, -2.000, -9.000, 11.000, 0.703, -0.696, 0.013, 0.147, 255, 247, 238, 247, 220, 1453
I (1312559)  : , 0.001, -0.040, 0.003, -3.000, -7.000, 2.000, 0.703, -0.696, 0.013, 0.147, 255, 243, 240, 248, 220, 1454
I (1312569)  : , 0.009, -0.028, 0.000, -7.000, -4.000, 13.000, 0.703, -0.696, 0.013, 0.147, 255, 247, 237, 245, 218, 1455
I (1312579)  : , 0.009, -0.021, -0.002, 0.000, -9.000, 14.000, 0.703, -0.696, 0.013, 0.147, 255, 246, 235, 245, 220, 1456
I (1312589)  : , 0.018, -0.031, -0.006, 6.000, -9.000, 6.000, 0.703, -0.696, 0.013, 0.148, 255, 247, 234, 245, 220, 1457
I (1312599)  : , 0.033, -0.047, 0.000, 6.000, 6.000, -1.000, 0.703, -0.695, 0.013, 0.148, 255, 247, 238, 245, 220, 1458
I (1312609)  : , 0.044, -0.044, 0.012, 6.000, 2.000, 2.000, 0.703, -0.695, 0.013, 0.148, 255, 249, 240, 255, 220, 1459
I (1312619)  : , 0.036, -0.021, 0.018, 7.000, 6.000, -1.000, 0.703, -0.695, 0.013, 0.148, 255, 226, 238, 247, 220, 1460
I (1312629)  : , 0.022, 0.000, 0.028, 6.000, 3.000, -3.000, 0.703, -0.695, 0.013, 0.148, 255, 247, 238, 245, 220, 1461
I (1312639)  : , 0.006, 0.022, 0.026, -7.000, -6.000, 5.000, 0.703, -0.695, 0.013, 0.148, 255, 247, 240, 245, 222, 1462
I (1312649)  : , -0.002, 0.036, 0.016, -14.000, -8.000, 6.000, 0.703, -0.695, 0.013, 0.148, 255, 247, 238, 245, 219, 1463
I (1312659)  : , -0.001, 0.046, 0.011, -14.000, -14.000, 9.000, 0.703, -0.695, 0.013, 0.148, 255, 247, 241, 246, 222, 1464
I (1312669)  : , 0.014, 0.034, 0.007, -15.000, -2.000, 19.000, 0.703, -0.695, 0.014, 0.148, 255, 247, 235, 250, 220, 1465
I (1312679)  : , 0.037, 0.008, 0.002, -19.000, 5.000, 20.000, 0.704, -0.695, 0.014, 0.148, 255, 247, 235, 246, 218, 1466
I (1312689)  : , 0.042, -0.033, 0.002, -3.000, 3.000, 19.000, 0.704, -0.695, 0.014, 0.148, 255, 245, 240, 230, 220, 1467
I (1312699)  : , 0.037, -0.077, 0.004, -4.000, 0.000, 8.000, 0.704, -0.695, 0.013, 0.148, 255, 248, 239, 245, 219, 1468
I (1312709)  : , 0.033, -0.090, 0.000, -7.000, 10.000, 5.000, 0.704, -0.694, 0.013, 0.148, 255, 251, 242, 246, 222, 1469
I (1312719)  : , 0.018, -0.069, 0.000, -5.000, -6.000, 1.000, 0.704, -0.694, 0.013, 0.149, 255, 247, 242, 245, 219, 1470
I (1312729)  : , 0.002, -0.029, 0.001, -10.000, -9.000, 3.000, 0.704, -0.694, 0.013, 0.149, 255, 247, 240, 248, 220, 1471
I (1312739)  : , 0.004, 0.022, -0.009, -17.000, -5.000, 13.000, 0.704, -0.694, 0.013, 0.149, 249, 251, 235, 248, 213, 1472
I (1312749)  : , -0.001, 0.050, -0.012, -15.000, -12.000, 14.000, 0.704, -0.694, 0.013, 0.149, 255, 248, 240, 248, 220, 1473
I (1312759)  : , 0.000, 0.051, -0.011, -17.000, -10.000, 16.000, 0.704, -0.694, 0.013, 0.148, 255, 231, 238, 248, 234, 1474
I (1312769)  : , 0.009, 0.026, -0.013, -15.000, -1.000, 17.000, 0.704, -0.694, 0.013, 0.148, 253, 255, 244, 245, 230, 1475
I (1312779)  : , 0.012, 0.000, -0.023, -10.000, 0.000, 16.000, 0.704, -0.694, 0.013, 0.148, 255, 248, 240, 247, 220, 1476
I (1312789)  : , 0.001, -0.032, -0.020, -11.000, -5.000, 12.000, 0.704, -0.694, 0.013, 0.148, 255, 249, 236, 248, 221, 1477
I (1312799)  : , 0.000, -0.047, -0.026, -4.000, -5.000, 7.000, 0.704, -0.694, 0.013, 0.148, 255, 250, 240, 245, 219, 1478
I (1312809)  : , -0.001, -0.052, -0.030, -11.000, -1.000, 11.000, 0.704, -0.694, 0.012, 0.148, 255, 252, 243, 248, 225, 1479
I (1312819)  : , -0.012, -0.039, -0.046, -6.000, -3.000, 20.000, 0.704, -0.694, 0.012, 0.148, 255, 243, 233, 241, 227, 1480
I (1312829)  : , -0.041, -0.033, -0.049, -2.000, -9.000, 12.000, 0.704, -0.694, 0.012, 0.148, 255, 247, 240, 246, 220, 1481
I (1312839)  : , -0.043, -0.038, -0.046, 6.000, -9.000, -5.000, 0.704, -0.695, 0.011, 0.148, 255, 254, 240, 237, 219, 1482
I (1312849)  : , -0.023, -0.040, -0.039, 2.000, -3.000, 3.000, 0.704, -0.695, 0.011, 0.148, 255, 248, 234, 248, 220, 1483
I (1312859)  : , -0.004, -0.024, -0.034, 5.000, 3.000, 8.000, 0.704, -0.695, 0.011, 0.148, 255, 247, 243, 249, 222, 1484
I (1312869)  : , -0.010, 0.006, -0.028, 4.000, 3.000, 4.000, 0.704, -0.695, 0.011, 0.148, 255, 247, 239, 245, 220, 1485
I (1312879)  : , -0.021, 0.024, -0.024, 1.000, -1.000, 11.000, 0.704, -0.695, 0.011, 0.148, 255, 248, 238, 245, 219, 1486
I (1312889)  : , -0.029, 0.028, -0.024, -6.000, 0.000, 11.000, 0.704, -0.695, 0.011, 0.148, 255, 252, 238, 245, 225, 1487
I (1312899)  : , -0.030, 0.016, -0.024, -9.000, -1.000, 16.000, 0.704, -0.695, 0.011, 0.148, 255, 248, 238, 248, 219, 1488
I (1312909)  : , -0.031, 0.010, -0.029, -2.000, -7.000, 12.000, 0.704, -0.695, 0.011, 0.147, 255, 253, 243, 246, 226, 1489
I (1312919)  : , -0.037, -0.007, -0.029, 0.000, -7.000, 5.000, 0.703, -0.695, 0.010, 0.147, 252, 220, 237, 255, 224, 1490
I (1312929)  : , -0.027, -0.022, -0.027, 1.000, -4.000, 6.000, 0.703, -0.695, 0.010, 0.147, 253, 231, 250, 255, 213, 1491
I (1312939)  : , -0.011, -0.026, -0.028, 5.000, 1.000, 1.000, 0.703, -0.695, 0.010, 0.147, 249, 249, 231, 255, 204, 1492
I (1312949)  : , -0.006, -0.011, -0.016, 7.000, 0.000, -9.000, 0.703, -0.695, 0.010, 0.147, 253, 255, 236, 229, 231, 1493
I (1312959)  : , -0.004, 0.023, -0.012, 5.000, 5.000, -3.000, 0.703, -0.695, 0.010, 0.147, 255, 251, 243, 248, 227, 1494
I (1312969)  : , -0.004, 0.023, -0.012, 5.000, 5.000, -3.000, 0.703, -0.695, 0.010, 0.147, 255, 238, 237, 244, 218, 1495
I (1312979)  : , -0.003, 0.068, -0.001, -1.000, 2.000, -4.000, 0.703, -0.695, 0.011, 0.147, 255, 247, 238, 245, 219, 1496
I (1312989)  : , -0.034, 0.120, -0.004, -24.000, -7.000, 29.000, 0.703, -0.696, 0.011, 0.146, 255, 247, 237, 245, 217, 1497
I (1312999)  : , -0.070, 0.117, -0.020, -24.000, -20.000, 24.000, 0.703, -0.696, 0.011, 0.146, 255, 248, 242, 245, 220, 1498
I (1313019)  : , -0.079, 0.078, -0.032, -9.000, -11.000, 10.000, 0.703, -0.696, 0.011, 0.145, 255, 247, 240, 246, 220, 1499
I (1313029)  : , -0.050, 0.019, -0.037, -11.000, 0.000, -6.000, 0.703, -0.696, 0.011, 0.145, 255, 247, 238, 245, 219, 1500
I (1313039)  : , -0.010, -0.020, -0.031, -9.000, 7.000, 1.000, 0.703, -0.696, 0.011, 0.145, 255, 248, 236, 244, 218, 1501
I (1313049)  : , 0.012, -0.028, -0.033, 2.000, 5.000, -9.000, 0.703, -0.696, 0.011, 0.145, 255, 247, 238, 245, 220, 1502
I (1313059)  : , 0.000, -0.013, -0.031, 14.000, 12.000, -7.000, 0.703, -0.696, 0.011, 0.145, 255, 249, 240, 254, 222, 1503
I (1313069)  : , -0.020, -0.006, -0.031, 15.000, 4.000, -3.000, 0.703, -0.696, 0.011, 0.145, 255, 248, 238, 245, 218, 1504
I (1313079)  : , -0.028, -0.011, -0.038, 17.000, 0.000, -10.000, 0.703, -0.697, 0.010, 0.145, 255, 248, 238, 245, 218, 1505
I (1313089)  : , -0.040, -0.013, -0.033, 8.000, -5.000, -12.000, 0.702, -0.697, 0.010, 0.145, 255, 248, 238, 245, 222, 1506
I (1313099)  : , -0.043, 0.003, -0.038, 8.000, -8.000, -8.000, 0.702, -0.697, 0.010, 0.145, 255, 247, 239, 245, 217, 1507
I (1313109)  : , -0.037, 0.040, -0.038, 8.000, -7.000, 0.000, 0.702, -0.697, 0.010, 0.144, 255, 254, 241, 247, 225, 1508
I (1313119)  : , -0.004, 0.070, -0.024, 7.000, -3.000, 7.000, 0.702, -0.697, 0.010, 0.144, 255, 247, 237, 247, 220, 1509
I (1313129)  : , 0.019, 0.067, -0.020, 9.000, 1.000, 5.000, 0.703, -0.697, 0.011, 0.144, 255, 248, 238, 244, 218, 1510
I (1313139)  : , 0.028, 0.034, -0.009, 10.000, 1.000, 3.000, 0.703, -0.697, 0.011, 0.144, 255, 247, 238, 244, 220, 1511
I (1313149)  : , 0.033, -0.012, -0.004, 13.000, 3.000, 0.000, 0.703, -0.697, 0.010, 0.144, 255, 248, 238, 244, 220, 1512
I (1313159)  : , 0.036, -0.037, 0.000, 18.000, 6.000, -13.000, 0.703, -0.697, 0.010, 0.144, 255, 250, 242, 248, 226, 1513
I (1313169)  : , 0.023, -0.054, 0.004, 18.000, 6.000, -13.000, 0.703, -0.697, 0.010, 0.144, 255, 247, 240, 245, 220, 1514
I (1313179)  : , -0.019, -0.021, 0.006, -1.000, -5.000, -2.000, 0.703, -0.697, 0.010, 0.144, 255, 248, 238, 245, 213, 1515
I (1313189)  : , -0.019, -0.021, 0.006, -1.000, -6.000, 4.000, 0.703, -0.697, 0.010, 0.144, 255, 244, 237, 244, 218, 1516
I (1313199)  : , -0.028, 0.033, 0.006, -2.000, -2.000, 10.000, 0.703, -0.697, 0.010, 0.144, 255, 248, 238, 245, 224, 1517
I (1313209)  : , -0.014, 0.057, 0.008, -6.000, -7.000, 15.000, 0.703, -0.697, 0.010, 0.144, 255, 251, 242, 248, 226, 1518
I (1313219)  : , 0.000, 0.038, 0.006, -6.000, -7.000, 15.000, 0.703, -0.697, 0.011, 0.144, 255, 247, 240, 243, 220, 1519
I (1313229)  : , 0.028, -0.006, 0.011, -9.000, -11.000, 13.000, 0.703, -0.697, 0.011, 0.144, 255, 248, 238, 244, 219, 1520
I (1313239)  : , 0.028, -0.006, 0.011, -5.000, 0.000, 9.000, 0.703, -0.696, 0.011, 0.144, 255, 247, 228, 244, 220, 1521
I (1313249)  : , 0.046, -0.029, 0.016, -6.000, 8.000, 4.000, 0.703, -0.696, 0.010, 0.144, 255, 248, 242, 245, 220, 1522
I (1313259)  : , 0.024, -0.042, 0.013, -14.000, -6.000, 5.000, 0.703, -0.696, 0.010, 0.144, 255, 252, 240, 253, 223, 1523
I (1313269)  : , 0.004, -0.023, 0.007, -14.000, -6.000, 5.000, 0.703, -0.696, 0.010, 0.144, 255, 248, 233, 241, 220, 1524
I (1313279)  : , 0.000, -0.001, -0.004, -13.000, -2.000, 11.000, 0.703, -0.696, 0.010, 0.144, 255, 248, 238, 248, 220, 1525
I (1313289)  : , 0.000, 0.000, -0.006, -10.000, -7.000, 21.000, 0.703, -0.696, 0.010, 0.144, 255, 250, 238, 245, 218, 1526
I (1313299)  : , -0.002, -0.012, -0.008, -9.000, -14.000, 12.000, 0.703, -0.696, 0.010, 0.145, 255, 249, 237, 245, 219, 1527
I (1313309)  : , -0.003, -0.033, -0.002, -11.000, -10.000, 4.000, 0.703, -0.696, 0.010, 0.145, 255, 252, 242, 241, 225, 1528
I (1313319)  : , 0.009, -0.031, -0.002, -11.000, -10.000, 4.000, 0.703, -0.696, 0.010, 0.145, 255, 247, 237, 241, 219, 1529
I (1313329)  : , 0.013, -0.004, -0.007, -10.000, -1.000, 6.000, 0.703, -0.696, 0.010, 0.145, 255, 248, 240, 247, 220, 1530
I (1313339)  : , 0.016, 0.012, -0.004, -11.000, 2.000, 15.000, 0.703, -0.696, 0.010, 0.145, 255, 247, 238, 245, 220, 1531
I (1313349)  : , 0.010, 0.020, -0.017, -12.000, 1.000, 20.000, 0.703, -0.696, 0.010, 0.144, 255, 248, 241, 244, 219, 1532
I (1313359)  : , -0.012, 0.013, -0.021, -10.000, -7.000, 14.000, 0.703, -0.696, 0.010, 0.144, 255, 252, 242, 250, 227, 1533
I (1313369)  : , -0.022, 0.000, -0.022, -10.000, -7.000, 14.000, 0.703, -0.696, 0.010, 0.144, 255, 246, 239, 246, 220, 1534
I (1313379)  : , -0.026, -0.013, -0.030, -11.000, -6.000, 16.000, 0.703, -0.696, 0.010, 0.144, 255, 248, 237, 244, 219, 1535
I (1313389)  : , -0.027, -0.019, -0.033, -4.000, -4.000, 17.000, 0.703, -0.696, 0.010, 0.144, 255, 247, 238, 243, 220, 1536
I (1313399)  : , -0.031, -0.010, -0.038, -4.000, -6.000, 13.000, 0.703, -0.696, 0.010, 0.144, 255, 248, 237, 245, 218, 1537
I (1313409)  : , -0.031, 0.002, -0.038, 0.000, -7.000, 9.000, 0.703, -0.696, 0.010, 0.144, 255, 250, 243, 247, 227, 1538
I (1313419)  : , -0.029, 0.001, -0.032, 0.000, -7.000, 9.000, 0.703, -0.696, 0.010, 0.144, 255, 249, 238, 245, 220, 1539
I (1313429)  : , -0.010, 0.000, -0.024, 3.000, -2.000, 6.000, 0.703, -0.696, 0.009, 0.144, 255, 247, 242, 248, 220, 1540
I (1313439)  : , -0.006, 0.006, -0.022, -1.000, 3.000, 5.000, 0.703, -0.696, 0.009, 0.144, 255, 247, 242, 245, 220, 1541
I (1313449)  : , -0.016, 0.014, -0.028, 7.000, 0.000, 6.000, 0.703, -0.697, 0.009, 0.144, 255, 251, 238, 238, 220, 1542
I (1313459)  : , -0.021, 0.019, -0.013, 9.000, -4.000, 2.000, 0.703, -0.697, 0.009, 0.144, 255, 251, 242, 240, 225, 1543
I (1313469)  : , -0.020, 0.019, -0.014, 9.000, -4.000, 2.000, 0.703, -0.697, 0.009, 0.144, 255, 238, 240, 239, 222, 1544
I (1313479)  : , -0.023, 0.027, -0.019, -5.000, -2.000, 2.000, 0.703, -0.697, 0.009, 0.143, 255, 248, 238, 243, 219, 1545
I (1313489)  : , -0.027, 0.053, -0.017, -3.000, -2.000, 4.000, 0.703, -0.697, 0.009, 0.143, 255, 249, 238, 247, 218, 1546
I (1313499)  : , -0.023, 0.068, -0.016, -6.000, 2.000, 17.000, 0.703, -0.697, 0.010, 0.143, 255, 247, 238, 244, 219, 1547
I (1313509)  : , -0.028, 0.042, -0.031, -3.000, -4.000, 20.000, 0.703, -0.697, 0.009, 0.143, 255, 252, 243, 245, 225, 1548
I (1313519)  : , -0.037, -0.003, -0.037, -3.000, -4.000, 20.000, 0.703, -0.697, 0.009, 0.143, 255, 248, 244, 247, 222, 1549
I (1313539)  : , -0.012, -0.090, -0.028, 5.000, -9.000, 7.000, 0.702, -0.697, 0.009, 0.143, 255, 247, 237, 245, 219, 1550
I (1313549)  : , 0.008, -0.098, -0.013, 18.000, 6.000, -13.000, 0.702, -0.697, 0.008, 0.143, 255, 247, 238, 245, 220, 1551
I (1313559)  : , 0.003, -0.068, 0.000, 15.000, 8.000, -17.000, 0.702, -0.697, 0.008, 0.143, 255, 252, 242, 249, 227, 1552
I (1313569)  : , -0.012, -0.002, 0.001, 8.000, 1.000, -18.000, 0.702, -0.697, 0.008, 0.143, 255, 250, 242, 246, 222, 1553
I (1313579)  : , -0.020, 0.072, 0.000, -1.000, -4.000, -6.000, 0.702, -0.697, 0.008, 0.143, 255, 248, 240, 244, 218, 1554
I (1313589)  : , -0.018, 0.118, -0.004, -4.000, -2.000, 0.000, 0.702, -0.697, 0.009, 0.143, 255, 252, 240, 245, 218, 1555
I (1313599)  : , -0.023, 0.116, -0.006, -10.000, -6.000, 4.000, 0.702, -0.698, 0.009, 0.142, 255, 246, 238, 245, 218, 1556
I (1313609)  : , -0.013, 0.081, -0.003, -15.000, -6.000, 13.000, 0.702, -0.698, 0.009, 0.142, 255, 250, 243, 248, 225, 1557
I (1313619)  : , -0.004, 0.028, -0.011, -12.000, -2.000, 21.000, 0.702, -0.698, 0.009, 0.142, 255, 249, 242, 246, 222, 1558
I (1313629)  : , -0.010, -0.033, -0.016, -6.000, -1.000, 19.000, 0.702, -0.698, 0.009, 0.142, 255, 247, 238, 245, 218, 1559
I (1313639)  : , -0.013, -0.093, -0.020, -4.000, -3.000, 10.000, 0.702, -0.698, 0.009, 0.142, 255, 248, 238, 244, 220, 1560
I (1313649)  : , -0.006, -0.110, -0.013, 3.000, -6.000, -11.000, 0.702, -0.697, 0.008, 0.143, 255, 249, 238, 247, 220, 1561
I (1313659)  : , 0.000, -0.086, -0.012, 3.000, -5.000, -12.000, 0.702, -0.697, 0.008, 0.143, 255, 248, 240, 241, 228, 1562
I (1313669)  : , 0.008, -0.033, -0.009, 1.000, -4.000, -14.000, 0.702, -0.697, 0.008, 0.143, 255, 248, 240, 250, 222, 1563
I (1313679)  : , 0.016, 0.023, -0.007, 3.000, 4.000, -6.000, 0.702, -0.697, 0.008, 0.143, 255, 247, 237, 255, 220, 1564
I (1313689)  : , 0.002, 0.052, 0.000, 1.000, 6.000, 2.000, 0.702, -0.697, 0.008, 0.143, 255, 248, 237, 244, 219, 1565
I (1313699)  : , -0.020, 0.054, -0.003, -6.000, -2.000, 4.000, 0.702, -0.698, 0.009, 0.142, 255, 248, 240, 245, 218, 1566
I (1313709)  : , -0.028, 0.053, -0.006, -8.000, -5.000, 10.000, 0.702, -0.698, 0.009, 0.142, 255, 251, 240, 248, 222, 1567
I (1313719)  : , -0.014, 0.033, -0.008, -4.000, -13.000, 12.000, 0.702, -0.698, 0.009, 0.142, 255, 243, 240, 247, 221, 1568
I (1313729)  : , 0.000, 0.001, -0.012, -6.000, -5.000, 10.000, 0.702, -0.698, 0.009, 0.142, 253, 247, 235, 248, 228, 1569
I (1313739)  : , 0.012, -0.017, -0.013, -10.000, -1.000, 14.000, 0.702, -0.698, 0.008, 0.142, 255, 247, 238, 245, 219, 1570
I (1313749)  : , 0.008, -0.026, -0.013, -10.000, -3.000, 15.000, 0.702, -0.698, 0.008, 0.142, 255, 247, 238, 245, 220, 1571
I (1313759)  : , 0.008, -0.034, -0.011, -1.000, -1.000, 11.000, 0.702, -0.698, 0.008, 0.142, 255, 251, 242, 243, 225, 1572
I (1313769)  : , -0.002, -0.037, -0.020, -2.000, 1.000, 8.000, 0.702, -0.698, 0.008, 0.142, 255, 249, 240, 245, 222, 1573
I (1313779)  : , -0.022, -0.031, -0.022, -3.000, 0.000, 5.000, 0.702, -0.698, 0.008, 0.142, 255, 247, 236, 245, 219, 1574
I (1313789)  : , -0.021, 0.000, -0.014, 4.000, 0.000, 7.000, 0.702, -0.698, 0.008, 0.142, 255, 247, 240, 245, 218, 1575
I (1313799)  : , -0.024, 0.009, -0.009, 5.000, -6.000, 12.000, 0.702, -0.698, 0.008, 0.142, 255, 247, 239, 245, 220, 1576
I (1313809)  : , -0.042, 0.001, -0.018, -2.000, -5.000, 9.000, 0.702, -0.698, 0.008, 0.142, 255, 251, 248, 246, 224, 1577
I (1313819)  : , -0.038, 0.001, -0.023, -9.000, -8.000, 6.000, 0.702, -0.698, 0.008, 0.142, 255, 253, 241, 245, 221, 1578
I (1313829)  : , -0.022, -0.002, -0.013, 0.000, -2.000, 7.000, 0.702, -0.698, 0.008, 0.142, 255, 248, 237, 245, 220, 1579
I (1313839)  : , -0.008, -0.021, -0.008, 1.000, -6.000, 0.000, 0.702, -0.698, 0.008, 0.142, 255, 251, 238, 245, 220, 1580
I (1313849)  : , -0.008, -0.031, -0.013, -1.000, -1.000, -2.000, 0.702, -0.698, 0.007, 0.142, 255, 247, 241, 245, 220, 1581
I (1313859)  : , -0.009, -0.017, -0.013, -6.000, -7.000, -4.000, 0.702, -0.698, 0.007, 0.142, 255, 248, 243, 247, 227, 1582
I (1313869)  : , -0.011, 0.006, -0.013, 2.000, -3.000, -3.000, 0.702, -0.698, 0.007, 0.142, 255, 249, 237, 247, 222, 1583
I (1313879)  : , -0.007, 0.012, -0.013, 3.000, -5.000, -4.000, 0.702, -0.698, 0.007, 0.142, 255, 247, 238, 245, 220, 1584
I (1313889)  : , -0.004, 0.012, -0.024, -10.000, 8.000, 11.000, 0.702, -0.698, 0.007, 0.142, 255, 248, 240, 245, 218, 1585
I (1313909)  : , -0.034, -0.020, -0.018, 8.000, 0.000, 8.000, 0.702, -0.698, 0.007, 0.142, 255, 251, 243, 247, 225, 1586
I (1313919)  : , -0.031, -0.058, -0.018, 8.000, -6.000, -5.000, 0.702, -0.698, 0.007, 0.142, 255, 253, 238, 246, 222, 1587
I (1313929)  : , -0.017, -0.057, -0.018, 0.000, -8.000, 0.000, 0.701, -0.698, 0.006, 0.142, 255, 247, 238, 245, 220, 1588
I (1313939)  : , -0.002, -0.026, -0.006, -1.000, -11.000, -3.000, 0.702, -0.698, 0.006, 0.142, 255, 248, 235, 243, 208, 1589
I (1313949)  : , 0.006, 0.014, -0.009, -3.000, -11.000, 0.000, 0.702, -0.698, 0.006, 0.142, 255, 248, 238, 244, 220, 1590
I (1313959)  : , 0.010, 0.034, -0.017, -13.000, -2.000, 13.000, 0.702, -0.698, 0.006, 0.142, 255, 251, 241, 255, 222, 1591
I (1313969)  : , 0.003, 0.029, -0.022, -12.000, -2.000, 22.000, 0.702, -0.698, 0.006, 0.142, 255, 249, 242, 247, 222, 1592
I (1313979)  : , -0.004, 0.012, -0.027, -9.000, -12.000, 24.000, 0.702, -0.698, 0.006, 0.142, 255, 247, 240, 245, 219, 1593
I (1313989)  : , -0.007, -0.021, -0.032, -5.000, -14.000, 20.000, 0.702, -0.698, 0.006, 0.142, 255, 249, 238, 245, 218, 1594
I (1313999)  : , 0.012, -0.057, -0.046, 5.000, -1.000, 9.000, 0.702, -0.698, 0.005, 0.142, 255, 247, 238, 241, 222, 1595
I (1314009)  : , 0.028, -0.083, -0.031, 13.000, 14.000, 7.000, 0.702, -0.698, 0.005, 0.142, 255, 251, 243, 247, 234, 1596
I (1314019)  : , 0.029, -0.091, -0.007, 12.000, 21.000, 2.000, 0.702, -0.698, 0.005, 0.142, 255, 249, 242, 248, 221, 1597
I (1314029)  : , -0.013, -0.064, 0.003, -6.000, -4.000, 10.000, 0.702, -0.698, 0.005, 0.143, 255, 247, 238, 244, 219, 1598
I (1314039)  : , -0.071, -0.007, -0.016, -11.000, -20.000, 6.000, 0.702, -0.698, 0.005, 0.143, 255, 248, 238, 244, 219, 1599
I (1314049)  : , -0.088, 0.050, -0.037, -17.000, -22.000, 3.000, 0.702, -0.698, 0.005, 0.142, 255, 247, 237, 245, 219, 1600
I (1314059)  : , -0.070, 0.083, -0.037, -10.000, -9.000, 18.000, 0.701, -0.699, 0.005, 0.142, 255, 250, 240, 248, 222, 1601
I (1314069)  : , -0.057, 0.063, -0.027, -4.000, -5.000, 18.000, 0.701, -0.699, 0.005, 0.141, 255, 249, 243, 238, 220, 1602
I (1314079)  : , -0.057, 0.017, -0.022, -3.000, -3.000, 15.000, 0.701, -0.699, 0.005, 0.141, 255, 248, 238, 245, 219, 1603
I (1314089)  : , -0.063, -0.011, -0.020, 0.000, -3.000, 5.000, 0.701, -0.699, 0.005, 0.141, 255, 248, 238, 244, 218, 1604
I (1314099)  : , -0.070, -0.029, -0.021, 9.000, 1.000, -7.000, 0.701, -0.699, 0.005, 0.141, 255, 247, 238, 244, 218, 1605
I (1314109)  : , -0.077, -0.033, -0.027, 8.000, 3.000, -18.000, 0.700, -0.700, 0.004, 0.141, 255, 250, 242, 248, 225, 1606
I (1314119)  : , -0.073, -0.019, -0.024, 10.000, 2.000, -18.000, 0.700, -0.700, 0.004, 0.141, 255, 249, 245, 248, 222, 1607
I (1314129)  : , -0.063, 0.006, -0.018, 7.000, -1.000, -16.000, 0.700, -0.700, 0.004, 0.141, 255, 247, 237, 244, 218, 1608
I (1314139)  : , -0.048, 0.034, -0.013, 1.000, -4.000, -15.000, 0.700, -0.700, 0.004, 0.141, 255, 247, 238, 244, 217, 1609
I (1314159)  : , 0.002, 0.053, -0.003, 1.000, 8.000, 1.000, 0.700, -0.700, 0.004, 0.141, 255, 251, 242, 248, 224, 1610
I (1314169)  : , 0.010, 0.040, -0.004, 7.000, 3.000, 6.000, 0.700, -0.700, 0.005, 0.141, 255, 249, 240, 245, 221, 1611
I (1314179)  : , 0.006, 0.020, 0.009, 6.000, 4.000, 5.000, 0.700, -0.700, 0.005, 0.141, 255, 247, 234, 245, 220, 1612
I (1314189)  : , 0.009, 0.011, 0.016, 1.000, -1.000, 4.000, 0.700, -0.701, 0.005, 0.141, 255, 247, 238, 244, 215, 1613
I (1314199)  : , 0.002, 0.013, 0.027, -9.000, -9.000, 7.000, 0.700, -0.701, 0.005, 0.141, 255, 247, 238, 245, 220, 1614
I (1314209)  : , 0.001, 0.036, 0.020, -21.000, -19.000, 23.000, 0.700, -0.701, 0.005, 0.141, 255, 253, 238, 248, 225, 1615
I (1314219)  : , -0.003, 0.042, 0.008, -26.000, -15.000, 34.000, 0.700, -0.701, 0.005, 0.140, 255, 249, 239, 247, 222, 1616
I (1314229)  : , -0.007, 0.036, -0.002, -33.000, -10.000, 40.000, 0.700, -0.701, 0.005, 0.140, 255, 247, 238, 247, 219, 1617
I (1314239)  : , -0.028, 0.023, -0.013, -37.000, -12.000, 32.000, 0.700, -0.701, 0.005, 0.140, 255, 247, 238, 245, 219, 1618
I (1314249)  : , -0.056, 0.021, -0.030, -42.000, -10.000, 31.000, 0.699, -0.701, 0.005, 0.140, 255, 248, 238, 244, 220, 1619
I (1314259)  : , -0.088, 0.023, -0.052, -41.000, -7.000, 26.000, 0.699, -0.701, 0.005, 0.140, 255, 249, 243, 248, 225, 1620
I (1314269)  : , -0.116, 0.019, -0.076, -40.000, -7.000, 25.000, 0.699, -0.702, 0.005, 0.139, 255, 248, 240, 245, 222, 1621
I (1314279)  : , -0.127, 0.001, -0.091, -20.000, -10.000, 7.000, 0.698, -0.702, 0.005, 0.139, 255, 247, 238, 244, 220, 1622
I (1314289)  : , -0.117, -0.028, -0.089, -13.000, -1.000, -2.000, 0.698, -0.702, 0.004, 0.139, 255, 247, 236, 244, 221, 1623
